env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1499010572996045,0.3924478665897462,-1.7876744921729992,-0.586762427342022,5
20001,221.63973683244308,120.44050436247365,20.711559258277603,352.1429966694019,5
40001,2383.156842446232,29.69166814738933,2335.4056865120874,2414.754257057534,5
60001,3980.7412908044935,247.68220677431037,3559.7970859310894,4212.386825410716,5
80001,4655.889965291113,110.84186800398128,4465.899281995973,4758.282156419143,5
100001,5117.828834708448,150.3076263340508,4841.572989668217,5294.561347942221,5
120001,5618.754916564743,75.81324890054024,5495.260417507046,5717.858335678561,5
140001,5734.727754876187,86.22556026137214,5608.735529169449,5864.653151989696,5
160001,6055.983687988425,47.74259992474515,6001.555136873098,6124.808138376,5
180001,6215.347455567227,61.911488054721985,6125.920516837163,6297.6684250352155,5
200001,6302.983899947837,75.19029172991506,6215.293585556919,6413.298199268374,5
220001,6516.021826194194,45.97177128539223,6461.365863390294,6585.701113317903,5
240001,5670.32083380316,1896.3205960516268,1881.6645439448864,6758.622323746042,5
260001,6875.783646784529,165.01946019964788,6700.592095804977,7146.980098340018,5
280001,6833.033847111255,57.49641726786968,6772.66155533013,6941.022051994796,5
300001,6997.965694378295,83.44527600641192,6899.447611787122,7123.28189911791,5
320001,6927.224673391751,76.37320676477526,6808.990888054707,7042.232269558538,5
340001,6629.59748603649,1542.0340170914096,3545.802830380888,7435.061619198106,5
360001,7345.228328745841,96.88186873039038,7236.99520319296,7507.209200458745,5
380001,6921.681497968131,188.51896809519909,6762.023224253338,7218.520411172389,5
400001,7503.337283717648,127.43103100357314,7294.0249136597695,7649.2248796735075,5
420001,7510.0037752857725,44.55262910025757,7442.007343338004,7572.257727266788,5
440001,7871.8254837770655,82.02456419047299,7728.963550041365,7964.560130921291,5
460001,7667.38916712325,103.0633224061526,7491.611891145511,7812.0516251895415,5
480001,7821.54316571799,101.13044275210504,7760.285367299515,8022.903415833599,5
500001,7671.679308901912,16.43445051097122,7644.569821294986,7690.079607972353,5
520001,8128.080174796208,186.62295674811762,7820.667159099457,8378.429130768003,5
540001,7540.921083263985,30.554227194622676,7486.0131707278015,7570.583254024812,5
560001,7761.268268288992,59.184740948359796,7706.393152697228,7856.8624806573725,5
580001,8192.891146832324,101.87971825464975,8070.819093199447,8375.112915772703,5
600001,8088.691761381344,90.7102690350188,7939.613365584618,8191.52895632817,5
620001,8126.935167027948,135.49978195207552,7925.878908890177,8283.105758920987,5
640001,8215.372940909298,157.86629177697878,7949.019001818393,8359.216121604532,5
660001,7924.96415976484,30.98613147503486,7891.046252016843,7974.937423525245,5
680001,8424.173729456044,144.69884621467725,8180.873454910718,8558.046559345028,5
700001,8533.294131656414,100.19808063424612,8369.436622226469,8668.762338227549,5
720001,8474.739478178652,77.2030078708752,8412.851606267588,8622.954799455589,5
740001,8631.42274994575,89.12152624087959,8528.74694699381,8759.882788999159,5
760001,8485.38414296753,35.79633689305326,8419.235087031888,8516.101182212358,5
780001,8386.765361107868,109.65972162966176,8281.716696142073,8591.202275607002,5
800001,8624.393115069042,85.64278799582955,8468.267256229848,8714.285183223961,5
820001,8488.791599936458,85.57302263013639,8362.554648830937,8582.325053410825,5
840001,9007.515092310889,146.047563590627,8779.243107827055,9197.479046295708,5
860001,8679.303688913602,71.54602141667631,8587.624196217752,8760.111498483948,5
880001,8680.400529988305,49.93657876398707,8605.238143282595,8742.174512872849,5
900001,8517.300519591941,987.2211208195043,6552.9571957360595,9120.885465347916,5
920001,9053.770539144676,63.93208852144053,8987.86660541158,9133.630400882028,5
940001,8863.358523254403,137.91185277336524,8728.492307734241,9099.083142818987,5
960001,8935.75165216514,98.06412722944447,8780.42058813813,9049.072639012631,5
980001,8996.390575152443,131.97066847240242,8899.473275785407,9255.512253783772,5
1000000,9193.033561735927,62.62449048082947,9116.37973046204,9288.891508496414,5
