env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,980.6309731116131,0.8569951174513151,979.7498395266268,982.1097789585216,5
20001,-26.30274917894306,43.10123887138002,-104.96826195779424,24.71559563109355,5
40001,584.710308241235,107.70045771009536,375.8587214197836,660.1258286407532,5
60001,408.00776846588946,197.42393781372124,91.36830521685098,659.034110357672,5
80001,755.0237274284359,19.964659082995194,724.3477946179614,781.4291480212335,5
100001,716.0435577549218,26.482403611910925,666.5938371936854,740.2807380011859,5
120001,499.11487788224747,247.28904411369413,24.007316731569496,720.1112960583589,5
140001,668.9953164984829,28.154792266618195,638.4005078105929,713.3016240992563,5
160001,713.1081317680002,196.2703640224555,365.78254579001407,910.425964540652,5
180001,393.8758631649701,312.6451673627357,21.6239802531517,785.6739741132727,5
200001,792.5850392365734,119.92951019435178,629.3813330418072,984.0857232169791,5
220001,194.7510649797911,224.11995517079006,16.214594028367113,593.5013191757022,5
240001,695.4013642896014,299.55825102051045,372.3216895705343,1245.0906233172936,5
260001,290.76861831014406,301.7606298402745,60.11920174443104,879.4275973383351,5
280001,899.7294685233841,534.6827098299527,104.54538625062558,1434.4228921649517,5
300001,1043.1936744396842,566.373881467913,382.94070165204664,1771.697926956569,5
320001,1171.1230703910808,663.9641504351104,126.45604005834863,1880.6986248443045,5
340001,651.4264570505533,279.13720335995964,334.29174323315124,1073.3112016444397,5
360001,1278.2999889222383,157.97194753039827,1017.7570361060903,1410.9011372037762,5
380001,1295.773753498255,873.1411562406765,156.03960050896637,2235.1945067193597,5
400001,1538.7552169063588,432.8318585382809,986.7265412201999,2294.803838988691,5
420001,803.4031706776814,774.4250005779061,54.77628549607182,2150.686552174184,5
440001,375.81512297635993,115.37820069043381,235.98143793310575,541.5772497946173,5
460001,984.244018628757,795.7758026683684,47.47335194320944,1960.5796593260702,5
480001,1445.72921969247,783.32785790008,188.99470804375056,2182.594608570526,5
500001,1064.5497424705732,623.640629275198,343.1922408043332,2130.1010470302363,5
520001,923.4633806299425,174.13943320077152,702.9602183803445,1104.781351587877,5
540001,1011.4528645281449,438.9186609714881,550.8086445668654,1746.1456449798156,5
560001,1091.778661084943,920.2448146181641,271.80736926500936,2365.291478871081,5
580001,1041.7601388050643,743.1031972033245,391.1761759159084,2461.9782040724012,5
600001,1642.6701836080683,677.4920667533236,520.6665120058911,2302.7433710278656,5
620001,1120.8360713863185,595.0332802165581,46.199902707855436,1864.7578154215823,5
640001,1904.9694328561868,747.7527499110033,432.9160590100757,2440.463052809884,5
660001,1039.7661495143882,671.3204158552595,315.8937537512759,2314.553895457102,5
680001,1262.5976234793902,1028.0027861491365,56.999259085691534,2519.3876642942223,5
700001,1997.4097731488037,710.6968350106298,886.1861859263772,2757.674046481227,5
720001,1255.567642955498,1006.5206033210497,104.95000681772002,2419.1377503151184,5
740001,1317.102601656537,734.5557689130453,666.6574734414864,2699.584902125736,5
760001,688.7225378040437,445.84284590652237,63.87015359567995,1163.7765627652896,5
780001,1139.1616108997862,1349.8609904707487,-0.5127539139998976,2871.6519507480566,5
800001,949.4827924797303,716.4798195756546,95.19904253571173,2130.6351772285147,5
820001,1433.2251178993943,948.4846789431924,280.6932949705798,2469.9279737966635,5
840001,830.4366076320233,559.016228449127,120.87388884750631,1591.8257910577136,5
860001,878.1138373117941,711.753200195181,231.26475095497278,2239.8597703464247,5
880001,1302.3090682148395,922.3442095614447,214.16562400043912,2629.5108491717415,5
900001,1383.7674595369178,847.3008696574723,360.9933423012151,2396.4706229854028,5
920001,1294.052080056377,680.1752554354927,604.140869027477,2357.7834991344744,5
940001,731.8435647375352,477.17093025594045,121.00005437620466,1355.3276980307423,5
960001,2334.5415164817045,393.9758066235345,1601.5597176617537,2725.2908659401214,5
980001,1159.5471226931397,852.0496402538455,409.17329342666795,2659.3262264205982,5
1000000,1295.7012125077326,773.9740274289111,310.0304376248512,2257.801902862744,5
