env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,980.6309731116131,0.8569951174513151,979.7498395266268,982.1097789585216,5
20001,-26.30274917894306,43.10123887138002,-104.96826195779424,24.71559563109355,5
40001,150.2082102238916,276.13942107087786,-10.560699861385068,701.5465583561559,5
60001,18.184851605811833,19.78528191345742,-2.1860963634935207,47.631506716792174,5
80001,202.81383882573076,317.35274404357307,12.180901663261261,835.5021494779692,5
100001,363.891725695655,391.463605399668,27.997369552991604,893.1940629237313,5
120001,276.7285501563027,278.27059708040343,10.43213972508806,790.0574297500585,5
140001,458.0221613180198,374.0487599361552,-10.17158477354165,784.0544925338883,5
160001,419.78441752434117,309.17144182732545,45.330778640812234,753.5676159621138,5
180001,594.5498609158512,340.5512418158035,59.64293807818341,909.9610630728214,5
200001,503.2094965042423,304.20980633265793,135.03705135911088,878.6651876083249,5
220001,284.56497650137726,249.11889617318457,-6.567140959041398,642.3556742502026,5
240001,215.36984656751503,245.3464825342837,34.86174212973953,698.3451717503767,5
260001,445.68061333468523,408.96016856644115,26.868642342802204,977.6274873898849,5
280001,319.22968462555366,263.7658765218418,57.3172811419163,782.3086999127748,5
300001,726.6325423274632,299.45907446026655,171.65370653564952,1057.5723506821992,5
320001,424.2787638946952,498.3097405273625,5.187118033797169,1385.2031904246319,5
340001,1223.2587784045693,354.82178324727244,842.7758377236304,1846.8408620787136,5
360001,1697.3901736089597,663.3090225569669,827.9260983858594,2624.7085588328537,5
380001,2295.0881876939006,954.8389107159104,403.77409513744567,2936.1763760978556,5
400001,2130.2977785498106,754.1714953381902,1177.3448750660525,2840.2436074701372,5
420001,2366.641543686991,779.1607485514434,1079.221581918507,2999.7738868869933,5
440001,1862.2202645519865,1429.9475858562523,257.01077378995785,3879.118750675249,5
460001,1450.1982414439467,1222.8596855089515,76.50291282838388,3525.6451162458225,5
480001,1516.5701210153745,1517.30228840112,78.9406436839646,3568.7941790510017,5
500001,866.2913438941274,884.5137907565204,87.56415101067094,2573.22887533151,5
520001,3139.384144578881,982.3560685977667,1177.3308506771157,3700.887710852103,5
540001,2472.2612805336066,1580.72371014034,538.5485119213047,3904.3982073790617,5
560001,3993.6303476341973,89.64795548303249,3824.4078754389952,4073.9224380581663,5
580001,3835.427983420531,379.45713150449063,3087.6630712722535,4120.269519399921,5
600001,3825.3918325864724,409.3079709673783,3029.691002489219,4108.100357485512,5
620001,4204.005345777213,147.99068831012625,3996.9960086889805,4425.428870335893,5
640001,2713.3990714598485,1445.6872451185666,377.47910726345447,4369.083912690897,5
660001,4161.825822893309,90.30485270401057,3997.6595212178026,4273.604607237491,5
680001,3699.912295119456,1189.4056800920246,1326.2457948014705,4380.756572550431,5
700001,4026.638800818329,233.78611148389754,3577.978385371978,4260.094960801299,5
720001,3502.8856150249594,1321.3978957884867,1728.9521882562572,4667.688266249647,5
740001,4160.571222693603,460.1704717457944,3273.453755419036,4527.384737620798,5
760001,4831.013989771482,60.83531127332919,4767.820299682507,4934.128501129629,5
780001,4659.556945971797,164.3294023931453,4371.1614793229655,4862.6767943683035,5
800001,3871.1916783306538,1162.343390735451,1691.1577145904707,4855.255281677197,5
820001,4629.177369797826,155.17889161036325,4375.29622046699,4758.297658017687,5
840001,4736.821429708862,55.44025028718379,4663.764400084278,4814.411108137129,5
860001,4861.40452049423,130.76165109239267,4668.27109376133,5039.017583037975,5
880001,4931.403977493438,57.148312952033585,4831.751150090509,4995.051702093011,5
900001,4469.144831945021,1109.1009473117822,2259.8968981517523,5184.350384928074,5
920001,4738.999093491113,394.1260766212706,3954.786146331492,5009.881168664705,5
940001,5049.688413082784,175.04931015572473,4825.629995429195,5235.84369039196,5
960001,4973.641025678377,140.22136268383332,4813.649102948283,5176.220270662713,5
980001,4879.71673367244,117.35518787654692,4648.969704884324,4976.957085750749,5
1000000,5018.742605335754,90.03504178328382,4856.534021593923,5095.753048555784,5
