env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.226020475547546,0.7117328745824727,-2.555536608544279,-0.4766034940049436,5
20001,259.82039114931496,303.089922185058,-41.9569135077971,727.0252614622909,5
40001,3041.6654733359355,138.23678543109338,2843.314078607562,3220.1964066638966,5
60001,4106.222347903951,58.66162407447077,4035.970409802056,4206.4967613408635,5
80001,4670.839000158934,49.890679104855465,4584.73739350526,4725.295456910953,5
100001,5101.696629162734,66.85102319918859,4997.594005673784,5193.254552720384,5
120001,5536.734960968524,39.82834588069503,5478.951545467225,5596.251624897962,5
140001,5744.17877187419,127.32229832687607,5594.64875377754,5946.027025883762,5
160001,5998.425098996903,84.00985606380222,5910.765934276451,6108.901306659333,5
180001,6366.759553915314,49.83044031413243,6273.744038391165,6420.5657223698745,5
200001,6774.6310424187,49.60917244113895,6714.103804569978,6861.761947336603,5
220001,6783.413566262971,59.68607268530867,6705.284589716751,6882.288339238491,5
240001,6953.078350055114,76.59454540524955,6852.050485455128,7042.390414221643,5
260001,7372.510892876342,79.68818593169519,7214.334446877651,7427.993757547466,5
280001,7275.20087822441,61.71249643316743,7187.137982354256,7355.35803058886,5
300001,7069.072840092611,67.80979470488889,7006.673427691983,7188.864270574926,5
320001,7305.77440393546,70.04406759647777,7221.281951166449,7385.675470725295,5
340001,7626.161999993679,62.88580457701819,7522.319168974348,7686.917114548702,5
360001,7519.582121594695,167.44919624871952,7198.972286453678,7680.345926320337,5
380001,7863.24430494537,136.02326542282938,7691.444615852361,8086.994647978932,5
400001,7704.233537659292,114.59196076224372,7501.709866201903,7842.337245188724,5
420001,7971.737579272243,52.75424364536014,7884.201146063644,8032.64261093495,5
440001,7802.980711975118,130.00467301039018,7611.358067291012,7956.309311839297,5
460001,8381.354763887788,289.5944526749035,7804.552430317988,8562.28380646435,5
480001,8156.5197983446,110.9378092428627,7948.992126419788,8249.207804844567,5
500001,7758.903734344296,150.34419974886836,7576.005020902662,7993.873562197763,5
520001,8424.132175089198,97.92383198054455,8331.662125009083,8566.978815801973,5
540001,8146.388315105911,147.7886047490426,7956.262055765123,8329.465238495213,5
560001,8416.031143407157,82.44625870759332,8280.086726920697,8504.38400209096,5
580001,8308.28354010644,24.801811423805482,8269.286920692308,8345.750801214597,5
600001,8567.693032465706,46.98451321491508,8511.009467818665,8621.295383851553,5
620001,8673.08027848632,56.93422981756392,8598.429149559157,8765.139987845714,5
640001,8831.347508307474,102.59232079454061,8666.057796341294,8927.892525959076,5
660001,8628.220878845326,30.39082359326998,8592.002252633873,8663.514803062379,5
680001,8547.391865497157,81.32858557281043,8420.586182373969,8664.956191898193,5
700001,8143.290182388298,35.967487674521585,8112.518388549906,8213.026471907653,5
720001,8701.415175888984,26.183831963793132,8669.722656538699,8733.171684069104,5
740001,8834.473410279923,83.44471344330357,8741.661718686602,8970.28710811971,5
760001,8865.008801034102,83.68767551029767,8750.925333336985,8963.240769245342,5
780001,9052.691362614883,51.52068230262523,8989.258914648244,9143.666462773575,5
800001,8788.891887239843,89.73998060526279,8619.971162734768,8871.374551276838,5
820001,9060.516179359713,98.97310776534427,8912.111577502066,9171.362810648365,5
840001,8818.017561583009,98.50265231153742,8690.899335627271,8953.01032598952,5
860001,8837.31473949767,138.38422215608279,8640.538797764373,9005.736233304702,5
880001,9019.571574858168,36.45820303027941,8976.490607329775,9065.99879939406,5
900001,8986.19073974668,98.66745107542728,8823.757011135993,9094.393893246377,5
920001,8629.757799068422,48.987548681500535,8535.621354415023,8670.81899598728,5
940001,8902.699448254909,61.98685421398262,8846.192119074183,9015.854824410497,5
960001,8990.944908801142,144.67355129134953,8767.107815073152,9203.419210259139,5
980001,8800.469451405463,60.491243061994595,8749.41606771386,8919.27969045848,5
1000000,8918.373830251789,63.38858840819714,8849.28376197782,9024.868893155444,5
