env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,12.466564846611218,5.481467045556551,7.07330920151328,22.888793985205744,5
20001,32.22606263503092,0.5044916786389113,31.42611198671732,32.88079044691338,5
40001,39.2953285921122,1.1048197034453173,37.39789064106699,40.54963463715219,5
60001,65.98726960741735,2.5606275997822148,62.41808485394043,69.56794972662483,5
80001,308.36995065455284,6.4276178233311665,299.665531757686,315.091315316771,5
100001,320.62600618942145,5.277688469850314,315.21698692592304,330.31978238863775,5
120001,332.2614002302202,1.0311460742548477,330.9882828514598,334.1505422563082,5
140001,335.34899703613974,3.877438764973454,331.898730521115,342.0155762838441,5
160001,326.8986876204726,1.7015164197004662,324.14798721670337,328.85405467013095,5
180001,331.51457491939306,2.634095854145635,327.54832810257994,335.7634599950838,5
200001,338.2106202302697,1.9104779144500283,335.80640761591405,341.32799194068576,5
220001,346.91160337514333,0.7889970124955163,346.1648036802444,348.38249699278504,5
240001,340.5703353620137,3.0193932694872934,335.5799537038047,344.063200674515,5
260001,336.55092822091757,4.183186538624407,331.3506012922197,342.6015541005531,5
280001,347.7265914148613,1.4020005137872522,346.1037990876405,349.4469135896044,5
300001,348.83368502123926,1.8719358178288277,346.37779888309217,351.2194425026438,5
320001,337.781254408713,1.4372954324395801,335.4869660256305,339.414948013781,5
340001,348.4517578439257,1.5611363745165996,346.5289300755805,350.4274850020332,5
360001,346.6853900797979,1.1059277292453464,345.52020061474866,348.5723341030475,5
380001,348.96995718549584,0.6726734918044531,347.7450098700784,349.7614065194818,5
400001,352.8355771925606,2.268530850737432,350.0745890489988,356.07312908158247,5
420001,350.13830105383335,1.7667175605477077,347.18645328651036,352.5510684339246,5
440001,351.28755522213316,2.3967286666576726,347.61677305699703,354.00143324855156,5
460001,335.7227155190999,1.3211711542549078,334.1389020787946,337.4902893428016,5
480001,347.8227285202406,1.545348996844807,345.5779607692625,350.19125670685344,5
500001,352.417442190772,0.7085501752228827,351.2209821492785,353.17053322049145,5
520001,351.87391912798853,1.448715607946951,349.9607343338201,353.5193022706863,5
540001,350.8105719957342,1.0352286209018318,349.33444843802835,352.1128282085893,5
560001,350.0559241126666,2.6744149960207673,346.7928633214333,353.84977498322877,5
580001,346.51033460917506,2.216796270684408,342.7209726879561,349.0634192604373,5
600001,345.1636703495752,1.7478119964906538,342.93744419878414,347.9781781480845,5
620001,347.68972780558744,1.8711774178029876,346.1199570473029,351.2537896168566,5
640001,352.2697048087561,0.6972313767592706,351.3512962900633,352.9111785228062,5
660001,347.4619581687958,2.1994278641887948,344.1656778130006,349.9581069235871,5
680001,351.13319897747067,0.9816178397186012,350.16781400485075,352.9259707591976,5
700001,352.184832838465,1.064454050915175,350.9205997942265,353.4070960506493,5
720001,356.6627074803156,0.8876018177704511,355.0247685308812,357.4212921950072,5
740001,354.68384068318045,1.2582915506702832,353.36037210893124,356.83193907636326,5
760001,358.2224752106996,1.8760354405317397,354.8792776623341,360.3680219526496,5
780001,347.6728344257401,0.5089369822636789,346.9693736523523,348.3081482545776,5
800001,352.329040171204,1.2054452823132764,350.9807405819869,354.4214836024387,5
820001,351.1234013717177,1.8429923371875139,348.6087867515409,353.72473651398195,5
840001,352.16393549725,0.5465080267352247,351.4108797081296,352.9978884983879,5
860001,354.41429425309826,0.9625482735506535,353.0192667796181,355.56512189874945,5
880001,353.2384575634819,1.4852817412772221,351.214113765061,354.9033453421863,5
900001,355.81626502005906,1.7350991565474942,353.89985651155155,358.99528242827915,5
920001,355.85637295243964,1.7233143750657307,354.0525155478289,358.56457029221156,5
940001,354.988119157537,0.7235828718911343,353.76802082516355,355.71349819312877,5
960001,354.9665745008232,1.8921104999097076,353.3161494325498,358.2282504225434,5
980001,355.21697324593725,1.0306814068309913,353.9711952034212,356.35082330742836,5
1000000,356.406893753204,0.9544878539280176,355.2534665798427,358.0801456675455,5
