env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.226020475547546,0.7117328745824727,-2.555536608544279,-0.4766034940049436,5
20001,259.82039114931496,303.089922185058,-41.9569135077971,727.0252614622909,5
40001,927.4638764864958,62.04196033086645,827.0783856858966,1019.8908416577915,5
60001,1189.3862031481312,129.45162723473354,1036.8612229012797,1395.2173388649721,5
80001,1132.5639452925502,169.1870488304319,896.9078587121169,1310.4314433400505,5
100001,1157.0628917988668,720.9296793470681,-246.90290391846082,1685.7087473077354,5
120001,676.3253383282956,633.5535688682288,-109.82149298910693,1533.9611722590187,5
140001,2005.4749726622454,901.7229378246599,258.6974904947459,2735.0655301294764,5
160001,2099.6078980368043,915.9794757417453,586.4795621954669,3158.627049691134,5
180001,2904.229840714244,637.3431268083327,1692.714834495117,3438.0621577956085,5
200001,3760.976114628019,191.467632360485,3559.3376892292554,4121.920191964841,5
220001,4070.1201130605004,226.4624606961469,3742.3984431800914,4445.182176530244,5
240001,4703.382167006928,153.6931158586394,4501.340213383571,4881.077557451549,5
260001,4760.0121840155425,672.8110534593233,3418.2793123196825,5157.598669547722,5
280001,4727.529784005483,230.80152819434232,4378.723121840384,5065.3190891256045,5
300001,5603.696752576826,74.26041694384519,5509.793333931537,5718.870082331883,5
320001,5709.987047486002,247.2051227209297,5500.114240534318,6184.066834483603,5
340001,4992.10150195185,1460.475600231896,2583.0419022872056,6618.510626733714,5
360001,5797.57750145519,1982.3781913355026,1847.848968986556,6977.670463762228,5
380001,6842.013182303902,161.0858743358088,6629.090626120547,7112.352296707804,5
400001,7503.936370442267,199.3075683431441,7274.640318917398,7769.928122552028,5
420001,7104.717127905537,190.01703778485754,6965.162581441283,7480.0762813716,5
440001,7473.010124567479,117.98044202240487,7300.804106958508,7643.670615553945,5
460001,7982.205633046409,81.39871116093511,7858.613358825799,8068.098506097937,5
480001,8171.445731660517,111.8894199496671,8017.622126078154,8329.126120225868,5
500001,8197.20650420155,192.333562194711,7937.03786589738,8423.343174197766,5
520001,8566.382505443975,108.99008965802193,8410.079508704086,8680.886327137425,5
540001,8466.53704030356,97.91488415658753,8282.46805040761,8574.269729257165,5
560001,8603.132988003174,173.96942636453994,8306.80344134915,8805.715678536759,5
580001,9147.405111102491,147.0691358894556,8899.62116002735,9323.746300613757,5
600001,9022.65900327452,255.96115086630076,8802.307235000106,9477.747660605946,5
620001,9132.5240290208,87.32091940259276,8989.407554769285,9254.398547734321,5
640001,9405.905391313563,145.49358083442442,9205.433709392197,9606.16867885632,5
660001,9201.660667899454,224.53351766973117,8768.80700726849,9405.58994078939,5
680001,9540.335956175908,261.31581674708906,9231.629366002546,9868.828426266571,5
700001,9359.841310380792,198.0573012945183,9021.44631690842,9558.375769220589,5
720001,8191.233230243134,3098.893924708313,1996.713722351792,9888.016305641544,5
740001,9461.127830458334,347.4868805310489,9005.026646695882,10021.339439184943,5
760001,9802.473218321298,118.29473963620877,9604.722945616255,9977.202153512471,5
780001,9732.271851758647,168.23554240873506,9399.679865871018,9844.384674452296,5
800001,10007.272680913504,241.02415909663236,9687.628953139845,10429.125039463637,5
820001,9860.443285613277,170.0041822121765,9697.857639114438,10150.145925240384,5
840001,9880.638293010608,120.34718018284957,9649.912917471169,9988.119328158751,5
860001,10121.18187739512,165.2221644644141,9903.565783499584,10353.376188181457,5
880001,10146.236344707171,181.31745466502537,9870.6454352078,10438.117283370371,5
900001,10330.286916453048,131.4993447104522,10176.84655486079,10513.83088274376,5
920001,10199.867127272524,249.02787969668384,9715.637428408587,10431.754629305095,5
940001,10119.536014299509,132.0362522738709,9993.026538136772,10372.471743365417,5
960001,10379.797934163698,198.6187880824725,10141.050556104303,10613.734148012678,5
980001,10206.206418499276,151.40281018480147,9967.493205068631,10339.831967892076,5
1000000,10374.200691110595,269.63501781491004,9985.381256086093,10717.553685135646,5
