env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,12.466564846611218,5.481467045556551,7.07330920151328,22.888793985205744,5
20001,32.22606263503092,0.5044916786389113,31.42611198671732,32.88079044691338,5
40001,46.30072996468905,2.0342985706582866,43.05924712642111,48.813894749019596,5
60001,45.29208253532941,4.2640635238782325,39.90139566832641,50.374687714216286,5
80001,315.2539503256143,3.7899286491400077,310.16722329813115,319.0009899502789,5
100001,342.7785655059764,1.1848024186592068,340.63973580786546,344.00388953032865,5
120001,351.1905373522262,0.7603081457520767,350.2040287794399,352.5303947829095,5
140001,352.8850962810328,0.8489667518566681,351.9106301101268,354.3713499832656,5
160001,353.9112403536873,1.7671946942894632,350.8225952659268,356.17621823501213,5
180001,354.74747500988684,0.9703260664724638,352.9992289044124,355.7137795118044,5
200001,353.82815014487835,2.268196770296058,350.8171739489883,357.7644252690466,5
220001,355.647027061541,2.4554254488687244,350.76829702431314,357.347423465814,5
240001,349.21198358167294,0.7179747053165804,348.30521802892986,350.18671164764726,5
260001,351.2054499392908,3.3038044301358562,348.2697648756013,357.60286775277183,5
280001,356.40618423619486,2.2363375549341677,353.13008536395625,358.96733979633,5
300001,355.61129784011035,1.9044687686369481,353.1339440942483,358.35719957508854,5
320001,356.51194937994086,1.2548204346305698,354.49745091096185,358.2242273018331,5
340001,356.8584983104394,0.38811001756019803,356.5273710647293,357.594425988984,5
360001,352.44396803754285,0.8936553854961498,351.0905256551973,353.59354245468097,5
380001,356.8155332872275,0.778735621495676,355.72935859926724,357.84283154350317,5
400001,352.96355524464525,1.9285594405628816,350.09852088825846,355.8443136392742,5
420001,353.06955246170395,1.4181293092369855,351.1594876454715,355.19791393924584,5
440001,356.34451060571666,0.7077476541470339,355.1517112724598,357.3372637932158,5
460001,348.2431501598866,0.7605467931550814,347.44805379688415,349.37004002189764,5
480001,354.95049576519216,2.553268865746257,350.1439184527274,357.31965648708365,5
500001,352.49580680199006,0.5508451174773883,351.48808301103054,352.9880306505976,5
520001,353.6359019245763,1.465232759580647,350.87214979966143,354.8615541454279,5
540001,349.73596485886367,0.9579823070582321,348.1663923151815,350.7540105293153,5
560001,355.99101903894655,1.1770178948429566,353.97138329968203,357.6515089881871,5
580001,353.9278361797512,1.0498564941581516,352.6465471403977,355.6230340591291,5
600001,355.82613377292046,0.6860639299733015,354.9544222027148,357.05359428499025,5
620001,355.9352569400493,0.6591564199618568,355.04417219786643,357.08563808367694,5
640001,354.66862373508275,2.9038195338434774,351.4605590334134,359.1508988014566,5
660001,349.38731215072,1.700310057120707,347.66124453523065,351.4555903826642,5
680001,350.92016896363776,2.7972281395076526,348.49123325689845,354.8987311162018,5
700001,354.1986388464491,1.1466109720973172,352.52872884178436,355.9535917559065,5
720001,353.85521527957735,1.2808607958967395,352.1727662109081,356.00150512823177,5
740001,355.29304689894536,1.5402535284203094,353.06499475846863,356.94432049111765,5
760001,354.56813761206286,0.2767298214008536,354.1881067191046,354.9579087047614,5
780001,356.5373926872716,1.444743784316281,354.53810572304866,358.06705723312365,5
800001,355.5927977066833,0.5767356302006934,354.7656772798203,356.506375476452,5
820001,352.39742807626425,0.5569333756796829,351.7001325548548,353.2108503766256,5
840001,360.45667261111157,1.5486306321215944,357.51733519853406,361.8588400167866,5
860001,353.59822090263066,0.6578224489377494,352.5821180044375,354.47986922114416,5
880001,356.51305835484254,0.6391436765819214,355.6562249363949,357.46128016545015,5
900001,353.8681275003966,1.2854692389501492,352.490301351559,356.0621005402359,5
920001,352.6796854003489,1.8365926322769528,350.82920710990663,355.1785337626141,5
940001,353.66476167787704,0.8193789068050795,352.44762357742513,354.8061583137605,5
960001,353.4780324016596,0.536403026370923,352.63263736275195,354.06878012732255,5
980001,353.6325058061235,2.092043610171461,350.6835884933433,355.67630693798054,5
1000000,353.17573672818514,1.1843462216736758,351.726237799278,354.9286509461361,5
