env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,978.6674307421202,3.8600072558199816,972.0082960862904,984.0714170622869,5
20001,14.76701655647419,13.384238066039929,1.5747077875680109,31.1691845563514,5
40001,673.3452413575885,32.990916962453404,648.0167957395196,731.5025070622719,5
60001,613.1692123822443,30.20307486385216,585.2343913697862,669.6977132111373,5
80001,792.0286481607515,32.92102631158359,730.0667882686465,820.1147908313919,5
100001,774.9405615360251,90.46020466442883,594.8300872426875,835.19068297512,5
120001,675.2579102248071,286.8161828055049,206.05231811686124,909.3767709969018,5
140001,671.177175842726,289.2701293793202,94.04494264555777,845.0038166353543,5
160001,683.123100328454,44.062834533967965,634.728386219974,759.9380741735106,5
180001,536.977747890078,273.20978259398544,162.34940311835842,877.3134385522027,5
200001,827.8193546842422,158.35484738128548,526.4019743076764,995.6708495580111,5
220001,199.43569427588335,122.96470797065099,39.16854539370407,388.57326941547905,5
240001,541.4451720919681,487.7398339657471,72.04862102795352,1214.6515269498857,5
260001,341.8874353699055,376.2932242801849,10.997811904627799,1050.1734129002225,5
280001,473.8643120375565,310.26586338617653,39.111508216325376,945.7900524904237,5
300001,624.2343635009107,236.79053636760833,418.6316143414707,1056.6775492611625,5
320001,625.1962760132441,421.92964894195563,96.38411005117715,1011.3018906861366,5
340001,522.0917882392639,364.71935591765777,16.962301166312482,919.3810675748203,5
360001,447.62962763762624,204.95796611096128,55.78055853205999,600.0099347830112,5
380001,132.0030733488817,126.90442892079867,-38.05860258842182,330.64599870971966,5
400001,722.7665656897492,415.02505405596423,173.58327569118038,1138.9289398266742,5
420001,805.2738515889334,400.70652232561656,26.887838716827133,1146.96137971976,5
440001,733.1409727497532,428.7931737617473,162.8921979820508,1236.479699412334,5
460001,835.0724145022008,403.8963409891557,311.4350132377522,1339.1755158048284,5
480001,658.0614379199479,542.4443387491536,75.85437076091011,1317.4626609121867,5
500001,508.1439079011108,488.4755762507771,-15.746574188870614,1369.7393244215637,5
520001,774.8224763423766,421.3043682404624,145.7770722128542,1177.470550148485,5
540001,940.9525950957126,557.8803694814931,58.322704089977364,1550.2871057448515,5
560001,821.9095134636922,558.7481199615063,56.23052622472811,1492.2039363634299,5
580001,191.69532384985536,116.53041658448392,33.58142185211917,362.979399504759,5
600001,760.6882342977781,500.2493960855758,106.88301865892335,1537.1383839793036,5
620001,1111.0518367456875,458.5937192564871,302.69596411945906,1498.6150563394813,5
640001,1247.5125412038287,412.0819918209265,523.4590329518777,1564.7123204499098,5
660001,953.7363760573628,357.5124491385292,286.7981142196975,1239.8979994276383,5
680001,713.3413969746518,365.0070550162363,359.70696002653466,1392.3134419754765,5
700001,965.8250463242606,420.0419420426034,178.64710799026744,1332.159924781901,5
720001,886.9514268667612,331.0100389925571,308.66802017815564,1278.4093804513732,5
740001,707.9153017870233,595.7564855752279,186.9603520632638,1539.9995246619703,5
760001,1235.7351724910636,569.0152514156139,111.62282746018164,1673.072454645011,5
780001,1047.931287776349,485.9437672475327,440.59749733650926,1567.8926793931514,5
800001,933.0882726160037,633.5898685318977,1.490850381156977,1534.261113832954,5
820001,842.4194638481337,436.01522716139607,224.04110023775382,1505.3983787865188,5
840001,1079.3162658268561,383.8908428887664,582.0084948486076,1576.745079705005,5
860001,1073.061186822293,442.0333548300469,443.6592133857665,1603.1897695180267,5
880001,1023.3854541621804,588.8500091431356,183.19651390301772,1912.4993415384793,5
900001,533.088433664604,448.7651741781432,60.012518216243976,1349.1252475118422,5
920001,793.089475395593,659.3822650354084,88.20413478807208,1775.0967232250712,5
940001,726.5969945204106,662.3376222060613,40.28000669930594,1604.8905733311087,5
960001,736.0681524797949,509.8294762925629,101.42366741225717,1481.7685935660156,5
980001,650.1853315616612,549.9704151389393,168.95808799276585,1686.9558787355397,5
1000000,514.6530118359146,186.64007339907008,215.03029280840053,740.1062682131729,5
