env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
1001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
2001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
3001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
4001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
5001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
6001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
7001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
8001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
9001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
10001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
11001,32779.21184094982,33.88603762969508,32737.664847919405,32827.509342822406,5
12001,39234.10708226058,193.553203174592,38887.22279183962,39430.12045165683,5
13001,77095.91135543035,913.4542463236774,75591.83911413135,78207.50680440039,5
14001,67954.42946848924,2591.4600151200916,62894.97548363731,70106.89240274839,5
15001,83772.64264678265,696.0645118691264,82646.85855447754,84638.04009870545,5
16001,83139.61921870243,582.7642889325471,82098.39036717675,83832.46330469385,5
17001,84031.15335397357,408.0034315001115,83587.02300196738,84801.72954104516,5
18001,68482.6555463844,725.2657973506512,67047.75603781057,69030.26312586408,5
19001,85091.31235500597,130.099243120117,84939.49861012165,85276.41794073823,5
20001,99887.81660360035,2806.2112451761227,97311.64456907981,103454.91682825831,5
21001,102263.60269055849,5826.357238115439,96465.2707039036,112340.37678793396,5
22001,115390.74654637354,5134.784058630786,111045.09830424414,121925.10285518333,5
23001,93568.23397681638,13627.492068044041,85519.30561712166,120769.78197605285,5
24001,105851.11134775355,1484.590913093887,103177.6113822127,107125.94104774523,5
25001,98985.39364907546,8220.281387096973,84716.0472568861,110328.29214411195,5
26001,96928.80401346624,13812.256014533092,77980.66463283093,120945.75403303513,5
27001,116657.07110071182,2041.4438231568988,114920.1294651376,120334.53804069645,5
28001,112121.71753062145,17712.037657746052,78197.1261638666,126299.60472825659,5
29001,123682.15692583469,1895.4117811438903,120971.17985826173,126626.02477753618,5
30001,82320.81310999456,30244.359436773466,53087.9506517153,123178.43146237012,5
31001,67999.0881526783,12053.774031131095,48716.883202720135,86463.39432771751,5
32001,110884.38938286202,19017.66818557778,78415.45102457546,132138.47009526737,5
33001,126184.46268653791,845.4241043416615,124979.32209679027,127512.02789974106,5
34001,100247.71699149105,21810.117275569923,78546.93245096231,128566.99338575974,5
35001,72705.89002980523,11957.672488100832,49427.633429887705,83436.11816418055,5
36001,88443.01133610622,18217.18638881841,68912.25633461469,116818.47470734277,5
37001,73235.07737745714,6678.326791884658,65961.68365213438,85202.61276123075,5
38001,121577.6275721245,377.1929063639655,121047.60618257249,122013.2984622964,5
39001,127647.08735170413,1563.865413271537,125581.42419901649,129191.56046162317,5
40001,82530.0958483826,8637.093196508416,71240.10316094896,96340.58879978803,5
41001,72712.67759824384,11374.500976568761,54166.79223921669,89801.1728201812,5
42001,87061.61894370933,11185.043344742571,74697.80530424404,105505.54765698464,5
43001,85276.25078331472,16374.158486952672,72857.05484381097,115892.60638682269,5
44001,101495.91867125822,15986.541942045402,80628.23652683305,126981.41850349307,5
45001,104641.40807824154,21667.16737929338,64366.0426359163,120976.96359804511,5
46001,124504.96851563938,11305.841009106178,102135.82862037787,132171.1398995372,5
47001,67421.17224363516,7179.96786052074,55757.755291278096,76415.66199051244,5
48001,91374.80991675028,15946.650800614854,75728.66000724398,118814.15608674251,5
49001,124105.12572974541,372.49568471402495,123607.62377557701,124763.7810058595,5
50001,127347.34318466208,548.8963388307018,126595.01019601598,128295.58803744671,5
51001,119427.66755143448,9033.628870076642,101654.36783334657,126750.4499192958,5
52001,93918.67331429129,27629.090416639392,57939.85410559701,130487.14195533791,5
53001,93864.45546935368,27159.50081462436,60778.295663708755,128503.39392306373,5
54001,125130.8860415678,409.31062816171624,124562.57983405577,125687.90042964146,5
55001,124866.20241031628,702.8664294253637,123938.4853975998,125991.0874892419,5
56001,129360.93580376965,196.94691182178758,129109.26245295172,129638.73966941214,5
57001,126824.76854757131,179.8407411712667,126544.51585973754,127035.046991271,5
58001,128094.89462881454,2829.550141381634,124269.23066234087,132793.95955906896,5
59001,128591.14780084723,350.195621487847,128266.08700470808,129144.85416122337,5
60001,111413.97951771214,14868.02954909052,81678.39517695416,118955.89543917676,5
61001,129898.86246113929,264.08413707632155,129541.40185144094,130216.35697983003,5
62001,129522.90746221118,1074.3362866942357,128392.35080808192,130942.44848243934,5
63001,118917.51241416112,16388.52162193876,86160.78489658705,127928.5282313491,5
64001,109743.8283317767,23449.395064136163,76156.19211902087,133080.77811276284,5
65001,136386.00512810802,582.0094554915236,135295.2535624896,137050.36686507994,5
66001,131091.78249728074,2618.4995086883055,127734.77789888078,135779.24584713156,5
67001,128616.94143792908,1141.7488951829173,127029.93636543419,130044.60974808797,5
68001,130060.74043781403,2092.4051340183837,125878.44228447632,131185.39497236718,5
69001,131870.4825424584,1348.453011605866,129193.61047100704,132829.80326743185,5
70001,129325.93087302028,1064.9259372012561,127206.18720983903,130044.77191748342,5
71001,129848.82317182115,75.27020569474082,129720.24709582533,129948.55374145365,5
72001,130652.73636113343,346.3214784643652,130122.41174520407,131155.50777705916,5
73001,135714.18878575263,592.4451001220007,134957.59775110212,136471.49000447345,5
74001,130253.36651415934,191.38702204080116,130003.15659266186,130576.94621196625,5
75001,131187.1252007057,4392.7781391742865,124885.24787848315,135780.5344829014,5
76001,129530.2069693453,6604.321100320108,116723.3605783298,134697.2974090276,5
77001,132088.5029547958,2812.3006338163655,127083.21570509278,135610.29769244208,5
78001,126527.73587046102,4936.585463270971,121169.76168503509,135336.06777546118,5
79001,137094.5845906707,852.2654469144213,135781.2687365379,138049.2264541885,5
80001,117862.79879676845,17925.037431754707,90762.05509028072,138991.87010465324,5
81001,138721.56846399984,1934.0051107851023,136348.44757336233,141439.57497595597,5
82001,132919.2459300352,1540.6981571566355,129950.68383048559,134376.8561717443,5
83001,128672.14873617425,239.14637359933934,128310.41552140674,128973.90381305468,5
84001,131629.1503304393,4376.740313364029,124913.70978632932,137041.2690163573,5
85001,130887.10681726914,1843.6972829549643,128303.05544865615,133510.45673452687,5
86001,133108.4212091488,3417.938367146076,129553.03150556238,138559.3955264018,5
87001,121340.50005170002,5850.34038930677,114895.8802428361,131326.79807448536,5
88001,125997.25420438687,1644.6014168432798,124314.90334282168,128937.6519567828,5
89001,108146.61971759726,26614.63820822064,57918.918948649574,128893.4896778213,5
90001,129181.05114526297,3641.408880461778,124847.94613882803,134757.29685987998,5
91001,136527.6762339874,4224.439743213792,131566.4557913183,142064.71325169443,5
92001,130785.18693986528,1741.9866917874199,128558.97343377567,132442.44764717077,5
93001,135528.7514320899,977.2652308233537,134017.5117476502,137017.59336022215,5
94001,135955.09110976628,2673.9737241595312,132658.8455390072,140381.86347343124,5
95001,134712.82806354624,4093.35540258757,127329.61090873273,138512.14064564978,5
96001,135877.18648857187,3079.301877909852,131789.7580953605,140069.77720729733,5
97001,132509.5940153101,213.30281213222776,132240.8935079107,132829.05589085873,5
98001,138824.9790862258,1390.6766421687355,137066.1798385655,140380.63214562676,5
99001,135332.25752907078,4590.883389724078,128875.35182291795,140685.00436981392,5
100001,133900.1201742755,2449.7591389606746,131536.72670136674,137659.24436646455,5
101001,136988.9027655243,2788.0115281815233,132017.76294438692,139609.97649773,5
102001,126212.54984870277,885.5690712518593,124780.0108521771,127215.98414905138,5
103001,135002.70043997327,566.9498178239922,134084.17887785393,135738.65638439593,5
