env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.057488470927186,0.5147702312898734,-1.9654126880502498,-0.3976591243700178,5
20001,546.1998200753367,292.3730150258922,162.25718771047772,823.0648209365585,5
40001,1517.1375220599552,563.3037452329835,744.605698362758,2477.5765632963457,5
60001,1882.6894325203673,701.8710269101982,585.4870145006566,2680.06794005661,5
80001,3550.3602729382355,610.5328780270131,2354.7873645719997,4079.3876627671725,5
100001,4020.735066665923,1380.6471623592163,1261.8487925506913,4797.818884722099,5
120001,5321.123858357466,138.72717754569058,5158.3078815123345,5499.305356836532,5
140001,5407.152909901212,891.6327328104073,3724.79079668813,6173.008565119873,5
160001,6516.325592959354,207.7012619986714,6163.930192685837,6744.33288137618,5
180001,6520.42339278052,1329.7726544469806,3930.1590475924804,7634.933091321365,5
200001,6127.36382176392,2416.1081527298506,1304.097201922564,7514.238889414981,5
220001,7497.964256566078,154.2044060308361,7269.638616775119,7722.515738627795,5
240001,5286.987542436404,2967.158646771894,1192.8456964207835,7859.4640669524215,5
260001,8004.705934196909,640.2753702700944,6774.407363999329,8633.69468859999,5
280001,8293.368808144252,453.1067270382142,7402.350699310418,8654.120676957094,5
300001,8796.861223982853,82.03696812483597,8646.038400232857,8895.021214102355,5
320001,8761.669093902223,101.3410754550199,8604.141725298092,8920.284366715383,5
340001,8323.679505857952,1881.1699055022623,4561.624480603022,9289.412535526475,5
360001,9305.454383651158,129.09798121476535,9145.785542862193,9455.199062749412,5
380001,9304.683143589995,198.63258119349635,8996.929112271562,9618.314224060357,5
400001,9352.032340976084,157.5111034946488,9167.781875092884,9594.583737591036,5
420001,9726.667845453334,182.42288653131817,9455.330100322466,9985.398199089985,5
440001,9953.099470228548,140.0260347838287,9785.755005854488,10129.240792092198,5
460001,9773.50996796304,256.83943019586405,9269.467557463073,9988.228479137328,5
480001,9965.018051876123,212.1348085757108,9552.897295673567,10155.073537187302,5
500001,10045.760574149617,64.2499700086912,9938.370415439975,10134.203003203027,5
520001,9964.997197679171,27.97999325350943,9919.507932848157,9993.37477227968,5
540001,10288.455332190202,45.56156500881294,10226.820004965142,10338.224850638628,5
560001,10331.062429968988,168.37890811093192,10117.67889973208,10604.356661518614,5
580001,10102.095913666835,109.60098141123515,9991.04500928629,10306.764173982656,5
600001,10533.650839368516,221.23805141577225,10262.11933824991,10803.364333037778,5
620001,10286.979752548907,171.65056815994262,10064.149334274272,10556.077591390305,5
640001,10281.33060168811,207.28537183803044,9902.28544505824,10468.503384840213,5
660001,10502.155493094642,97.47536051421848,10319.271584396856,10588.192731912264,5
680001,10426.165090835286,174.28363997022316,10215.490191936977,10691.26764700216,5
700001,10652.345245510433,194.45788473837158,10317.413381634133,10900.16996631986,5
720001,10753.419459831252,183.4261448867677,10553.16784306766,11074.864914901327,5
740001,10686.582717848607,92.20246223746712,10575.635068856196,10855.424496139865,5
760001,10116.91396631852,123.16998703519921,9944.78366542031,10325.428685040111,5
780001,9258.391412221525,2583.1389918414393,4106.789129795853,10837.450628922612,5
800001,10773.028050239109,129.2927489516532,10538.671049817794,10912.5739734253,5
820001,10846.71385535767,218.5359466714404,10493.614600551198,11092.418336400737,5
840001,10991.03131598517,83.02192731515498,10860.136768923003,11122.558582417534,5
860001,10926.535073821526,185.44081701776744,10670.660528100865,11082.89387092322,5
880001,10601.22302585323,124.3280868669378,10452.164966845201,10765.708622593305,5
900001,10781.494499537404,235.75953867676208,10432.629755469663,11092.530057554455,5
920001,11188.495850583611,94.2233129764903,11078.611891058214,11347.748271606859,5
940001,11164.358402174348,131.54171700814524,10981.955166220207,11388.333134834587,5
960001,10912.814951468772,154.70684186110972,10760.608791086426,11132.42855089606,5
980001,10895.839040193634,53.52545682792415,10817.196814886322,10980.350695822828,5
1000000,11128.977997117872,135.00477252115363,10986.497771337206,11303.545318745622,5
