env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,12.466564846611218,5.481467045556551,7.07330920151328,22.888793985205744,5
20001,32.22606263503092,0.5044916786389113,31.42611198671732,32.88079044691338,5
40001,20.934712866845736,1.0857192328238194,20.12303585727871,23.00989834565552,5
60001,15.483550209301649,2.1585114442829636,12.841643971330415,17.751024049469176,5
80001,96.70870976315076,6.753480866433344,83.98502576823822,103.15412669989135,5
100001,278.85197776048636,5.473013784671093,268.8317123791553,284.72302381581295,5
120001,342.53703167856537,4.300647762301415,337.29399257704097,347.868012837481,5
140001,340.65977702982445,2.3789316767563746,338.4932435468922,345.09971801394283,5
160001,345.9958292822761,1.6925007434305135,343.0208196498286,347.66645706353876,5
180001,346.16750966742916,1.865625613764,343.2600477035185,348.3092360609681,5
200001,350.03450267448136,1.6452135380909467,348.2091239044842,352.7860238548531,5
220001,351.5416775642129,0.8972946204822762,349.97546897268984,352.6322598760281,5
240001,351.5138901736453,1.010015383393456,350.27299126598405,353.14530238995513,5
260001,349.77053326637537,1.0694612395179028,348.4947555831368,351.11568162457667,5
280001,347.77616107004934,1.0469080255598557,346.5208317497878,349.3503008068191,5
300001,348.1965495546489,1.8841125720344907,345.888675962542,350.9459825586488,5
320001,347.4987875953913,2.352647603765835,344.5159674874785,350.4909760661052,5
340001,349.4433049521352,1.410131410954078,347.860555775874,351.8919390196052,5
360001,350.40428609339637,2.2322136356596944,348.05797288184516,354.05489574452963,5
380001,349.7591484880107,1.6640571446166605,347.1308510991702,351.9008744710444,5
400001,346.03685465203046,0.8514970929968656,345.1891299587968,347.39214892669673,5
420001,351.9683554697652,0.6943190943555231,351.3684044895151,353.07864648631596,5
440001,6.2509526290315005,1.008832594116798,5.146444311158526,7.918822541902744,5
460001,8.691394238236281,3.988166506242488,5.489921771399251,16.367155641982475,5
480001,11.479415591062953,1.776995783748085,9.081891740523233,13.777765713066076,5
500001,-8.964348496552649,1.8883705910852941,-11.808115904310855,-6.3253424111548515,5
520001,19.93982977529894,0.3814842297766202,19.341737930445337,20.330021352093567,5
540001,5.506678894936102,3.9977951695374965,0.4402902260435171,11.478374094878346,5
560001,-15.761220003736218,6.200160113327278,-24.006176081645023,-5.716266479855695,5
580001,21.99234091170384,9.235547505290958,10.552159153261137,32.31244353233435,5
600001,-8.602820464910067,0.774478755581521,-9.530780909403655,-7.171242838562886,5
620001,32.750243969208086,0.6254662978917548,31.762410963278512,33.586843439469625,5
640001,31.02359472067178,0.4770504767582808,30.155866059396093,31.475677022510524,5
660001,34.98066713030296,0.48982995854387,34.55654949829398,35.81955345548169,5
680001,30.11201708686783,1.7749182310780856,26.853026964184977,31.81042563562348,5
700001,39.387127040247336,0.9269459728737679,38.06798515325613,40.55118870157883,5
720001,37.579919964418565,1.8535271681344807,34.314229942967934,40.045487678827456,5
740001,42.45980878847474,0.7508308033315924,40.97428018769203,43.03683834588014,5
760001,34.24046014310038,2.236345162932504,31.329544164360986,38.10517917888722,5
780001,47.6586364188135,1.1304943443110946,46.361791538084496,48.98324618341048,5
800001,42.8255947840151,1.7718171043963546,40.33371493847903,45.80848814191901,5
820001,37.497132594034255,2.376473857727733,33.350751714866576,40.19865658664102,5
840001,31.97604016590059,1.8214655919785547,29.60578909620867,34.973767490910916,5
860001,37.13500265536823,1.1106747675675557,35.37321908944495,38.45533926390039,5
880001,36.082367977150774,1.3532830680176635,34.038595517935406,37.74875390121658,5
900001,40.693266622004174,1.1747336769889885,39.15464725450299,42.589381849967886,5
920001,33.80548768453198,1.9496878738846568,31.336090367380436,36.81334718601185,5
940001,31.808407430766362,2.9856798487378664,29.604011230118747,37.68642960549231,5
960001,45.7966523853547,1.4745964635630868,43.13312327626169,47.48796857119701,5
980001,31.61673598503806,1.9100028586456115,28.908682550856387,34.67652956243574,5
1000000,46.23304646579325,1.1079753790500473,44.90167725257468,47.767591525517524,5
