env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.6356727784635767,14.527469695011172,-15.089289355632523,18.64151549066382,5
20001,22.39167154584981,2.245888864476427,19.26994494121983,24.45149049543488,5
40001,36.48448691076451,0.7118057032029378,35.465196134432944,37.695538405864866,5
60001,183.80417214809617,26.68157811938636,144.71388780287688,219.2493937375027,5
80001,280.0530824319677,3.6384754114089466,273.6032251189612,283.57619860777936,5
100001,240.48386738578492,3.340932051690869,235.8398477650872,245.65319374828312,5
120001,248.92863920022313,1.6856381169514123,247.05703788537,251.58081961895584,5
140001,261.92292757942823,1.7722577765233503,259.25202523149795,264.80330086030835,5
160001,271.4594879866531,1.1161769702110982,269.49068389669156,272.6607601495013,5
180001,247.89162822242793,4.7370428872479975,241.87390215331908,253.2504761024417,5
200001,280.70814063459875,1.0274378773289,279.57189584217934,282.3167585281592,5
220001,229.3726519491109,6.6428210539458385,217.48580596384426,236.03550838998393,5
240001,230.472538832394,1.6132027326122993,228.24989648840867,232.87022982036146,5
260001,244.62294456542185,1.8705200336309529,242.64631080347348,248.13820226057595,5
280001,247.55417550493038,1.1916858554011134,245.52182028743533,249.06193701937,5
300001,196.80764265033136,3.3359827000092053,191.98623038862587,202.15667221206084,5
320001,247.49261593794841,1.0332272865968606,246.1756493833588,248.7291210212618,5
340001,208.96375315685071,3.2683671142092052,204.33342831130128,213.48011778094312,5
360001,249.0735019008082,3.316557909529376,244.76514628476153,253.04956765556435,5
380001,251.63030819787568,2.4968446668957784,247.9544132949782,254.69142553993782,5
400001,244.17955762029646,2.0260720147823785,241.9712851736334,247.63563121014633,5
420001,220.22911264853684,2.3544511121930367,215.9671537470491,223.08338961369589,5
440001,244.5365853946651,3.5056333436073106,240.0156773913674,249.5503432633008,5
460001,222.45194101567844,2.8553707541722404,218.49540740287034,225.8081984636174,5
480001,229.8921455808821,1.3154047042369534,227.35394543414097,230.91747701311257,5
500001,236.7366244000619,1.8006755063888031,233.9346305893857,238.69714047972099,5
520001,237.20212100263666,1.980723982873298,234.86766569841723,240.66523864370188,5
540001,226.65116702721306,2.501760223520454,223.30513337371934,231.00686501612094,5
560001,53.488009034206286,25.396740807109122,24.809848105594693,91.9291418904572,5
580001,248.43608184368432,1.9701304643651165,245.8397253232584,250.9429426132076,5
600001,192.39218295284212,3.360802960631808,189.32182798092896,197.35985266021387,5
620001,247.1528457843712,4.368257736176034,242.58568213078536,254.4129572403683,5
640001,214.02396582463203,2.2890881973167034,211.92982478442107,218.23015192850715,5
660001,219.06722863669543,1.0444875274113532,217.80124209241552,220.97301085984105,5
680001,158.53686802066963,2.3605403617832774,154.1239430240287,160.87113375652507,5
700001,194.12293956653838,2.7218203797647202,191.52399204978724,197.61203168335663,5
720001,191.74185253235808,2.781792641206115,186.60227770080888,193.94083558728994,5
740001,174.14247509407122,3.065618595440346,168.9325653892066,177.70825273099618,5
760001,206.65743122818725,1.9627594016660204,203.40414837979185,208.91083282564412,5
780001,217.37983993899996,1.6986003277363775,214.69605230371496,219.11026462418187,5
800001,229.9486186254916,2.121421439984956,227.07193332285965,232.06566660765287,5
820001,224.87611055991806,1.4802443185335328,223.4294713115929,227.4554982009244,5
840001,209.49384007194925,2.7945289400952853,206.47619859474395,213.70999221624368,5
860001,208.3963623418499,3.0986216761860432,204.0791676708442,211.52037471639025,5
880001,227.10644567228346,2.453681530910452,223.70161320340884,231.26487546191586,5
900001,246.44395669823334,4.032792570738835,239.91020988882303,250.04086053323937,5
920001,171.41923051700536,2.1957535313251584,168.42801365580442,174.98576909392233,5
940001,264.2557217542585,1.4091727798686506,262.30787047318415,265.6888756577731,5
960001,287.0034393358903,1.7555572772833872,285.60798174930545,289.94113508220124,5
980001,257.4097341813076,1.8470802105160027,255.3303540909037,259.60079790455006,5
1000000,290.5147832625763,1.5738469058828992,287.6664735811825,291.9953107855248,5
