env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.8558906289458,1.7708586670709747,983.2072617034903,988.7550473964361,5
20001,34.286650565662306,71.41857307060985,-44.4607075572727,133.99311384749393,5
40001,321.28769442703117,214.92241720746011,50.78404520506881,633.2731635465422,5
60001,377.1618420553312,230.96837125045076,35.302142922581446,576.7392264432032,5
80001,273.4294280019793,229.05868515914608,97.12621068303721,703.4577566046397,5
100001,457.11484793579996,399.6384401158699,22.981115101825864,956.0025775144218,5
120001,441.4904201821223,395.0386101000651,84.27191210605368,941.2930378332524,5
140001,901.0944378585751,476.5240199383808,320.82691735530835,1546.7376801228565,5
160001,566.9046357627644,358.57063159609385,35.40838482550066,1032.1467137176176,5
180001,643.5120798988108,217.48110036155637,348.4260474311894,877.1647092573626,5
200001,1429.3644261568782,393.41297787564105,1049.706300677059,1998.2060374031942,5
220001,1503.2558925542294,475.4824288298257,771.8701553808671,2115.710807637557,5
240001,1113.3413104875658,982.0064472482322,34.98923457692391,2306.2707652826775,5
260001,1119.6656144960969,658.8226129227894,130.35239841130533,2113.8681072378613,5
280001,1362.4206389669216,540.9384432529129,774.3857375409852,2374.745252655799,5
300001,1531.855880575274,841.9037313164225,140.26598962704873,2573.2523272325166,5
320001,706.28671082619,411.7707338466649,44.185799539583705,1240.468747749879,5
340001,1375.283825023928,634.2147239130421,674.9557404792046,2204.2898267638434,5
360001,1500.0421707326627,702.6431863562518,161.82651125806268,2135.703915816595,5
380001,1210.942336459083,325.01570235483297,742.2095904669458,1758.611738914207,5
400001,953.8333410461057,266.5751846484616,559.1614482811112,1326.23170918721,5
420001,1173.7572707522506,765.3322117251773,229.7376776279068,2497.4310787818686,5
440001,2461.148005795697,477.46606875519,1733.9983738769918,3116.6194117507494,5
460001,1974.7287422674003,598.7004767962496,1153.4180722520684,2943.054514911585,5
480001,1662.8796265010792,970.7632992195946,64.27303913690325,2666.1938091776783,5
500001,1424.3533935633106,450.55566827153604,658.5574964767569,1828.812497160125,5
520001,714.3593197801754,498.0702809120241,145.06141027639893,1372.6081230431332,5
540001,2377.355825842499,935.3529792642278,567.9313232616853,3245.37580440404,5
560001,1705.1889462563427,1409.5401315182949,170.1756929864734,3439.43816747444,5
580001,1396.9700948293137,1101.7135209749933,441.8781968753409,2960.551221245372,5
600001,1531.5499361137004,1327.234377554584,16.20260335596123,3177.6299059719,5
620001,2324.264979242912,712.6250447793597,1265.8491791961128,3022.7671432219076,5
640001,1981.997171991306,790.7834738667016,809.8304193318354,3063.996541621501,5
660001,2949.5387966415497,986.1993750444896,990.8388976897379,3615.195919528611,5
680001,2901.3261876374713,562.0536149566956,1792.330188357203,3337.120899009664,5
700001,2361.8833649955654,1162.371317847623,379.6032574187549,3408.6148376287906,5
720001,3450.769934380475,149.4221077791495,3248.3502146221067,3636.4797468111615,5
740001,2103.144840215502,1224.1627731271237,689.4225845862873,3728.8375164182153,5
760001,2882.1100014538947,648.1080086177643,1737.43521404617,3486.295333438573,5
780001,1443.5865518087176,1269.3137925673266,257.6261404465174,3513.9967930285,5
800001,2498.008184427111,1305.9935508556518,366.3417429218036,3583.4138576485607,5
820001,2427.9215203590684,956.3770821366794,1064.0682667756257,3544.8228804625933,5
840001,2437.9258959706517,767.2199758380742,1353.96788102852,3406.741647744852,5
860001,1823.87564749089,1179.5925560805188,293.86075944156426,3391.6988280703777,5
880001,3144.6678773954,986.3781280576044,1179.3313698035736,3757.741861754246,5
900001,2772.6187079519977,1025.1506199998387,1389.8317128987028,3738.8208922266767,5
920001,3180.522876207072,579.9677326258121,2102.147633177712,3681.875332651908,5
940001,2883.111582778291,936.8847341115063,1303.966007726634,3780.516664960741,5
960001,2153.96032095042,1254.6437859126102,395.1898847098412,3547.466335013243,5
980001,3502.206614654395,56.31180304428678,3400.571989438211,3567.0747498373203,5
