env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,990.1398437556827,3.370787832779374,985.9779356556228,995.8094680062406,5
20001,101.02896017034656,131.74893038867503,-24.27356569624202,296.2652708647971,5
40001,27.81270745054407,13.451795462154905,3.725077469757218,41.55257019818251,5
60001,138.47782112085184,266.71186857380513,-17.002627138246293,671.1816645485211,5
80001,186.52846337096304,325.06850892929515,-78.98253043983055,823.1184888729988,5
100001,314.35278602938786,293.47436161027844,25.388355841250274,698.6453357386107,5
120001,542.9348756421905,352.05478386188076,56.89872796799081,857.5002611822715,5
140001,527.4780206480232,388.7008696111103,51.631308749811744,897.3021039643038,5
160001,727.8555454107998,185.46975999769236,360.5006609623406,866.621844161714,5
180001,200.2919163612973,312.6974701351512,19.736959512550747,825.1742417576877,5
200001,201.5367759860746,264.47791456103005,-2.413528079546846,714.9764125202116,5
220001,691.7970634780868,335.31314259303576,29.332730933139146,901.8095992640224,5
240001,497.48630953861783,369.4153863915801,38.36555890946997,860.326618511159,5
260001,478.95089968853006,364.1241223991851,54.283119536256976,889.2269858269576,5
280001,665.410761716115,340.7465980868612,6.991833060158934,895.9281279651115,5
300001,359.1009578027466,385.69355716840556,20.990481098177042,870.8282756060837,5
320001,694.1398537705197,337.80232664094746,22.58690034963375,887.3620215862168,5
340001,667.403450092475,328.1775065435925,13.029736574094379,865.354459824514,5
360001,554.7764598947944,424.8097824665227,10.301963895202231,920.0184408482584,5
380001,641.7761983832316,279.96161952239476,112.76493948809183,906.5319375553244,5
400001,832.1115832707749,24.91515569737132,794.3213337182963,869.4560888193206,5
420001,414.03824018661834,375.58305477581905,19.659620589164046,977.5024031560421,5
440001,506.85384047903347,371.885189802174,40.18567497395779,840.0173513099759,5
460001,618.8727913298089,308.9708231421443,13.57327867447743,821.0578920749344,5
480001,552.4443147918821,425.6364825140731,4.129857852159139,920.6593146273298,5
500001,635.0187032283046,280.33300412490644,85.72940943465788,824.711611029369,5
520001,693.800801354664,337.1978726438652,22.366060914097094,913.7501844607093,5
540001,680.4925035661796,309.01404399174874,64.28706716767935,872.6542680838685,5
560001,675.449965701207,288.5045623832825,102.57081962498145,885.1356424817094,5
580001,273.4917408827604,298.178006173662,80.15236657357059,866.4184992141218,5
600001,729.105172478613,303.41260794933265,124.35046586318367,927.6048154555303,5
620001,673.7229037627443,286.9923813912167,107.19615254063353,883.0979532671936,5
640001,725.7342649017438,344.60673792204807,54.86894078587103,1016.256037713054,5
660001,924.7221260503662,66.66565345276933,794.2842758253943,971.5032145927536,5
680001,516.2422481799352,197.85870178761553,129.0279394794279,644.4375288243383,5
700001,777.2493258528883,253.18513543067965,275.99890840075324,953.4987703319701,5
720001,677.1871382613949,360.01558942494177,41.19276178635469,975.8890328296277,5
740001,907.7192520406015,82.92370530354046,834.6189479623176,1064.902810671244,5
760001,967.668014930013,88.82989813932598,913.7481318680609,1144.939794853137,5
780001,756.3483620065125,313.8220489707652,132.9900178596473,980.2681151309076,5
800001,940.1766062709676,44.17275670099419,902.4591560406227,1015.5537833712069,5
820001,899.924971398452,111.52750169410575,680.2334688004382,984.9103403837739,5
840001,900.0362760111017,268.93396416697755,386.04148836725136,1163.8761376829318,5
860001,996.6169988043472,39.353439814572006,954.651287894546,1060.2449869174914,5
880001,959.1058641447717,82.98345580342169,879.3526192715831,1081.6875820034893,5
900001,898.8044621962727,21.4942707609876,877.5773737266453,934.5640000806421,5
920001,821.6269137982406,338.91711461023925,162.31614979016803,1136.6985296064843,5
940001,831.6759110267174,421.310912097217,8.934582732783799,1150.6434399016825,5
960001,968.5980081810152,149.9736784081675,855.4059448334173,1263.935551474688,5
980001,768.9731189295429,378.60078704081945,15.542156489297657,1026.9718595747267,5
1000000,790.4104224649766,359.04735740961536,78.09644186043542,1040.533907961421,5
