env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-4.9033966194460445,3.9786481583990367,-10.564279104810385,1.6603500338595871,5
20001,30.423071374885204,1.5294702240421836,28.274238173655117,32.64463945533909,5
40001,28.178729133602207,1.0577751672912132,27.12847844428768,29.52179564288155,5
60001,18.14034948741497,3.694655428653065,14.843151012843622,24.421675632015162,5
80001,190.5961907202076,3.9346040144837535,186.12980847843653,196.92086350628128,5
100001,337.7708798113121,6.810583772542088,332.1495380078857,351.00655340812517,5
120001,349.2383500249292,0.7966272649939774,348.4262544362181,350.5418007298866,5
140001,347.6405545621909,3.6529888310189476,343.23271735303354,352.5049239198168,5
160001,356.65220482808144,0.5553430519354953,355.8415933455079,357.33435265166366,5
180001,351.91907777598715,0.8765502626067314,350.83303047525385,353.45596876459996,5
200001,356.8520515883001,0.42925544688498274,356.2813676972274,357.3672678947336,5
220001,354.20947032337216,1.014071011778117,352.9986196375971,355.4718490821863,5
240001,358.33580524314453,1.6161475543061117,355.1575898291865,359.5254524657464,5
260001,350.93530330082416,0.9691921514047268,349.1263543446199,351.89162294050084,5
280001,356.107045563124,0.29511378288264006,355.67589313137825,356.4990576336048,5
300001,354.0710786523059,0.9487489723727858,353.2773108995958,355.78544657192185,5
320001,354.1439232096538,1.5358450319631565,352.047100547916,356.79100727980654,5
340001,356.66434651630107,1.0599557501563084,355.5762191031889,358.3579941055756,5
360001,357.3939823471713,2.651019561692486,352.14895726366336,359.1841521310266,5
380001,353.8038601532675,1.4100485412856871,351.63642336502005,355.4628622259436,5
400001,356.49671845684384,1.1719264245361893,354.6849751007825,358.0922238445201,5
420001,353.67113355750314,2.158146878411554,350.98333715627956,357.0570632853011,5
440001,346.77682127500987,2.439378243479041,343.1539353474419,349.45413283993526,5
460001,-17.981156271165734,5.112194610680743,-23.963837100898346,-10.663096776614514,5
480001,6.497341683701727,2.3354261283124162,2.2055994849557057,8.680271096811328,5
500001,-0.2267793281779003,0.9357507111787711,-1.9373714408388574,0.914261140843989,5
520001,37.357384587358226,1.130527191006053,35.74990774005656,38.84276981835704,5
540001,33.476246367373356,0.7946136215327488,32.161306402306984,34.56628953278416,5
560001,32.62708335746779,0.7494505301526174,31.729963606134692,33.82419487034326,5
580001,24.042256033966375,0.6635372462781766,23.08506482354116,24.980418185911006,5
600001,31.495311610503954,2.1819544823372126,27.36601922355033,33.28345396159389,5
620001,38.73898657116316,0.9841341110351514,37.599006751503794,40.20475026747615,5
640001,36.686614398349946,2.1035584121165054,34.04254260811017,39.5126618526609,5
660001,36.895455141787394,1.3368671432842856,34.699628406631994,38.76744687104334,5
680001,31.391290993897684,1.2778122404417356,30.045265483919486,33.7736103634087,5
700001,34.475267659942055,0.9166967990991064,33.449652541152936,36.04119248256695,5
720001,32.708134383653054,1.0484864976218982,31.07589255332894,34.02685934550793,5
740001,33.71982051221116,3.1054728855241582,30.16719981961748,39.233981743428956,5
760001,34.18606936446915,1.4323259908523094,32.44063918636733,36.17582100113716,5
780001,34.915756008187024,0.41305268495671144,34.46276451107051,35.47052359103532,5
800001,38.24914333142322,2.669185392774986,34.75150173353957,41.2873905919345,5
820001,27.622295499268773,1.9173054090126591,24.314547694449118,29.66393866984756,5
840001,34.21432290200899,0.4212623287601663,33.57438997459218,34.89190466129377,5
860001,27.89727065936783,0.6670086397300417,26.63794899749649,28.554249995362095,5
880001,36.1548844068117,0.7051262620146799,35.29049623022777,37.13754971095908,5
900001,34.659184566069584,0.6256362012952503,33.63542337588224,35.481966054348746,5
920001,29.372876567394663,0.6041299016969828,28.513366145430833,30.32871775663167,5
940001,39.76207108560922,0.565124449438317,38.75102262087606,40.378417834811074,5
960001,27.707351439822695,2.5026038714309586,24.17209645950912,30.994403537692264,5
980001,31.603059285896812,6.483868844951876,24.808277865689064,39.58830826565655,5
1000000,23.812581986289285,8.280908580086095,17.21354313282426,38.82219948017214,5
