env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-106.37467921072873,8.223134475339213,-116.74633713362755,-93.79727346478782,5
40001,2683.724244849731,231.71172250903717,2396.2779083942696,3067.6138299523445,5
60001,4094.922601362365,99.36945233148485,4010.5442449861644,4243.055241789943,5
80001,4885.563719827845,18.29464733135517,4859.516219445612,4909.906571822714,5
100001,5318.651722047591,199.52406696908497,5045.233837353065,5558.128960059422,5
120001,5568.149236852485,94.09717637313918,5437.33706382046,5700.889435473596,5
140001,5979.628416300642,45.04570223769089,5912.051040272379,6046.08962546551,5
160001,6327.060272328031,51.04461438875105,6239.021675636093,6394.813151339472,5
180001,6524.729420876911,70.59396475967519,6390.214503161138,6588.384365895747,5
200001,6438.910365569188,134.2381421213391,6242.566926500134,6641.908136282804,5
220001,6876.21330351602,65.34524442072784,6753.286432429142,6932.937609270986,5
240001,6983.188004239106,70.51324510153717,6870.050079051305,7089.327008823251,5
260001,7083.470936178584,47.9378396996278,7004.784238558805,7144.476964964104,5
280001,7230.218784944828,111.26883717565023,7096.72016665597,7411.507722685081,5
300001,7262.684673346337,61.23383991496182,7196.481263052474,7375.468816594272,5
320001,7226.204829015727,27.76669819210177,7189.417499036474,7263.20504842652,5
340001,7374.189765211685,85.7979913751799,7280.009027114502,7512.3391638197845,5
360001,7435.527067849158,70.34026260663727,7338.145913431208,7545.828664009572,5
380001,7440.608639234323,108.4679248628373,7304.422520219061,7618.048033062001,5
400001,7501.558705834446,80.50713544233273,7383.804164032088,7624.463820189111,5
420001,7639.106547046683,68.56728521899002,7550.665836920759,7757.343108840382,5
440001,7732.448578988902,45.37905864879765,7678.079840709024,7802.857443701802,5
460001,7783.344310711371,50.66709419918326,7733.1366603389015,7878.788973041368,5
480001,7840.98680123768,156.81568331661,7593.1357612564825,8083.39912100303,5
500001,7955.819838292306,91.53135506535028,7814.105199657867,8073.242113017992,5
520001,8020.788489178439,77.1139937803194,7902.7221590588215,8143.484906869481,5
540001,8062.413114924008,117.36618648297461,7876.137172180403,8236.093958021364,5
560001,8063.048337906987,101.64679117228876,7903.297388802022,8183.919586369246,5
