env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,992.5054681862978,0.5895779414124095,991.5578557000322,993.2769544053527,5
20001,130.04443994157313,66.1669792293404,30.989109345282603,210.12081507246418,5
40001,365.9377299151772,251.01243995581967,54.704895833447566,612.5082070065469,5
60001,533.3383497285092,291.1642220786919,82.88304731550818,877.7110025478839,5
80001,441.8387825343534,432.41213237439223,25.772901083586767,1220.8352837934913,5
100001,889.3562977421709,145.1420866294164,739.3922731294036,1111.0540450282922,5
120001,1198.5504137983828,438.8368339401592,356.9891829475009,1596.82895648937,5
140001,698.2323294114782,522.6136158731874,260.87459172236794,1624.1747665581001,5
160001,541.6738761059754,385.29524543890847,11.814976410261247,1026.6186895534713,5
180001,932.063253284546,683.494296123147,110.22987805914161,1882.6466907098122,5
200001,1526.5276364419587,1289.1554775651523,27.423462930777763,3068.6597483716996,5
220001,2070.347927871636,658.3916515626677,1090.0305072525496,2968.3592881161208,5
240001,1185.823543510084,1149.240460796606,68.68136742993075,3129.3723013200397,5
260001,1565.7447819419162,1273.413648523465,293.37543328196807,3287.1432383423603,5
280001,2289.469709462601,1308.8038350829574,485.2098277434147,3427.7591348266133,5
300001,3084.352429451544,516.2113269769582,2588.2766365920234,3732.1728914748946,5
320001,3019.65837031342,998.8878979150393,1034.5258167151615,3661.1947664289974,5
340001,2584.793651888763,1200.4515073862667,429.01107215889255,3611.3703530082603,5
360001,3241.6556850730108,987.6926543908726,1298.8279111247898,3983.6907350696556,5
380001,2927.3284130707725,1133.8189356517646,1234.5156039361573,4029.3079921553976,5
400001,3560.127361570212,691.056134120117,2279.081383604236,4142.6786861671835,5
420001,3560.17441241355,1277.4182019333516,1028.4971135842231,4515.753171571528,5
440001,4133.800738247169,123.936539784181,3900.061951321675,4259.882193799606,5
460001,1901.4966231266603,1617.726534823153,4.460664806575425,3796.3235863025675,5
480001,4260.06695276348,122.66614149307696,4120.465418793754,4457.824277026206,5
500001,2774.1672011925284,1172.2763817046132,1207.3525233071746,4191.38377335377,5
520001,3171.4255155071446,1628.5862115959765,7.837930742256529,4249.893199044245,5
540001,4313.364032053772,143.58137011032474,4107.585750790409,4520.4238860690575,5
560001,4215.146284024431,507.4723997832585,3247.9515049363245,4668.40642506381,5
580001,2826.771507413062,1970.9128436328995,5.5359443819330485,4460.522991231788,5
600001,4297.899433423065,194.83142178736477,3909.0485184282525,4417.495952660532,5
620001,3796.740894163237,1749.2807499266446,300.6062468579226,4770.289619335018,5
640001,4624.079539173903,138.50306246032048,4468.626390024129,4846.356801192047,5
660001,3353.4513840058244,1641.3096539488843,702.1292137282375,4724.954623284957,5
680001,3596.787553388471,1010.2866199688829,1683.288866567424,4450.970868906806,5
700001,4811.195730301995,130.4627289319209,4627.728845546103,5025.527785182096,5
720001,3919.938047924929,1226.1791963522,1644.1890913046298,4919.646377944293,5
740001,4819.031157312572,191.6269677155354,4595.40049728715,5070.514748340825,5
760001,4829.993603083331,175.31979711320844,4511.204931361951,5024.2428549082515,5
780001,4922.439752042384,140.22141863933368,4782.258773311386,5166.793063754821,5
800001,5099.954441518714,113.48771569646209,4981.022642534468,5294.638240848649,5
820001,4500.250581632795,694.1840972314207,3135.3085062536306,4950.277026291233,5
840001,4997.186228265191,141.42600388111808,4817.1658663895705,5153.83819862891,5
860001,4521.824079122862,1152.375740993337,2218.5416505600124,5159.355442233637,5
880001,4975.910323131645,198.0268500341241,4609.6096957367645,5159.166374945971,5
900001,3383.724509927669,2231.897897712315,295.1511859766868,5220.563350767853,5
920001,5280.3346439982,93.62110811508155,5219.922184946053,5466.202270886399,5
940001,5230.278801763631,135.95128858273384,5023.905916366954,5422.535032874976,5
960001,4425.999048354091,1700.7774599363288,1027.5383142087994,5341.125806046139,5
980001,5358.329914793392,103.62852447862613,5207.223706423384,5472.080141466899,5
