env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-148.60376408448374,14.862084999471554,-162.9689302263664,-128.13788671247448,5
40001,-63.566837567574886,18.81427214816198,-100.70633684238828,-49.223132267767845,5
60001,38.65974087129258,45.12908551085386,-44.24766464728905,85.40940980012174,5
80001,72.15172448638057,58.674901108632874,13.743346169630062,182.4815053232245,5
100001,1778.8519635519133,613.0800937654603,563.5197150977554,2204.206030243263,5
120001,3475.243487422137,71.0332366941029,3347.501621933987,3560.9853003139997,5
140001,3934.0369075841227,148.57499613486857,3654.412711244723,4065.587822509113,5
160001,4521.552468333244,110.56478711302024,4342.819493982057,4630.102049165066,5
180001,4692.6894006398215,69.124783716574,4579.7978240499015,4781.273164141401,5
200001,4870.800529658953,129.08595509171076,4622.551515120174,4984.801687284832,5
220001,5513.2225003207,105.44573190288158,5380.983525707831,5688.0805818405715,5
240001,5706.875913157972,81.67598373908578,5583.727507019588,5788.537193056479,5
260001,6077.461633666191,67.37763855833585,6014.027921095016,6205.60742189034,5
280001,6458.545189950314,101.39825355146546,6337.070621422619,6607.391201296125,5
300001,6612.820873672024,51.41710260820623,6561.75538735075,6697.830277851379,5
320001,6758.30341004693,45.22725970987016,6678.719668495358,6806.89446728357,5
340001,7185.709368269112,37.184486729631644,7135.954509947624,7229.418848057605,5
360001,7008.372150215279,41.336484107102315,6936.955751757107,7060.940437938473,5
380001,7485.14808340108,39.08285771511933,7424.685252918313,7528.3394607701275,5
400001,7524.757135031154,47.26900035589132,7446.53874608484,7587.313678691393,5
420001,7939.495304306544,62.73907303998599,7846.815862201078,8037.424146989867,5
440001,7844.57738476565,58.08349403771815,7756.290027799398,7931.494244094537,5
460001,7988.548368032498,65.98266477092541,7896.565830356378,8069.962555917418,5
480001,8314.129010681125,42.30098713638095,8267.022329691716,8385.313789909937,5
500001,8348.533105629695,104.16212276630657,8264.879776158059,8548.817066536401,5
520001,8433.530431671981,68.95058427550313,8358.476826132159,8521.944612962709,5
540001,8446.675464201118,62.71279043048671,8367.832683853527,8520.457679743682,5
560001,8653.381281823666,89.12308453995375,8568.478782288399,8823.647600749351,5
580001,8721.626445065001,97.34879477861983,8556.522948828217,8840.711339426985,5
600001,8283.449170204429,71.09980544472033,8158.849683413893,8379.48077991456,5
620001,8865.694325521403,70.68290832975592,8789.91660249589,8981.601511530815,5
640001,8974.941201018199,109.97745648541773,8794.865203605714,9112.5200781286,5
660001,8966.812837303816,108.13383169668502,8808.95425505193,9111.478350941528,5
680001,9151.532635203828,66.50469249337308,9058.248460683157,9249.746280584757,5
700001,9295.817373016911,46.499080361481504,9226.45515543974,9340.734291392519,5
720001,9196.086225329045,99.28436877005707,9044.006866904174,9356.197304687004,5
740001,9284.00757429036,63.432756219935314,9215.098056970828,9392.474864206895,5
760001,9020.667094930202,35.38753301482736,8978.014385283639,9082.78056372933,5
780001,9294.12206516955,49.336693330114095,9226.018264128134,9372.52857429047,5
800001,9330.167752223479,69.56732192634753,9234.977583054013,9446.10362473984,5
820001,9394.470712998573,50.460297812110824,9338.829705884455,9463.416877803635,5
840001,9473.681374130534,72.76564257446255,9333.754276681251,9536.352987742775,5
860001,9403.675496060921,51.855821370101296,9355.463326113966,9496.900070853375,5
880001,9485.254277768623,92.74091730036977,9312.300472622159,9565.80862965015,5
900001,9370.610282126538,145.08861866873283,9147.399577354074,9531.222193529367,5
920001,9645.17484805526,83.72774156132185,9481.272779228542,9705.77249691828,5
940001,9495.027971741383,35.25292098570171,9442.686389358269,9547.82527283057,5
960001,9586.241800855207,79.40986982881351,9474.045645264305,9719.759671235643,5
980001,9544.246192413471,26.82184497978863,9505.179066380231,9581.185495787271,5
1000000,9550.394849225124,49.32450231677694,9505.014178074818,9645.593707608812,5
