env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-106.37467921072873,8.223134475339213,-116.74633713362755,-93.79727346478782,5
40001,1497.4316955477927,742.3747902457256,133.74508301750166,2044.3133095336227,5
60001,3265.1510962566717,206.65304397446013,2917.5940600085355,3538.712674059913,5
80001,4734.137690680669,102.93808175488952,4579.745436159042,4848.193368682499,5
100001,5598.8827259667405,34.331875086773415,5547.991797004216,5642.687359032634,5
120001,6434.454894437165,122.44276353895766,6300.946900902744,6654.854080137249,5
140001,6802.10530021036,145.07660997850266,6587.214239597788,6960.120326498719,5
160001,6724.515693050693,75.62122734374472,6575.10366396116,6775.810826594805,5
180001,7226.1579577022085,32.70284393366033,7195.034806931277,7283.85119477517,5
200001,7471.991855368571,29.063110070627772,7417.38899769955,7503.3108665027585,5
220001,7379.6584484668765,166.89867804043433,7153.962243823602,7663.255333102965,5
240001,8003.473740850913,21.36430593159475,7981.874515827433,8040.742156858388,5
260001,8225.542954859411,113.9758987697207,8067.05794826786,8413.64665674337,5
280001,8271.165023833559,96.37261964644411,8105.988271442817,8376.068381686306,5
300001,8381.61554736083,93.6790808622018,8228.701197171706,8473.100872244397,5
320001,8410.63557862994,74.95123045042845,8327.206482280064,8531.482438662671,5
340001,8500.646022355042,66.1095428621718,8436.274949138417,8609.206672161597,5
360001,8616.79180123253,82.65987751281989,8551.069969304652,8771.608209122718,5
380001,8522.430688358803,66.95598764072065,8413.287867278072,8617.79034623986,5
400001,8802.290933743727,62.05083142202259,8713.196917989459,8879.67275802038,5
420001,8632.154772685186,75.70899150852617,8536.436464993803,8726.063531084035,5
440001,9086.77041649211,66.21942222732012,9002.131642710487,9193.573472755324,5
460001,8914.868390260584,105.90691049762732,8752.468516481105,9085.331138438165,5
480001,7825.794301242922,2656.2345041538024,2515.6619658208033,9296.76460634307,5
500001,9232.630022747655,29.744895815587284,9193.409829074477,9279.33796794077,5
520001,9150.955510408192,78.39814040259255,8996.726277226451,9216.821150888769,5
540001,9580.315950141718,63.628161060934744,9476.420219285565,9675.018707906785,5
560001,9551.083618856184,98.68442308404674,9407.05560479645,9663.76155195777,5
580001,9786.84526612542,73.80351566716992,9677.998342065348,9882.489567342547,5
600001,9597.153252890534,174.13863406655753,9319.790130865103,9786.148527485802,5
620001,9986.724497296518,61.236360066110606,9920.986366346655,10089.221400155999,5
640001,10029.15645923063,110.24933148130027,9902.52652773091,10189.584157910474,5
660001,10032.401565246135,92.59345002227421,9901.682829222887,10169.488194477697,5
680001,10140.513135382702,26.285442886420327,10109.18323752443,10180.176282259363,5
700001,9924.139231201887,187.2194131080977,9616.471895290837,10130.41754827214,5
720001,10418.242365419284,116.1704366817452,10283.45764930369,10598.231161793148,5
740001,10356.046428648802,82.89484947372385,10295.33092793922,10519.419819872244,5
760001,10386.912853011392,75.92437841800833,10297.855312344444,10520.856693188496,5
780001,10706.404191581983,54.63106231598314,10643.636177406399,10784.78213643375,5
800001,10279.59409719607,149.42598664843393,10052.192385530609,10428.047768635093,5
820001,10713.055452248016,74.9905279129258,10616.222443363098,10808.889729966228,5
840001,10620.705269422877,206.95962825510463,10337.621938944763,10966.17081426069,5
860001,10964.037788575206,43.79168819473658,10900.709822017256,11016.884048022137,5
880001,10969.212535871498,97.45286290350627,10786.349000856771,11067.923677770237,5
900001,10942.386771508089,108.98451239150337,10813.177733538914,11080.234807942834,5
920001,11213.97159838692,155.69535483981016,11008.111615029515,11454.09223091913,5
940001,11191.564292112813,212.50284766853048,10890.73309789242,11413.030053207753,5
960001,11304.513927601347,53.38072787620721,11250.707198170127,11396.081621755118,5
980001,11452.893464908479,99.66451749556424,11302.502404343806,11561.32198611739,5
1000000,11523.349611353164,73.39826230965964,11440.608358618081,11631.350928495369,5
