env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-122.132790022891,63.31967687263898,-205.16044489358225,-56.49366614515321,5
40001,-153.4056959723557,25.844226609574733,-192.4440487397855,-130.47127149428508,5
60001,-107.49952175541114,12.605844476508231,-119.33544292392298,-85.6847069490275,5
80001,-1.4170359017440717,45.59695710968577,-49.38413815568719,75.57842070734468,5
100001,91.96807274136754,108.61984177965938,-11.554845187587361,289.2510889912314,5
120001,819.1702934983836,389.6995810334015,304.5777498514117,1217.3704828307032,5
140001,2816.2595412046217,68.80185008430152,2752.039778692144,2945.521621920013,5
160001,3692.4372952487015,84.09327040874739,3579.0748338314547,3799.429806175021,5
180001,4118.710171308426,53.80204794257581,4028.8088530488735,4194.932780436337,5
200001,4102.559996882902,48.21846395202666,4034.4241290020545,4184.5289243906545,5
220001,4077.668647098403,22.696982509912356,4056.3644450630277,4120.079283344254,5
240001,4112.714393893455,92.37520106338837,3997.269092072611,4228.9854363335335,5
260001,4173.665701017546,42.902481718984546,4094.498738758157,4214.730122504021,5
280001,4250.423844329685,67.60867555325054,4178.809806742624,4376.0903081286715,5
300001,4598.097364798782,74.47144300763931,4517.446815227521,4721.400329686268,5
320001,4894.742512732263,127.0887555431084,4689.3401458068765,5052.390381730768,5
340001,5201.6052423576175,120.49405358147075,5103.273875538953,5427.796735576059,5
360001,5246.516455696446,93.06438988420777,5109.842807421262,5366.2911367263205,5
380001,5288.990182357202,62.98159629879029,5185.622793842682,5362.47379883157,5
400001,5468.990145010061,96.89725245974465,5292.060668988832,5558.45233302046,5
420001,5547.88693159775,42.82858860879763,5501.849630903879,5605.466313936267,5
440001,5590.990907383979,40.13492776698073,5537.840456729887,5657.6064784672235,5
460001,5610.86384480438,88.74189223008884,5515.4809904287895,5761.091303470291,5
480001,5716.092528512532,62.601311519837694,5610.574746374958,5788.2061137270075,5
500001,5993.0177127785855,69.67343333092076,5889.361678772468,6080.104693722053,5
520001,6156.11685725911,97.80250856087679,5990.899836947743,6288.457941373005,5
540001,6599.635458902342,77.59895058920041,6466.863590012204,6701.475970788848,5
560001,6620.240124201084,87.2980633640697,6504.127466669543,6770.875324007049,5
580001,6570.830083193115,162.4026092540293,6325.704475815583,6727.174522301453,5
600001,6804.0997500413705,63.55715082826015,6719.543325148508,6913.064737397084,5
620001,6972.4883142972085,97.70254465112748,6835.845725356163,7088.927176879954,5
640001,6892.844563740313,112.30768116102254,6757.42453860814,7078.7022383507565,5
660001,6912.948043825692,48.89670773391508,6858.796443868139,6984.458707124775,5
680001,7133.879295711946,183.94300134819312,6813.799404005291,7379.243869119606,5
700001,7289.4310250222115,68.68826366683409,7187.083905322416,7396.4778357601535,5
720001,7466.279734371684,86.02905313008985,7313.584987569399,7581.190490709567,5
740001,7400.502005218574,99.69679655024768,7263.597804179021,7522.807526722724,5
760001,7463.962366027408,96.43174807121834,7302.553551738979,7600.783521944382,5
780001,7472.572610264362,115.34588512525308,7249.629048265691,7580.126430867929,5
800001,7742.065302627292,19.452528042205447,7713.97165609354,7767.902225271893,5
820001,7740.92525729668,61.32736858796708,7641.40070929811,7829.045794827391,5
840001,8019.352094730251,70.04071910540782,7930.191168191335,8131.714046478038,5
860001,7920.653323340368,119.29581904320561,7760.186215186727,8122.14476789702,5
880001,8277.494727117024,98.44752498500293,8160.728036716517,8404.53123893736,5
900001,8465.62946847508,83.182696861334,8322.292123454186,8545.29026030105,5
920001,8578.156902545777,78.83013969988814,8441.394932652804,8651.886937574993,5
940001,8079.919218897941,140.5164652920684,7866.720445837121,8252.729998363862,5
960001,8786.848689845447,115.87582418865252,8637.659266035414,8941.650241891559,5
980001,8846.303476201514,112.77804954471408,8641.585622647397,8985.971455935614,5
1000000,8731.387764734953,71.51047094191819,8655.735875644765,8823.949810143125,5
