env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1145.3510597088402,81.05185359353555,-1375.6733478257102,-1091.0413911886724,10
1001,-1468.8404497551335,31.21431685100914,-1517.4683956812253,-1402.395729100109,10
2001,-1354.7554913311046,51.99205728767609,-1493.2192761199524,-1298.4825077889768,10
3001,-1087.471407294899,144.06401771010758,-1493.2192761199524,-943.3395323812248,10
4001,-1266.0932705472512,149.6967608835026,-1493.2192761199524,-1033.7285440101243,10
5001,-671.4346533352307,278.91654261618095,-1493.2192761199524,-524.3941373127719,10
6001,-183.70453461568945,69.4847404158694,-302.94095102529246,-123.10799035820197,10
7001,-404.296671174097,375.8593999305888,-995.5715862167018,-119.57667000115795,10
8001,-147.0458654354925,48.89816719958758,-250.00013580003733,-115.10327989699873,10
9001,-134.2627851278964,34.4285105031882,-236.82716690289132,-116.21040871817183,10
10001,-135.2171421183151,36.5234977530065,-244.16667143574966,-116.82772387654741,10
11001,-134.35691056099054,36.38718209845805,-242.95471275066274,-115.82164280878928,10
12001,-133.85861980379758,35.74693741100326,-240.48838036424036,-115.05181694434792,10
13001,-133.3840154368639,35.69458128688424,-239.92941342508811,-115.42945939671424,10
14001,-132.35155492587887,35.68109326877752,-238.96111292474794,-114.76136612436221,10
15001,-173.03329632834726,87.54651231348149,-387.3778539286876,-115.00471975411683,10
16001,-133.92111852068308,38.381694091968086,-248.6442137623289,-115.26873438107422,10
17001,-134.6010192042056,39.83876442043031,-253.75636292699446,-115.9312346539745,10
18001,-133.80816939959468,36.2772588773742,-242.19486699714474,-115.58981306406439,10
19001,-134.18513141375973,36.493447668908594,-243.18364062028,-116.13962086155244,10
20000,-134.09071815176208,35.718329825749855,-240.69145591987487,-115.87869556435159,10
