env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.057488470927186,0.5147702312898734,-1.9654126880502498,-0.3976591243700178,5
20001,546.1998200753367,292.3730150258922,162.25718771047772,823.0648209365585,5
40001,1323.579719518598,596.0437533025774,309.5129690575577,2183.705705460111,5
60001,3971.127559445352,125.65604542623852,3765.751429393292,4118.970415140195,5
80001,4133.601201191998,987.4333054488524,2175.8014315810688,4818.039833559156,5
100001,5209.676948990276,76.7474638048388,5118.215435553201,5333.9882531884,5
120001,5553.141697570202,161.33622662010086,5360.608465865151,5830.547505253815,5
140001,5495.222387025496,1255.7337797127664,2992.1845141434274,6308.696777886193,5
160001,6236.521580126557,1014.2801033768201,4219.357917677943,6859.281506679489,5
180001,6713.325150635642,138.74951757110443,6508.142529499355,6876.515064890959,5
200001,7097.548884073939,217.21057279006598,6890.382087376152,7487.14915639924,5
220001,7182.703373821071,613.561098832175,5956.734055392933,7522.827902033554,5
240001,7474.243698640743,105.30439231009424,7282.433207683819,7593.765614626324,5
260001,8015.352875406415,115.56255144582435,7846.475968266603,8125.718589749653,5
280001,7651.07717834107,86.38979173654809,7505.379091071957,7770.406957765433,5
300001,7948.593655953868,80.98135285908636,7817.132601542625,8064.251983423554,5
320001,8233.678566606923,375.5489921670214,7550.875623814303,8590.673112981578,5
340001,8729.012690918109,146.45524816376215,8453.119030751737,8872.518461949527,5
360001,8751.288871609377,323.83362928989277,8349.371677133524,9245.010372954071,5
380001,8789.324711805824,235.12284704267444,8502.828419686806,9051.286922814066,5
400001,8864.639319409856,116.35919021362373,8722.483783150587,9044.679173320565,5
420001,9165.263668707204,78.45784518407791,9065.330918257849,9247.822846578469,5
440001,8860.267128779471,160.4888626927786,8684.206623296515,9141.773089800967,5
460001,9399.395638766278,97.70014470925118,9242.945632248788,9531.053280635615,5
480001,9717.247384248172,183.5300771303602,9455.642346646195,9946.964361915234,5
500001,9675.444815907034,153.00159365825152,9468.440790682518,9837.956594585687,5
520001,9731.063875877204,146.73583743512788,9499.940556716529,9907.145841936433,5
540001,9933.5520933006,116.53114337212573,9817.328265105094,10137.498355043894,5
560001,10270.813442423423,175.35520528091294,9957.693261637738,10461.460646586207,5
580001,9490.363355558742,1195.6815983194576,7130.535348689189,10409.176970991759,5
600001,10054.465420244009,172.69195580907282,9893.189240887206,10295.596592168407,5
620001,10238.748777069497,74.20375978736035,10095.919266899347,10294.320911015533,5
640001,10557.590037992719,118.39965708853505,10372.251140851187,10710.286876695554,5
660001,10373.521726708987,141.50571772482468,10220.34692091365,10583.923247473824,5
680001,8450.415126319693,3244.19989097431,1965.3309113216437,10231.064667694292,5
700001,10215.946844072709,132.8217100853578,10031.628085915909,10383.39996791943,5
720001,10071.026150848786,828.385867956298,8422.540215830777,10642.279716688523,5
740001,9520.78148240926,1945.0641883118565,5640.99458634857,10666.578967338653,5
760001,10484.567569458657,70.50394743697153,10387.1718683325,10586.137792949468,5
780001,10923.605060125305,188.88859318761956,10699.926884143464,11205.101957815023,5
800001,10815.030656870895,142.45874425003987,10628.125052028001,11045.371032154282,5
820001,10645.487066787537,74.63581624753034,10554.529113397359,10757.090732554218,5
840001,10875.863502446851,192.6313869800524,10600.32002061211,11156.041693078589,5
860001,10715.771220658398,146.4893573477428,10448.341244537634,10859.081667218697,5
880001,10721.592830284888,160.02249394841468,10469.840221213442,10944.930879032554,5
900001,10640.638123877585,174.62297385230994,10350.550671076231,10882.2490344922,5
920001,10528.762543067714,215.99177603107108,10211.975208918531,10837.962664124732,5
940001,11319.04225817469,67.07485773095532,11254.49466906958,11435.881622834444,5
960001,11102.41910908345,91.10193702727472,10974.115569109814,11211.016358266977,5
980001,11080.16458088288,51.426544946436216,11001.189758262288,11153.622909893766,5
1000000,11239.70998199593,116.47366147155974,11032.447089321562,11393.489288435805,5
