env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,975.143640409018,3.866512655947599,968.535520774172,980.1295816875611,5
20001,-5.0855764626323765,8.787585564668642,-13.585433121895235,10.983167778087541,5
40001,10.301596555090953,31.479411163051594,-35.0015344833499,61.57939423195113,5
60001,221.99938462470018,298.8253494787922,-41.30493076837567,725.5341256263473,5
80001,357.02397000728143,362.8735969307106,38.62920142735786,803.5141412345214,5
100001,600.1552566900211,318.6380752889549,-14.271028379209394,888.0640657990074,5
120001,350.0945686922525,413.023397999551,0.21332931662227916,920.8242050736612,5
140001,439.3153597090042,332.7701145481245,4.096771865027653,778.2554215768708,5
160001,195.7102780692598,325.48831790455154,6.939570419612151,842.6512918741242,5
180001,514.3586703892437,418.46206489041225,-2.918840822636682,898.0725211324125,5
200001,163.4237710741887,319.9875933350393,-9.696366546896522,803.0302382216473,5
220001,329.9065212001342,413.59189866722335,-21.18301605781068,917.9535160151419,5
240001,367.581850693669,408.6111346677422,1.6495204376932673,891.6468415098803,5
260001,540.5907645364827,398.97861512544546,8.888766014629756,916.9601267730299,5
280001,372.3613394981697,421.8064877362212,24.858416368256517,919.1016120666138,5
300001,710.1136191614523,354.483185850255,1.550543456025757,906.1790129022285,5
320001,187.19923881050735,343.07103724765847,8.425604929077116,873.0157145121362,5
340001,532.1423396693107,430.41317133607265,2.822738341299142,899.3049406908664,5
360001,184.49660062223614,345.06473866247904,5.629517257512498,874.5320246166452,5
380001,639.6629998395176,332.4404818976939,35.81514843920216,890.7459571618737,5
400001,706.4139895728221,338.101806652503,31.93761402613723,902.2107519940276,5
420001,531.4102684660068,433.36613698133493,0.152604125808102,930.5175672448022,5
440001,735.090003052813,362.25510375661554,11.207379437238364,940.1215737508168,5
460001,903.6377507487705,56.26415033906738,819.8014272573552,966.7768021763673,5
480001,905.4625915321483,58.89744977467092,801.9716475174881,978.0672311493227,5
500001,667.0145166914192,331.5276094668694,7.337708392125181,874.7115051225144,5
520001,724.3354465600542,345.89637458338467,36.07375401455164,954.5782828048367,5
540001,893.6650819681105,49.511254893257664,839.86698824612,966.1754454646112,5
560001,908.7010654642705,19.614542838424935,872.9604312782781,927.0297550126346,5
580001,735.3861515934661,364.6489433556295,6.196167528059904,928.9630929365683,5
600001,903.6473677750703,45.9110325171045,825.0291275276699,949.7988641732616,5
620001,743.2036366502396,369.70011071154806,4.389497695193888,950.2958434634537,5
640001,758.6468979619091,363.2826383978841,33.84347959956433,966.2491710325427,5
660001,379.3443682411217,452.06196481449746,-0.5021805501003085,939.5677201511378,5
680001,572.2191715634706,446.3890313280414,0.09751341462981333,948.4879203423494,5
700001,379.95578779289497,458.548640841018,2.56212264802006,947.0244931863314,5
720001,376.47511916824146,457.096278879065,-1.9030725721258746,943.2134476962511,5
740001,923.6379928659911,46.46892763474956,850.7308044428355,964.1760949744115,5
760001,922.6530487025229,62.03233754992457,799.4041144823188,962.5406459744919,5
780001,932.990038475438,11.145146018713769,921.7076492089104,952.3079621740702,5
800001,396.26802509766884,450.01243085357936,3.2329130173288627,955.9125818749015,5
820001,947.3582196844549,15.547339716144656,927.3728153934844,965.3864511204849,5
840001,753.2545665718415,370.0183887069189,13.33210403185575,946.3164289669392,5
860001,927.5379261092563,15.991404237401907,911.9033495392433,958.4159881650695,5
880001,756.5239366758639,375.7861883984314,5.897739598070302,962.8675069701703,5
900001,870.2718762062377,160.08703588597862,550.8015974538826,964.3728820048636,5
920001,754.2149250294146,374.3758220052879,5.731097262155071,955.0802930165326,5
940001,717.6021759355607,355.0021219230165,14.059568153197024,930.121504976283,5
960001,958.0146518918307,21.856547850793223,932.0187610693885,992.7604217588548,5
980001,965.1203938417295,28.97297292837838,917.1434263380224,999.5250622932438,5
1000000,726.8068371395714,360.77411122143496,12.196498143669428,965.1037749281821,5
