env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-208.94469985288728,105.35701177772901,-321.76160717884653,-11.569447710987275,5
40001,2509.6140947765734,107.0135727336859,2385.790305921826,2683.4575612870985,5
60001,3509.3797210697753,62.702136030914566,3387.5701455490907,3560.3541083415544,5
80001,3890.885528449659,126.87183643478733,3656.194526802381,4026.560603754401,5
100001,4545.260351106398,69.96515845481971,4415.512062047593,4626.9885758504715,5
120001,4999.984174427227,83.85135205372596,4848.5811041110155,5088.660094260242,5
140001,5181.426416014381,46.16867189430358,5106.081830836268,5239.1342449902,5
160001,5417.187064880687,72.34733256559993,5295.767530789814,5490.175389678974,5
180001,5692.280001058321,62.991202162678746,5613.474775617376,5774.008917236986,5
200001,6050.156798971267,104.94621954269356,5893.878925075363,6198.683401748284,5
220001,6164.144213463906,33.21619340158724,6124.67839184297,6219.781460467097,5
240001,6315.754664060353,75.64642681741888,6248.849431953481,6420.561386877223,5
260001,6404.499557962879,66.80865601269953,6345.28761725575,6525.089644597889,5
280001,6384.77041037292,39.279099561111714,6343.006281117551,6435.700463203746,5
300001,6320.906967188535,15.364425752904799,6297.802101547548,6345.7479146395335,5
320001,6258.566801352628,24.98511983902548,6226.550370613308,6296.888207434685,5
340001,6176.937487879085,30.528657237026774,6123.120580249783,6216.284896573845,5
360001,6400.795482207974,38.50128868644842,6342.479771977818,6458.489569801162,5
380001,6730.729454771152,9.661318652873474,6716.909882163462,6741.95802570521,5
400001,6844.2138008343345,33.44389316007267,6786.564139276171,6883.934685502024,5
420001,6653.943455246207,24.634383590229433,6609.298694292946,6676.2538913814315,5
440001,6666.442600350786,77.45370313121157,6555.862118187961,6797.740742340187,5
460001,6719.742076303572,54.52244967104687,6652.270152357095,6793.035541412703,5
480001,6733.51108885577,16.212824728103413,6711.599585017857,6755.274401579487,5
500001,6886.68624049808,45.09157787780065,6825.8405576844125,6940.55628539584,5
520001,6655.923219067758,57.31131853293073,6568.578270503561,6718.807331019881,5
540001,7030.572036781841,20.80811375716233,7002.902731231283,7061.866505685883,5
560001,6759.728753193177,41.263648590928156,6688.256727846285,6799.13071365885,5
580001,7219.534399056691,30.0069787610299,7171.301344649061,7255.985350302648,5
600001,7226.108513352748,37.46160712827727,7178.892840085048,7280.855850183896,5
620001,6854.554802405182,59.38409635047366,6773.853693766536,6952.480646523695,5
640001,6730.470193924304,21.845855642897106,6691.89508641433,6758.463398104561,5
660001,7032.243467041912,33.23280227498003,6967.22435302522,7061.092839146887,5
680001,7210.486180830898,20.921160926484504,7171.833578438489,7230.769502860177,5
700001,7431.891299476083,22.669389788749083,7402.103217241462,7458.874453660477,5
720001,7457.763163534121,119.64220189818157,7246.431798795125,7549.6943358588105,5
740001,7870.61658507984,104.58335011894458,7742.163182430288,8048.99480247493,5
760001,7728.70844018616,42.89603016248188,7660.366818028971,7786.531377163724,5
780001,7809.826425715956,59.6729084917346,7743.742472449626,7918.127745200055,5
800001,8132.586241270937,65.89023793090018,8008.300861602358,8205.790629072813,5
820001,8434.236028562567,29.121234501801787,8404.83828584457,8488.813128724105,5
840001,8875.478397895127,36.01656425513635,8839.558768496176,8938.192825318725,5
860001,9018.24220670315,144.57282744695445,8791.526184252922,9169.742134857865,5
880001,9141.329196100949,59.54112700936895,9050.697787405454,9227.5668928354,5
900001,9209.676683845188,110.26209047534392,9083.208244423793,9411.188476018608,5
920001,9399.460899792763,51.68188399938798,9335.262241053035,9461.791703306473,5
940001,9241.335611018736,113.76192006063157,9088.024136312772,9442.288191713147,5
960001,9389.41114588139,115.88508626685254,9251.178321729027,9522.456977146492,5
980001,9946.549040279822,65.54007995791196,9864.794150712269,10052.808111171547,5
1000000,9824.45295109952,61.0967554296753,9706.236908950397,9868.040455711336,5
