env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,2032.1738055324608,435.5716549642657,1310.8077472241666,2466.941596257615,5
60001,3522.0966647829746,86.27268504395033,3430.308484230043,3644.821730172362,5
80001,4241.539591815315,149.86237083388713,4005.7205480574257,4386.016213629937,5
100001,4720.879012620972,117.07255548821664,4531.227805453924,4872.416731286545,5
120001,5332.858019998954,53.95233931956098,5261.707540511319,5423.364780506391,5
140001,6502.790685922112,147.52312948230707,6217.93798221778,6641.566488045784,5
160001,6737.6285603762635,58.8730401745368,6663.437887162085,6819.919435517935,5
180001,7091.1810380496045,45.73514728246077,7011.134477822671,7142.825987759787,5
200001,7566.415106943203,72.91823496921802,7469.856272571635,7652.8237397447065,5
220001,7671.378528127048,32.32942466964572,7637.659798213361,7726.023898115118,5
240001,7934.723439316878,95.396512479477,7811.043735802218,8105.892462626895,5
260001,8041.671495122775,80.79837097267338,7910.641415759556,8152.930725510005,5
280001,8372.735552739909,144.54102621834184,8233.118867722995,8621.459141621483,5
300001,8270.871876082612,108.9051307929646,8152.147990506846,8459.12744037104,5
320001,8977.126078642472,51.103032423444624,8928.627584636797,9043.725858210375,5
340001,9180.578421384762,69.81032614349994,9068.020277457343,9259.30266990368,5
360001,9145.351890602422,192.54597820585653,8892.115981781226,9388.05754980853,5
380001,9451.87433004501,132.74130683330566,9288.61049214239,9628.686502077006,5
400001,9580.922915942256,184.0192975783953,9289.693432521917,9810.816258790135,5
420001,9753.620565202376,78.83848489309314,9670.087752444026,9881.146884369988,5
440001,9794.643684861616,110.56346303772858,9664.234795399798,9992.339869139034,5
460001,9895.104923167633,93.81324765048527,9768.456931052291,10024.074980625903,5
480001,10185.870622183205,31.62305565663276,10146.136783989896,10239.326213657443,5
500001,10209.009408819125,86.53023659559148,10049.045713796286,10292.207572589423,5
520001,9949.058381592939,62.56472895675514,9864.259723688083,10049.85992137354,5
540001,10407.751171009128,62.981372429325766,10343.253888947207,10484.30611375726,5
560001,10223.378156006866,59.88961865763772,10147.874310593386,10321.00102037696,5
