env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,-181.9970591250073,8.76059408724982,-193.54806909871542,-171.2457384690493,5
60001,-3.6741941172495958,27.420562959421904,-42.42015078570827,30.971937590354706,5
80001,154.6580020397545,54.40097694449318,75.39343495964681,212.89363355351517,5
100001,301.36914240696217,57.828580339000744,208.05679567447945,362.123812379362,5
120001,320.5568104303687,40.53969888245873,284.7658170008809,397.46344892004845,5
140001,331.3639694419859,25.49505090436517,298.75506584662946,374.6316430748001,5
160001,336.5961128757832,31.81704848912719,306.29515673058575,392.3097859660122,5
180001,408.19143009301905,38.42724353065731,350.88614676062105,471.2526010572236,5
200001,424.9676532671142,62.737028403908205,329.09251780380055,520.5713408655795,5
220001,522.9898982515922,41.5641625943505,464.88726667802814,569.4844645805863,5
240001,577.000394522475,40.02644676600388,514.9380404591378,623.0610889746658,5
260001,641.7763723928978,56.1310325299021,559.4191747227071,733.3077715538586,5
280001,724.2942791734256,25.15392257021623,702.9336423900584,771.4205020968593,5
300001,715.7505738041546,24.535029462897498,687.5756882021989,755.566479604356,5
320001,706.0689394137664,97.45806147041988,651.5913570450416,900.891291656312,5
340001,977.6836547736477,229.85972874842255,679.3425099161939,1268.4882041103206,5
360001,2439.5179764438362,162.45754250031106,2138.825195082643,2620.807952816329,5
380001,2572.579617912642,310.57055529879096,2007.7237888704212,2952.518195132273,5
400001,3225.470456581415,61.87395507467429,3108.1894347543107,3289.5140418521223,5
420001,3703.869433353351,167.93128241826176,3456.875930358663,3878.77041212749,5
440001,4385.137811875969,122.15805293348922,4228.265239013809,4563.157086781656,5
460001,4404.35022261735,128.0781614760429,4227.50441394437,4552.571050952931,5
480001,4772.419171803219,149.77240207511883,4651.375641594279,5059.023846675175,5
500001,5079.104615110435,171.55846498563966,4843.116142400031,5284.071611754053,5
520001,5633.099895868747,132.83851375675346,5437.204864654433,5821.5675795275865,5
540001,5758.748968258805,52.85611352164503,5659.054742305419,5817.542789809839,5
560001,5886.897035109394,152.39964268818383,5721.863673586684,6123.721720427444,5
580001,5811.181202247264,128.1804569618178,5686.28921692078,6057.118412814747,5
600001,6262.260831635294,139.69759922285292,6000.237129339705,6403.232977434201,5
620001,6507.392265352924,155.47594718934727,6263.477454499081,6680.628191498374,5
640001,6851.267710822067,58.41876703731911,6788.756906343182,6946.429735474503,5
660001,6973.465455709918,94.86227656633892,6829.783340953105,7126.249956390126,5
680001,7108.412282000961,64.46672491077399,7023.402605747852,7199.136721141053,5
700001,6953.82000096338,133.89091052976107,6846.45356544526,7183.037377888486,5
720001,7277.589264200402,63.116469149809376,7191.263651425565,7370.045410150547,5
740001,7544.855316508375,145.89413886347754,7339.75653578997,7758.364741463181,5
760001,7416.294125475688,148.3808865292969,7207.922100524338,7599.635257354961,5
780001,7968.37316085097,141.75083338277804,7790.710169497781,8165.46397509608,5
800001,7745.194444511192,82.8066555432544,7609.086920490878,7839.870868533464,5
820001,8071.854415693109,134.2904661009849,7804.359412838344,8157.124202604973,5
840001,8245.30232261119,201.17532266978208,7871.483267576014,8449.613950917668,5
860001,8307.513441704368,94.87374436862736,8153.076743270997,8416.193989212257,5
880001,8682.349901509977,105.71967160436654,8497.928686325535,8825.412535524822,5
900001,8611.020184255094,53.0507864630692,8551.067046935694,8694.287103512617,5
920001,8681.541664885473,31.145179023848158,8648.19516449616,8735.394042281383,5
940001,9057.483790458446,134.02773118410389,8874.090120818704,9218.159609922226,5
960001,8866.349492746445,43.50670374696813,8810.16826024527,8924.591704794517,5
980001,9077.887993388698,182.64954641558526,8808.585213187758,9313.276515366426,5
1000000,9020.03273858788,155.43667356133864,8821.519356547606,9187.8398953835,5
