env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.9478114353786966,0.4871321603307441,-1.6681537366934303,-0.19209854724193048,5
20001,-89.57362013366972,21.69972684632541,-122.77939312333498,-55.174963156431446,5
40001,376.65941602161564,267.0950373301969,-148.9563937058938,591.797820402707,5
60001,1165.1968202730577,329.9497133210714,595.4606403997902,1568.7078825177005,5
80001,2451.9132193885157,39.00399562924536,2393.6721235053183,2495.3981076775226,5
100001,3322.2272068504435,109.57478359653497,3129.388216664703,3437.459344145729,5
120001,3784.9543828555243,110.53149327479518,3663.1338510609094,3945.940662275327,5
140001,4326.965401042837,49.56178102401061,4273.907197070619,4410.44574799518,5
160001,4639.350312816293,69.14259310815027,4542.696859637707,4702.597901568032,5
180001,4959.024609018693,94.09463456235548,4832.8203323693015,5077.060605125783,5
200001,3977.9235529760467,1450.0855857154659,1180.7407763063159,5121.509340675357,5
220001,5305.996892742804,158.75890078850952,5147.694500012956,5580.997113466255,5
240001,5413.553060199342,110.8156957713862,5282.594151692166,5554.923661023566,5
260001,5764.222176955937,74.75394483209145,5686.353263605952,5889.6250923503085,5
280001,5847.647778273507,68.56695527648078,5764.600009298043,5943.21233283575,5
300001,6017.4307323656785,44.93893243042319,5943.251767267586,6082.4955803356925,5
320001,5926.840245507071,53.59348020973763,5860.891891847301,5974.760386254515,5
340001,6087.154823923705,54.20965358288582,6024.72081400211,6188.258219536336,5
360001,6169.734068731337,31.136203619669505,6137.858567603416,6219.256809203664,5
380001,6299.847366398662,41.334787831567404,6243.8999249521485,6363.738253112671,5
400001,6397.841038552773,111.10102106181895,6278.976511953106,6574.658899165666,5
420001,6593.210514542804,119.03790951574925,6455.160183821719,6790.875181112675,5
440001,6482.216885115544,117.79145105129064,6308.64258118761,6679.592129053323,5
460001,6670.962459790442,78.14848858242901,6560.667048040694,6762.149302481156,5
480001,6738.5368464736,53.45220650941856,6660.485068506665,6821.581092881621,5
500001,6642.298695174575,84.99025828949453,6539.063032726379,6740.41692370914,5
520001,6951.9672346032185,36.10599404717298,6905.101784987492,7015.717616431989,5
540001,6929.46450761856,99.4429977967487,6810.734615137826,7049.817628772213,5
560001,7013.499265490573,76.05296352084376,6912.076001548702,7096.289338153762,5
580001,7164.787682942205,72.54188152750028,7095.418372527327,7268.52206179048,5
600001,7238.605206201928,125.22588035747852,7019.045855634683,7359.367307546785,5
620001,7459.721214375512,65.62545191994793,7390.845035837692,7571.776173507218,5
640001,7422.040126914433,42.11961939102255,7367.868118152803,7481.9102601797495,5
660001,7394.844491059291,50.01509433196734,7334.549487701597,7450.108604543647,5
680001,7710.574955984467,84.49651802127153,7550.047231686585,7796.212256930225,5
700001,7745.131504836395,57.44189032222876,7668.556163072153,7828.36357228106,5
720001,8088.915324980262,63.15754027562892,7983.827999660029,8162.824316962633,5
740001,7720.921407872503,112.94413346408021,7561.003094664675,7908.00459312895,5
760001,8151.560839544555,111.6603291902318,8030.9150388454345,8360.715874797022,5
780001,7977.378786041872,65.39290224857535,7909.531668753785,8081.881174403002,5
800001,8336.512647503678,79.93280675669918,8272.474213213449,8484.801831969791,5
820001,8286.655816846214,61.0559297290722,8172.74166299954,8348.114305359746,5
840001,8720.478221277104,163.47228543401516,8458.142736476477,8958.399884367782,5
860001,8591.458662883417,128.89036750670712,8430.855442406319,8761.108787250916,5
880001,8710.053939848978,88.6371385736912,8587.864539686705,8798.28739359513,5
900001,8459.963156718495,90.43000604277528,8335.016860644308,8551.815070632018,5
920001,8988.23200936403,31.81097813327449,8932.049087707694,9020.592753422972,5
940001,9007.210161960189,113.18530328079054,8849.70356027701,9183.98267871408,5
960001,9019.714162007655,44.2085501704204,8943.599337576394,9077.65238228379,5
980001,9182.728036872231,131.17569924134787,9004.311165736728,9352.896140747838,5
1000000,9057.782520052455,64.83348500000149,8976.941087153169,9174.565312219136,5
