env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1499010572996045,0.3924478665897462,-1.7876744921729992,-0.586762427342022,5
20001,221.63973683244308,120.44050436247365,20.711559258277603,352.1429966694019,5
40001,2005.6320513328349,347.43196389728666,1415.3500280627766,2418.1886541262925,5
60001,3655.957239359724,149.54448857623873,3440.514116262693,3876.2992579718384,5
80001,4406.506629303239,90.56047489963107,4278.466564646968,4559.864922297767,5
100001,4498.4683382876465,71.12231458241476,4425.223657057004,4620.672218282121,5
120001,4687.140218196999,145.72526973495874,4450.19354192506,4832.0159305317675,5
140001,4801.224194261934,68.78654708072648,4714.56495796674,4917.641048996492,5
160001,5047.2311668518,143.9221077904118,4817.349941288028,5190.15746544026,5
180001,5103.159673846933,37.82468259567985,5051.202255017562,5155.683694044632,5
200001,5248.516075580347,90.55857088907435,5083.743342529553,5337.82483526082,5
220001,5453.1509301926735,55.194410698165214,5382.998862321214,5520.490602333317,5
240001,5481.017118624704,76.74508021608233,5366.497249647715,5565.22946276117,5
260001,5609.141155896652,42.72837257279401,5535.408438294713,5649.532862690614,5
280001,5632.762375529519,61.71966381517447,5530.346611156179,5721.7936499938905,5
300001,5687.701440593754,39.97248674853372,5628.042526712771,5747.191505515694,5
320001,5910.426401557657,67.58603932966497,5827.000314646439,6003.275997766545,5
340001,5898.01608815706,59.75002631585206,5823.701150699049,5965.420341757037,5
360001,6043.910129710067,66.35405089934706,5953.403146025925,6118.752751069522,5
380001,6018.897681833389,76.83679345037211,5908.374672579835,6129.371320148334,5
400001,6026.220283315228,40.80113846472797,5982.256696229761,6098.864391497535,5
420001,6329.18354408912,27.097420178636362,6289.57794879082,6362.89533224116,5
440001,6336.86274729559,99.95484537514955,6197.990053214025,6482.154148026784,5
460001,6460.87854460885,90.73201481110425,6359.456432889636,6617.505801072033,5
480001,6444.498935633877,49.29919971512703,6378.858729737563,6501.776932774697,5
500001,6547.346381917438,68.24735045875023,6452.578857507415,6620.438343881354,5
520001,6733.349494056347,62.05564870400342,6613.017503433568,6782.30395740106,5
540001,6740.483472543559,61.78997065021402,6628.109353216448,6818.018405839617,5
560001,6705.681818259714,72.86768310791363,6630.951033873577,6843.822680701351,5
580001,7090.875477436866,46.94202387164464,7022.5064249467005,7163.064186416466,5
600001,6697.415666954385,79.92338100988384,6617.295322783625,6841.14751413338,5
620001,7141.493603703612,115.78611659936936,6941.674976874613,7281.0768863177245,5
640001,7332.538850049763,45.345509229367366,7266.751332347567,7407.990222128413,5
660001,7396.584739519557,90.08244407102735,7224.600474291284,7483.9310106680705,5
680001,7569.080608286618,91.29902785118342,7422.710426459247,7668.289562085155,5
700001,7411.647032497172,105.78892693561377,7299.856538573105,7605.527843925477,5
720001,7698.431119572635,43.00585643261282,7618.341164742661,7742.5092611863,5
740001,7714.049641307181,92.73942829366312,7610.5218101304845,7870.744492093685,5
760001,7626.532742161854,72.04860342114345,7532.182129814384,7742.112638597211,5
780001,7840.736419365099,21.392474975555942,7817.475324680114,7866.93701156302,5
800001,7840.798869529119,116.21128724010164,7691.227102814855,8021.829750789809,5
820001,7966.542918171265,35.52803112927468,7918.551492636276,8025.90061208367,5
840001,7916.026041301999,52.15659474307849,7864.8720048850655,8006.7537783406215,5
860001,7916.92730326528,71.32701407924245,7811.611172339297,8002.446962597945,5
880001,8223.35084474417,82.5551044701166,8099.701109984729,8327.45353393261,5
900001,7983.5904057679,168.15331809120715,7757.467718859719,8241.830944800871,5
920001,8233.982418655747,192.24067640603104,7974.808548077043,8405.82449926456,5
940001,8255.127513461604,122.04780845920618,8073.136089904324,8424.85516199356,5
960001,8161.99592072376,160.0392526447063,8014.645954964739,8374.03607107457,5
980001,8188.7146139245615,76.25106798436947,8053.924312078679,8279.407957577681,5
1000000,8535.434232818356,87.5779294831647,8386.412698455055,8627.391509518822,5
