env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.0125446480146988,0.00012716734948480034,-0.012775111965434868,-0.01243075216921598,5
10001,-0.00386895118024319,4.336808689942018e-19,-0.0038689511802431904,-0.0038689511802431904,5
20001,-0.02233965595494824,0.0013406051131172635,-0.024401777245195468,-0.020868412005594913,5
30001,-2.193420359245112,0.3284441786315285,-2.6691215055923427,-1.716255686292433,5
40001,55.63568874770222,47.1653221399614,-2.1757403778664024,94.16744381142534,5
50001,36.49486582145642,45.26187853909321,-0.7532043187557427,92.22808787849148,5
60001,93.28884883577022,0.18126642012432076,92.96946068492875,93.47884915917169,5
70001,93.10780487767492,0.05210273470098699,93.00701011962265,93.15783650136248,5
80001,92.96417425289245,0.8438142468001666,91.27866510563194,93.44297904174317,5
90001,90.10135981666414,1.6520419495556975,88.74371324003945,93.35040271520784,5
100001,93.2354263613353,0.027008973657440528,93.20592986365126,93.28175305713009,5
110001,93.3231887118831,0.03459004166296815,93.28335233694915,93.38026979699323,5
120001,93.32004656572784,0.043461109770161925,93.27011227634445,93.39920476475643,5
130001,93.81212029842042,0.053892091112401695,93.72204720485101,93.87210060571556,5
140001,93.7861563502717,0.037057671228999355,93.73487912585333,93.82786363824722,5
150001,93.7606795667148,0.06293002659364505,93.67904601114144,93.8367445791194,5
160001,93.76346895650818,0.05257213151683577,93.70041702950473,93.81907324998575,5
170001,93.76101059052695,0.0541578164874906,93.71466314611997,93.84098748441546,5
180001,93.76214837879718,0.05510729165920421,93.68969381397329,93.8210317493127,5
190001,93.73328643980983,0.03183516480147159,93.6882329169097,93.78794883152939,5
200001,93.77420658533728,0.04844199081451562,93.71097626687943,93.85810452516392,5
210001,93.76728738098117,0.03773622217128669,93.71756528059205,93.83171703962991,5
220001,93.78343483995806,0.028204479097068837,93.73517521874493,93.81795490461322,5
230001,93.74138754886742,0.0536475789472626,93.6910761752868,93.81024303706567,5
240001,93.74076916865278,0.12314799848430072,93.5468168331148,93.88482496940057,5
250001,93.74909964068866,0.07274228608973815,93.6310065911531,93.83954652259635,5
260001,93.80459160411029,0.12790809865971114,93.59712341374153,93.99156257954064,5
270001,93.83153057321738,0.11970990807187053,93.63782834384591,94.00647069099509,5
280001,93.86640644755502,0.12960097453597935,93.66290270964839,94.06062625776421,5
290001,93.7685150667193,0.11152587006420923,93.60268734114469,93.94267929956409,5
300000,93.8284367897921,0.13607249314126474,93.63296791221528,94.04560785196287,5
