env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
10001,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
20001,22.036593759726873,4.019453300841652,15.7650026826664,27.0133574005953,5
30001,17.062641271768808,0.5563965115862407,16.229344706758894,17.89568980259444,5
40001,39.713714785411334,0.42021812325805374,39.08039572771062,40.38655429642919,5
50001,-27.359096193662765,0.9519799518875897,-28.703030357028986,-25.750638755090595,5
60001,43.316825582384695,0.5509048216161894,42.65395493705918,44.20818700802603,5
70001,20.40985376101926,15.072148707920881,0.6186688156063432,34.164797725219785,5
80001,38.370247183625416,0.8152178967656748,37.477865510360104,39.71744398001036,5
90001,-24.050522993218117,0.3670818230987393,-24.57092197733048,-23.437932719738978,5
100001,23.475091946299955,1.4930762722687658,21.613560869837862,25.31881117989574,5
110001,33.33805775855829,0.4428865974626033,32.68561147947125,33.999922051628324,5
120001,26.536649984971888,0.8878424023446639,25.53456308251064,27.98687966502129,5
130001,36.85898658135384,0.983757355035761,35.357547330622175,38.169189415733236,5
140001,31.52573365948656,0.92461092125659,30.436693612547185,33.21951661395368,5
150001,39.33783820481428,0.40960661734672515,38.666667857397066,39.888524556562245,5
160001,41.99782193169737,1.1349780506649982,40.49289522349101,43.59896446540083,5
170001,46.52710193206796,0.5631390152206831,45.65563974794007,47.3942718047344,5
180001,45.70227175756308,0.39821907176495724,45.14840067579361,46.39099948309577,5
190001,7.40747647600036,0.3468128293895223,6.8931638566236035,7.8297073197626395,5
200001,60.3935025508063,1.7347073594660372,57.37736903850486,62.16785825477615,5
210001,56.59199901052351,0.9083725269686054,54.99359305646198,57.663805465756255,5
220001,56.171196529243694,1.8089933181616582,53.81995357389543,58.49644119669876,5
230001,43.81601957135784,17.660067569467053,22.151355309327084,59.23579179450339,5
240001,21.150173411291853,3.0212265817515798,17.02065572109074,24.4516602415724,5
250001,103.32897105042926,61.52711502994288,-12.805449540812639,155.6954450935925,5
260001,93.20618787869121,8.501866414355085,77.87102243697996,103.85726588609474,5
270001,293.78022502569047,0.8100013666397535,292.7438571017802,294.6916328625932,5
280001,330.0354218576699,0.5364736972144762,329.39167401881434,330.805076139174,5
290001,337.9939842901414,1.9167251931357407,335.06820345271484,340.37084059915657,5
300001,338.05694148137525,0.8431983204837906,336.8159147512839,339.1297218921985,5
310001,333.6777933880246,1.0340524126920676,332.1064185971595,335.26616936270256,5
320001,328.246126327611,1.118595946382811,326.6658594007211,329.8761287555834,5
330001,340.33679189649604,1.9579679242078112,338.0260717515464,343.66490580861705,5
340001,337.4245258709021,1.6541725693804237,335.393363293261,340.13394564772153,5
350001,335.80730311750335,1.651710088783725,333.866859343905,338.62031204698013,5
360001,335.0892311493361,1.1563674989007444,333.6798153081667,336.532851227624,5
370001,333.9273917815411,1.094525368086105,332.519417055169,335.76348573899503,5
380001,335.66144535522324,1.3263300376161662,333.7296811771045,337.46826604337616,5
390001,329.3656418027175,0.589064096869108,328.50094014759753,330.04211253377565,5
400001,332.2366331052971,0.8669247569292886,331.11221902984516,333.7747401080182,5
410001,335.5876028795305,2.810641216770325,332.26092211864045,339.6956976368787,5
420001,327.51031571811313,0.6176653924733038,326.451938029636,328.3342886493512,5
430001,330.5661333810772,0.4939976393892811,329.9355395784953,331.24872547577405,5
440001,330.51330003711195,1.166980621742135,328.99557003056896,331.93062922964833,5
450001,334.6293984407821,1.9167764911735183,332.2774413008863,337.42637190331743,5
460001,332.8706915913321,1.9031912092446637,330.9849830811735,335.7587630835748,5
470001,330.2411857952666,2.2030765364838905,327.70011543067926,333.8590622693047,5
480001,324.73351673148693,1.046635726490154,323.5713235500503,326.67980982824133,5
490001,321.67502562534656,1.7767763013707498,319.5414130040339,324.14973363324685,5
500001,321.6677511529654,1.089551070172111,320.11274582373505,323.14772574704705,5
