env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1304.9239523080328,203.1384591949934,-1716.003281886279,-965.9036813190287,10
1001,-1485.5146901747762,29.147633224662584,-1523.3638976481675,-1421.9113528943085,10
2001,-1312.821968652988,67.95092560479497,-1493.2193272565466,-1232.4039131446038,10
3001,-970.2186387992994,181.0290334777169,-1493.2192761199524,-820.4621090043552,10
4001,-699.1626400328395,270.48780724809166,-1493.2192761199524,-529.7926760187274,10
5001,-620.6845351391736,427.32389208574205,-1493.219415708041,-123.61388782793539,10
6001,-166.44741976918974,73.73829905370295,-349.93876577909003,-121.99321065580162,10
7001,-142.2209595913208,48.278344100915355,-286.3487289484864,-118.3991545513017,10
8001,-138.71878909615563,40.5662315645173,-259.79977709525997,-118.11245287988129,10
9001,-135.9330554651445,36.579125217588114,-244.81960732734976,-115.57220338191664,10
10001,-134.54045996420976,36.31991461128584,-242.84831805953203,-115.80295424493994,10
11001,-134.54307100790854,35.73723991618041,-241.08526930150785,-115.9299896212498,10
12001,-135.7721257982576,41.08328673547668,-258.51008961768684,-115.59498596595343,10
13001,-134.12962257705004,38.51784910193702,-249.15995314932508,-115.04066666169732,10
14001,-135.10878933959071,41.761565147145916,-259.90099381002995,-114.86634118105881,10
15001,-136.34132606517778,43.91334464686198,-267.50248206346976,-114.91239809143278,10
16001,-135.3474077320845,42.46639522981525,-262.2306293481515,-114.88141813687166,10
17001,-136.051269346795,42.12394025442128,-261.80030294291373,-115.28881558175199,10
18001,-135.75502617518706,42.78429420238438,-263.5373255900841,-115.02083152107481,10
19001,-136.29036969389236,42.305837223041976,-262.5414277413106,-115.17747362472544,10
20000,-134.85959867581698,39.51436975790855,-252.75103044069422,-115.13058690521638,10
