env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.0125446480146988,0.00012716734948480034,-0.012775111965434868,-0.01243075216921598,5
10001,-0.00386895118024319,4.336808689942018e-19,-0.0038689511802431904,-0.0038689511802431904,5
20001,-0.5501077458441894,0.1321909038507788,-0.7344006646771694,-0.4077735135551646,5
30001,-0.4053932567664404,0.09142367203519854,-0.5050532572811604,-0.25083307258958526,5
40001,-3.135325375442715,0.02191316175253759,-3.1646133642587633,-3.108035189348935,5
50001,94.48888058563097,0.43651375351099253,93.65304776365493,94.89450311598738,5
60001,92.41172879394192,0.13241087330359463,92.22209405390802,92.55850449407666,5
70001,87.35136650197639,0.40274911514523626,86.64401542882266,87.75636214999379,5
80001,90.23649415321077,0.7531265897282392,88.73276379103503,90.69545818537335,5
90001,93.3254683533233,0.07468625783167641,93.20527545822688,93.40782196937117,5
100001,93.32576139632155,0.06388405415965658,93.24986388883417,93.40045013553085,5
110001,93.43690165362528,0.02336762681317692,93.39255809623552,93.46000380329943,5
120001,93.28263747484446,0.03515906153233447,93.21232046293461,93.30059015765208,5
130001,93.455446940379,0.06224761338351523,93.333465450408,93.49656510112887,5
140001,93.36050049214468,0.07961445498396544,93.2012729576987,93.40093915668945,5
150001,93.42203805895863,0.0659977211600275,93.31148512763238,93.48982405935092,5
160001,93.41463979224628,0.0678130309642345,93.30031838053786,93.49950114432292,5
170001,93.46086599292127,0.08288726272129683,93.30357893880894,93.54772762719537,5
180001,93.38427860320475,0.04153803753045267,93.30214515801556,93.41682569775999,5
190001,93.4193121002414,0.03206074640593307,93.39888239814691,93.48301665508183,5
200001,93.3874592291737,0.02736603925289718,93.33279872450964,93.40379471114375,5
210001,93.3818689949034,0.040439606977760556,93.30118232741931,93.40741742839614,5
220001,93.46683840016343,0.09233509909994757,93.37420354524177,93.59421215683261,5
230001,93.44299410468552,0.04882373004618689,93.38401896753463,93.50000092983042,5
240001,93.42225790819671,0.07210560118955203,93.3095594476062,93.50085584240648,5
250001,93.44039921759445,0.07031563102683443,93.3090592269834,93.50007544524496,5
260001,93.42057371631813,0.07518813935098098,93.30048062796698,93.50200495032038,5
270001,93.42017596170558,0.07489385121442031,93.30023156676185,93.50048785168904,5
280001,93.42239778188737,0.07132023980121122,93.3112774076138,93.50025998684703,5
290001,93.43656366746907,0.05356859261897612,93.37927701667358,93.50285868933778,5
300000,93.43997259478692,0.05463207347886482,93.38602963807799,93.5123649710608,5
