env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,120.94009667396354,256.9953942863951,-285.7247157039313,408.2681125165591,5
60001,931.4712711345186,637.4942103344952,134.7400179960938,1677.6155781687035,5
80001,2669.2685900319584,357.2368210862452,2018.1943719266071,3047.436682396074,5
100001,4133.67214390026,112.55505183767379,3992.9507054846545,4328.365649351197,5
120001,4144.024121648907,100.5617351813264,4004.3041996060424,4263.978090558752,5
140001,5078.415417409575,110.82228586652323,4909.419231871182,5180.935126886045,5
160001,5502.951096570459,121.32729029584672,5281.9318064435865,5617.849312538769,5
180001,5442.77770360938,35.88198845563545,5399.363894822405,5501.572795043149,5
200001,5758.3640016556965,29.82897964427765,5721.843789383245,5810.675882813181,5
220001,5884.2324456284305,53.07883419139779,5815.714573727281,5955.607792975109,5
240001,6050.336539691812,69.1126221665096,5998.203784873098,6186.557397598817,5
260001,6095.789697918999,91.40510227771517,5964.723207609166,6245.988963202822,5
280001,6374.802797829553,119.98379333776087,6174.4421546807625,6527.849799848723,5
300001,6776.287989586072,74.81420212581189,6685.2515065709395,6900.15053094622,5
320001,7024.393828075108,76.58204626760482,6927.615831709361,7115.648390573638,5
340001,7228.745976773634,22.084917791070037,7205.956182253818,7267.424934737156,5
360001,7378.830715740609,39.50513593494409,7317.559754148673,7424.130310766019,5
380001,7649.081979989334,79.18511791077785,7502.315111563026,7740.130075057583,5
400001,7651.552126871366,65.44104969810054,7544.1087520522,7725.780639492679,5
420001,7736.063238988789,39.97148469072863,7686.357971068713,7792.936345042504,5
440001,7717.4370751539245,70.44108095769654,7625.3467964865495,7833.670740175632,5
460001,7941.169694026877,75.4629140996976,7829.226036611846,8058.565421764004,5
480001,7806.2165035788175,97.55667642416488,7721.415558753502,7996.316131457252,5
500001,7991.318900000011,72.7857461980929,7878.074066782353,8072.135040649703,5
520001,8074.351206669776,97.264290735045,7922.358017229469,8187.975391622805,5
540001,7790.405778364091,66.70459472721804,7709.447387598097,7870.961896461862,5
560001,8204.934695491946,72.90139107683655,8110.7711408251225,8293.582103703737,5
580001,8279.839247336593,86.13488152878912,8172.05975401202,8381.336770649483,5
600001,8346.895900805612,70.50317497135009,8258.12595881465,8471.839475557323,5
620001,8411.688160199397,56.98735112712998,8377.824621142954,8524.974503048656,5
