env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,2710.7412113918276,50.98086080177346,2641.0065852974967,2780.035829893409,5
60001,4508.84080896038,148.643933859705,4275.7707415431405,4675.9727695669335,5
80001,5596.858347955182,136.5524380075678,5488.315379357825,5839.768039905603,5
100001,4870.883924524131,1899.9322516803636,1078.4376472895665,5939.21958964532,5
120001,6177.984938165311,43.847673483152285,6105.8359361518105,6225.566524342192,5
140001,6711.93753832549,81.97451586642444,6632.8739732820795,6851.164505898551,5
160001,6704.818576571119,113.73342251548075,6507.167774282401,6861.508238580009,5
180001,6882.247265705223,71.96613346214762,6750.504672581198,6945.185517402811,5
200001,6927.51780397243,75.58678900523665,6804.152694664728,7010.198483413477,5
220001,5822.012956303299,2340.511652424979,1145.4172180072396,7162.8196624301745,5
240001,7123.840052337817,52.797902592597964,7027.975424753062,7175.790612300118,5
260001,7325.152785702963,50.37754530279668,7263.0213158734805,7381.427815791358,5
280001,7536.66357592577,85.5383708109634,7390.990265070662,7615.819032168743,5
300001,7657.640346376813,78.65670377688778,7588.9089364576,7804.742270537916,5
320001,7758.963183769573,35.76238740266314,7696.595111533375,7795.321839777258,5
340001,7579.197729220131,79.20193335936615,7478.398957830765,7676.775706863665,5
360001,8013.58413078233,114.05269269917623,7843.503167828869,8190.697526078873,5
380001,8019.47289676035,79.37044435516981,7876.57780471416,8093.305506100554,5
400001,8067.812633412859,69.96693443651483,8011.852698104439,8205.783190222797,5
420001,8140.814940292796,95.37986454959993,8030.439797755125,8268.190856722451,5
440001,8371.671145357886,88.58534765737382,8237.44582578181,8477.457317005,5
460001,8309.063405121546,52.01217373314588,8234.534487068733,8383.114021412071,5
480001,8536.267913465594,62.93211645872065,8452.253444086527,8605.74630441908,5
500001,8595.976902777185,37.919518687959304,8560.556245763108,8666.317722247353,5
520001,8585.660107447324,93.9214010350324,8498.278138383535,8751.281735754925,5
540001,8786.483893997085,81.81406124854544,8650.562873320361,8908.012150865838,5
560001,8872.471544236327,112.48539633757859,8678.824295383825,9001.40393914741,5
580001,8776.129687795019,103.42504760367942,8604.030729357857,8921.330600583575,5
600001,9088.333763414268,90.18790471230648,8961.568439354938,9199.622745553812,5
620001,9210.8984273398,83.37000254723964,9141.400756261575,9373.823992652644,5
640001,9340.84312354276,59.72756679929461,9270.631065706073,9450.286039309396,5
660001,9180.781726271925,94.64468717044636,9024.242587961548,9284.501711951647,5
680001,9535.206306273278,47.949261797227024,9454.822304087811,9605.210619555772,5
700001,9332.597549467087,28.905903553364674,9297.942507872402,9366.741515135029,5
720001,9272.670633395197,44.40538051885813,9224.76228110997,9339.129263181689,5
740001,9437.366503456764,57.35793863048466,9382.007091296256,9547.386064047385,5
760001,9581.09182558729,97.49615506224262,9464.250153969768,9758.995979298483,5
780001,9450.783458124894,49.83462825818972,9365.700113394178,9521.897988336937,5
800001,9797.634351582004,71.00907121876028,9672.387382340843,9863.797488543853,5
820001,9743.135971117561,159.03458581110323,9450.714835239556,9919.202201011847,5
840001,9695.435590216977,47.39495399418339,9623.221133677858,9744.662630108589,5
860001,9898.84630058316,126.20391037410808,9668.961819700498,10037.63819635723,5
880001,10129.6584528622,86.88504822132086,10029.595276740834,10274.321552755126,5
900001,10157.136679894153,24.588818681035953,10113.142436485734,10181.211703229694,5
920001,10127.854318726955,137.92988464737758,9980.772898256499,10389.737573884571,5
940001,10085.832767887445,86.64285892623381,9970.817655343482,10227.258787840205,5
960001,10217.525348773852,45.732180321879135,10157.219275983498,10289.444764305616,5
980001,10256.933198483277,117.64031934182411,10039.23105774863,10368.96556698137,5
1000000,10418.423820622113,94.1241446053315,10271.157548026835,10564.442478923,5
