env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,992.5054681862978,0.5895779414124095,991.5578557000322,993.2769544053527,5
20001,130.04443994157313,66.1669792293404,30.989109345282603,210.12081507246418,5
40001,172.9626137686585,193.95528969556716,-2.193214412952766,494.07240992149684,5
60001,490.68495702885775,206.90084704300625,91.22985805356154,637.0487014806849,5
80001,385.1767583535976,318.4362494268496,115.85977626739286,827.8405603560133,5
100001,542.4429381438292,395.41572260139725,72.17859610404466,954.0561934528542,5
120001,821.47694071226,415.9991935826135,321.9539651473606,1475.4663187564324,5
140001,613.7225231666796,502.85271796216745,174.63050073009933,1499.39268470003,5
160001,1317.9172499622468,413.42470617240605,840.6323717883748,2052.6309274957275,5
180001,498.662087014795,306.0004449454375,49.684940528025535,920.3573482879187,5
200001,1050.4578519993934,476.93382979953014,283.18993756449686,1761.5781271768944,5
220001,1421.4203127572557,465.5285937153701,948.8406212219269,2244.1251472550766,5
240001,1304.8984202419142,543.5477810639,684.8508936673978,2177.654562393555,5
260001,1621.9777322224672,689.1947116212926,858.4580530036417,2506.159938210324,5
280001,1097.9599433004157,734.4693368812644,62.478502691505405,2363.2575599504444,5
300001,2633.368222739874,102.22571833837335,2494.144933093843,2767.756643775739,5
320001,2304.3557426260936,579.7190612467219,1364.4074289531459,2832.9750076831924,5
340001,1774.3133345667186,746.563445410652,1055.3550674736719,3096.7868284466667,5
360001,2351.756023649953,1045.5607894208963,271.9925224804181,3028.11560710591,5
380001,1680.4699102168095,1216.019797248819,66.96009158488232,3212.1096441054083,5
400001,959.1635280244691,884.9203324551978,71.07779129465163,2587.9848341646084,5
420001,1806.4494010493768,1082.0224227125707,570.6060802438251,3343.988384002983,5
440001,2743.176418795319,711.8183046661273,1561.9292324564358,3495.3436601552366,5
460001,2744.4012096179044,1286.8735853156907,174.5879617187637,3450.824678591089,5
480001,3156.582284385254,727.1943998657449,1705.9738185667431,3570.2239378543986,5
500001,761.9277645937651,895.6901622799436,4.432958704404411,2250.8283158501163,5
520001,2289.812817674122,1218.057530952848,194.79325210607666,3624.1793918673666,5
540001,1837.8560733713985,1726.6495164792839,96.39249862389663,4019.6173189862634,5
560001,2550.213369959086,1450.0407240249217,631.8074975851243,3837.5789486309577,5
580001,3742.8169208744066,421.26157143856744,2936.228838148727,4147.674988145693,5
600001,2637.9784324269676,1520.5272554168666,481.76378282729354,4060.6476583536337,5
620001,3099.4595657086807,1532.5479829869378,116.86619865867402,4303.301475136401,5
640001,4138.208204464431,299.30490170036336,3546.2868518909027,4344.571667006876,5
660001,2051.8511022143584,1452.2898637318117,268.3013640956835,4333.063124708042,5
680001,3607.4094686507697,829.0500466587226,2445.8160373276546,4370.570297514607,5
700001,2831.224630799519,1755.246794423719,143.3593813706437,4371.120027739475,5
720001,4494.032932171741,61.371341709506,4412.746226631892,4558.14501637962,5
740001,4435.4141170181,144.37939488524663,4264.100087732094,4619.71386451863,5
760001,4055.324823478746,761.10991856185,2559.1046834312565,4548.432618233863,5
780001,4195.776553187759,540.5661211559776,3175.1599964544093,4703.578372592946,5
800001,4587.849014095038,98.53919016321527,4442.344835943351,4702.372339226,5
820001,4409.638779880637,114.62122962199425,4198.6561214256435,4521.077476443446,5
840001,4647.583828781384,146.2912385418427,4433.4270579419635,4840.887088797103,5
860001,4228.079162084231,1082.058921824411,2092.051341215496,4947.476397741471,5
880001,4253.9901613110105,1147.1244215759718,1967.7939757173226,5002.287469513967,5
900001,3936.428023944883,1472.338771632453,1038.5583674059912,4969.465676352611,5
920001,3702.5689220063346,1854.89481809832,1.4627086056238632,4822.710552684046,5
940001,4434.364020267572,641.5875266344901,3163.4992542373584,4904.255133070919,5
960001,4452.346308041096,790.1524731659844,2943.8979813965125,5099.012654372519,5
980001,4218.439392886978,1375.2849994572625,1476.46539523006,4993.089671339473,5
1000000,2554.3968916782997,1343.623498245109,1205.3363156865432,4881.674937206355,5
