env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-4.9033966194460445,3.9786481583990367,-10.564279104810385,1.6603500338595871,5
20001,30.423071374885204,1.5294702240421836,28.274238173655117,32.64463945533909,5
40001,32.05566096640865,1.2320304324945897,30.086237071021348,33.77321919118824,5
60001,130.12937434252248,4.756111995382369,125.88364007188576,139.21631527022197,5
80001,275.65532617662393,2.4544209992999297,272.0394316221681,279.2382132860265,5
100001,285.31129335646176,5.7203065815518155,277.935729833301,292.61744962821035,5
120001,273.23389276138914,0.9998613213596537,271.3182513991264,274.2496352811948,5
140001,247.69603940354256,3.907933719741103,241.7576443938706,253.20703948075632,5
160001,246.90586733935055,1.1523445139482662,245.15246213713425,248.15924107271522,5
180001,212.91510837677987,2.9879363680442634,209.1770212323291,216.03897533518614,5
200001,222.63390704963868,3.003113362908601,218.69502476942358,226.19906157507708,5
220001,248.73021755397184,3.2244662086114086,245.4448764829463,254.30984711438427,5
240001,201.55560115454523,2.0276114277630697,199.34574211677614,204.89267253255028,5
260001,222.1990683381345,1.7116168177275946,220.34476394227528,224.77293093660347,5
280001,207.36098043314882,7.095956130204317,194.8739143142096,216.3300876855129,5
300001,237.48375338340875,3.686633260794787,233.96029375142544,242.20252492608023,5
320001,214.24398883011523,2.17699193805959,210.5103588285365,216.41219088209698,5
340001,195.39051655056764,4.177653149596261,188.34187605444922,200.7403038341963,5
360001,182.00258412464672,2.4680765193827385,178.52896097025197,185.03349032957232,5
380001,188.69499478559817,5.837296458847711,179.04039924575838,195.5467457409194,5
400001,221.60317560186408,1.9563098035097608,219.03895660482098,223.72261448568764,5
420001,239.63501670976103,3.960472649239722,234.38416907549765,246.41111373638597,5
440001,217.67834803821705,6.184055371767603,209.68484757864766,225.3290061126215,5
460001,225.36806805687306,7.070955432065392,217.69369706632452,237.0825687833227,5
480001,225.66431260394847,5.179271955272052,218.5366718007685,234.5289350368024,5
500001,262.1108955350787,4.227652520959408,257.15651861502033,267.9183283601531,5
520001,241.62143601797266,8.942030143913467,229.5901430050314,254.33789328728824,5
540001,214.80955314470322,12.311132401898899,205.93461861845043,238.9770618138363,5
560001,192.39094842126053,2.621513849565078,187.51119249797648,195.39446928770232,5
580001,260.8152862563737,3.548809799189653,256.19907824004156,265.98263456316243,5
600001,250.59008745809825,2.3688513150861605,246.6067017967639,253.2560596115313,5
620001,210.18464467798964,5.816760779788488,202.86796793115016,217.55822272436626,5
640001,244.1820270613126,4.161120583092575,238.00008264094637,250.1487001150298,5
660001,184.572213830327,8.638744624042099,176.87658735255587,200.8132010595993,5
680001,199.22133635083296,4.78826836192037,194.0280501819252,207.32909160082392,5
700001,243.0632937794948,4.71495557176049,237.97004132080474,249.95505859093234,5
720001,238.57191839675983,4.3084125901741395,233.8642202354338,246.39974244678163,5
740001,212.49046217621336,2.152383242505182,209.62029884918138,215.51897850834752,5
760001,254.86517537660853,4.640571307656866,247.3755994061059,260.58571338243246,5
780001,269.62226286790144,1.8518933673427482,267.4289599322852,272.83408169695565,5
800001,215.01849769841405,10.093812003914177,204.0632737035296,232.4896816825636,5
820001,226.1592658410575,1.92859238515443,223.7607803624889,229.10569617602883,5
840001,171.9230218524081,21.732104676726415,134.92220401341984,193.7395247699985,5
860001,261.0328898522589,5.476185510496869,254.43917328472287,270.72345697807407,5
880001,230.2111116909695,6.972826897211716,216.54700863472877,236.2227637030331,5
900001,53.79774765172427,20.95338621878193,24.11697951024087,81.4619884113324,5
920001,162.6879495495766,0.9826021440435243,161.4889917996336,164.16430407718389,5
940001,221.5193872183345,4.520052049746884,212.77708343234667,224.80754424418953,5
960001,129.78023923313572,2.081502662304917,127.0494247366462,133.26347557844713,5
980001,207.7641899104664,2.5900287218180686,204.1558879954274,211.74943947476268,5
1000000,230.76729294736583,6.044277667441862,219.3833244240468,235.56438277843503,5
