env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-11.797020171143691,3.85134381266912,-17.3130399495926,-7.973748015634448,5
20001,28.242254202371754,1.529861817305397,25.598149105066934,30.1533659375766,5
40001,10.94316287964445,1.7014404802499086,9.045950641778296,13.72951247411402,5
60001,24.433262785060528,1.4296953861223336,22.37384423494534,26.39976814260169,5
80001,27.968551448536026,0.7645015336783997,27.140152621050657,29.37606787068761,5
100001,67.04875746873721,6.624788895583754,57.985640283636386,73.72418369069874,5
120001,256.59072613092417,0.6292201508001444,255.9116970008329,257.72558750122306,5
140001,260.0169331599588,0.7453805499157407,258.87568742216564,261.1059145529854,5
160001,264.3923571586307,1.1130339057272023,263.29037061745015,266.000414254298,5
180001,268.367632089572,3.56399759722011,265.6586062601138,275.135669681983,5
200001,268.04869022498735,2.5617984006159853,264.1448095639903,271.19761847173356,5
220001,278.06659860661233,1.973346279574494,276.1166244369136,281.8500340520187,5
240001,267.7335761638721,2.348341079265171,263.4312698160455,269.8564725623161,5
260001,267.87323288151345,3.382192298168341,264.6611972059727,274.0546684296632,5
280001,272.4307571438303,1.3891252080519099,270.8443164985407,274.6045850539178,5
300001,266.5498881749052,1.0506708884219325,264.9447838677833,268.21881131294936,5
320001,280.9610322912864,2.3350739349527894,277.72623317727783,284.1177757119259,5
340001,271.7895538219916,0.39961234469216095,271.2595556671387,272.4712499766187,5
360001,271.7397004691781,2.8389057160940094,269.9674628486231,277.3807604566415,5
380001,277.97625722294356,1.5892771817838904,275.4573341532635,279.49231581309533,5
400001,270.6050586465696,1.5537034316817309,268.51346824525206,272.4888794237519,5
420001,271.9774870772643,0.5163457587560658,271.2567941954402,272.84105102036614,5
440001,281.32536291213466,1.233815952349138,279.3794206971265,283.1822666117939,5
460001,294.644484868407,2.6795226489656425,291.8106406182226,298.79148005721504,5
480001,307.06460774237047,8.975114321378669,300.9416576707789,324.518412372387,5
500001,304.04684620404817,2.8418730995939865,300.61374979165663,308.7862829199113,5
520001,341.3858147257542,3.5761673602268123,335.6578037400347,346.1994123415738,5
540001,345.0518793932254,1.3477841776547395,343.74563253563923,347.27985755735205,5
560001,338.37476540148606,2.304471260393173,335.7358579362443,342.56497898706283,5
580001,337.5200659190018,2.472891626035,333.85022326592446,340.33894033816387,5
600001,348.62840406273403,1.1609701173120979,347.53835372527345,350.5380588269537,5
620001,348.6134012040955,1.3239524686000073,346.53527362243943,350.6454382669277,5
640001,347.2611094909351,2.166910321716142,344.35976363847516,349.8329409456394,5
660001,345.64163489656255,1.450575742526432,343.5744524219558,348.0862094662207,5
680001,346.7470973718816,1.4885316224983414,344.99278879949554,349.134015391493,5
700001,339.02896235025173,1.5952572254544308,337.2107851609564,341.45772112379984,5
720001,351.21342675956623,1.4544087074816132,349.4966893772108,353.4185049979071,5
740001,342.55127210937496,3.6191536485633926,337.36018963822374,347.77029326647295,5
760001,353.5155718005627,2.8483394217255764,348.4584662663403,357.23411243175696,5
780001,346.174401935552,2.6269083596119662,342.718934146718,350.1152872652304,5
800001,345.1265706097553,3.3753592798309793,341.07706441102584,351.35817101684023,5
820001,346.90676128795087,2.844268444057625,344.4912825343093,352.4546232694502,5
840001,343.72980534805663,0.9647616381190182,342.3207265510976,344.93101132510463,5
860001,340.2036013587874,2.09198204977345,337.90273898113895,343.54854838681337,5
880001,340.43637861042555,2.6945719905057213,337.16421415416903,344.50387342446606,5
900001,328.06388711015563,1.152876493749673,326.48349069370244,329.52681447058563,5
920001,344.85704166888183,1.2047539372267269,343.6776711419286,346.7543457549786,5
940001,341.92357146708105,0.6066028237833112,340.9248615047306,342.7920131896651,5
960001,346.7330970068474,3.1693238010604143,343.1478754336064,351.87107239599436,5
980001,337.1065871075905,0.49738040825881097,336.55183855532977,337.8675894488814,5
1000000,346.5315638095659,1.2006485524601171,345.03162485171845,348.00879228008284,5
