env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.795596358255,1.660542494913146,983.0313766308655,987.8299034123805,5
20001,104.22763566215808,148.44592735640038,-85.21248603836816,340.1674599619115,5
40001,514.0627903073588,196.29015229017264,137.57982310856724,668.3895601076025,5
60001,283.05939183235444,297.9285187941772,23.30504800728197,862.8050459394796,5
80001,474.7118392233534,328.44130053534195,114.21722708642537,926.6191066854539,5
100001,655.9223404884685,355.05662434585525,48.80502868047304,1133.9063935627441,5
120001,490.13709736434174,407.54901969531153,135.3029501012624,1253.6972947672912,5
140001,925.8061013796147,475.1600335341608,429.31386961443286,1784.2100335224625,5
160001,592.442272862755,502.719391453627,7.381929804845521,1177.25202301994,5
180001,1064.987680272981,247.9889478155792,656.486133811806,1320.9301470077785,5
200001,1454.9443219049137,473.76631937220856,1043.5549439707167,2379.4779074785592,5
220001,1494.03198837468,1094.2631753512308,189.766876434377,2811.3333801585445,5
240001,1524.5225822615037,554.2304255972853,829.1001453102335,2353.009010618241,5
260001,1423.526918104232,319.74457346922367,972.5283082779714,1834.052602943917,5
280001,2508.1984509484796,653.0891610899748,1341.0886183886832,3094.237098363989,5
300001,3107.6443856735264,348.08976737248344,2428.275628958042,3398.003110946627,5
320001,2989.870943461939,629.1489145480233,1734.699352215125,3346.976915637413,5
340001,2759.7740612922894,611.8776280679292,1787.5652823756418,3335.0281920093494,5
360001,2985.226522678081,875.9769653080549,1308.0788837612865,3733.1657249608124,5
380001,2729.1883212765338,722.5079871922004,1480.1465033463342,3338.071365468773,5
400001,2315.6072714855336,1177.0002213389207,397.06818456796634,3427.8218845325937,5
420001,3087.5317003783694,576.0626131208802,1952.2550793496355,3532.167242676485,5
440001,2176.481143567112,1445.1493682411306,65.29353069387658,3977.2650483075427,5
460001,2427.295796412849,1195.1119185139487,179.61635438705906,3495.642273277554,5
480001,3612.7122104326236,290.0071329662132,3309.575384819822,4062.6686712051287,5
500001,3155.63919816962,705.6598540067589,1753.8248473938309,3619.7737796494457,5
520001,2872.500519497312,668.7798509459678,2235.7675762072067,3971.922066828287,5
540001,3107.8794600943606,1220.4656045058318,1182.5935250815717,4322.213472310573,5
560001,3647.0051594120087,542.2381155162481,2677.1290377014616,4064.59479887825,5
580001,3072.9903844310975,1357.2609105682156,376.69322758604085,3992.6251990523742,5
600001,2207.1734671635922,1324.9278136846685,31.846588053418365,4070.8681160098354,5
620001,3193.7496471850413,1157.8420694416582,1170.8592165434502,4580.082871361259,5
640001,3891.770247809099,870.4209307884412,2182.6649052172133,4547.849323306986,5
660001,2259.990085661651,1553.9688040037822,54.51169203721893,4649.155227281217,5
680001,2931.479160770108,1991.962464751933,416.82355829685133,4687.061033933581,5
700001,3689.6880826851566,1467.5232912346999,782.3085438010609,4664.486104113079,5
720001,4042.5147955164807,930.687087133364,2183.13000583993,4577.360030691207,5
740001,4279.754705948449,175.30487030612218,4023.9428294495488,4545.024985818869,5
760001,4321.653073289469,407.5431676047571,3844.506573319547,4826.070417195985,5
780001,4723.964952387726,201.19834805008736,4488.649968972193,5058.939862636297,5
800001,3584.7481629953218,1132.140006786825,1725.0454484643262,4622.071684457371,5
820001,4370.390550730981,388.6683055048649,3695.9607233177385,4903.610222203402,5
840001,4675.99233419437,100.77431423561114,4586.511250186624,4854.233297062063,5
860001,3333.969294637187,1701.9150934832767,907.4529037056479,4977.832243813027,5
880001,4972.452007507978,156.97859767182769,4670.751832731036,5118.900120665342,5
900001,4027.577671636781,1735.43288217498,564.5659105929253,5004.296260121337,5
920001,4975.333872233924,121.13753928934227,4758.148937730768,5100.48195570972,5
940001,4728.79961174882,166.09163329826788,4527.301494557085,4973.172204326179,5
960001,3699.5640813713167,1413.205616117577,1192.5292871132601,4789.792795878175,5
980001,4991.679829647879,106.60986681950413,4814.871015469718,5128.028631782379,5
1000000,4458.541880487317,1241.3402627996413,1986.5983963643014,5220.06973990704,5
