env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.6356727784635767,14.527469695011172,-15.089289355632523,18.64151549066382,5
20001,22.39167154584981,2.245888864476427,19.26994494121983,24.45149049543488,5
40001,71.05688591929294,3.6033126553402663,67.14696673015253,76.44050704626278,5
60001,145.17477186550016,9.780160983938044,136.42787878053412,158.84077690176346,5
80001,215.1969899609479,4.796334528579535,208.40323411528783,220.25184867060415,5
100001,163.394600693786,3.9182135489566012,157.9984612765946,168.3988750931424,5
120001,222.16249944765553,1.6781427961631412,219.67441402401167,224.9218830560302,5
140001,210.5320433923489,0.5545989188768469,209.644274506439,211.11609434485277,5
160001,230.28419866863254,2.684927534258804,227.25112779838062,234.53904436283165,5
180001,194.4911810365616,8.639917575021682,181.25529509384896,204.16769641045786,5
200001,219.23284097775527,2.1905225504210852,216.0808049181945,221.648818607038,5
220001,289.95386722895796,2.7730745831495924,285.6855026202513,293.6653035004963,5
240001,160.7051752209852,4.894633942588967,155.86998032601883,168.82879256527465,5
260001,176.94821586200374,1.7918611146942711,174.4888246599798,179.1189169016731,5
280001,209.4774847987374,4.015768600981941,202.5044348485073,215.0784345138948,5
300001,193.73739050480827,4.380588657694553,186.47630064374377,200.21542307349486,5
320001,182.18539746891037,4.56057143460626,175.79160356884483,187.832451245773,5
340001,145.8155889757154,1.6913784860834387,143.82140290951844,148.32202357492824,5
360001,271.7535083463621,4.025228339557315,267.02096777544733,277.29012602965776,5
380001,204.32157298208472,5.947944088762703,197.4319759089875,212.88209743653374,5
400001,217.16050782400802,2.0048766282196704,213.8049939721001,219.55507897768504,5
420001,228.276642132325,3.501349432725617,224.0518099767252,232.68933448067864,5
440001,235.78176365280677,2.8607459423890393,232.7800091079189,241.13748551019268,5
460001,286.2831414149584,3.6845115507297974,280.781241440418,290.20399843557533,5
480001,326.89248290208036,5.8372454826234605,318.17661045671343,333.2623308585986,5
500001,344.7648148998245,1.0645721280363492,343.17501492039014,345.87234897136887,5
520001,291.32382009155606,1.1740208689361857,290.2252526659806,293.38400100698766,5
540001,346.31178738622344,3.385138719835007,341.97938885813903,350.39701631233515,5
560001,337.58301378819897,2.5157366291657155,333.02769918250925,340.38853213758824,5
580001,338.86299936502724,5.828069453605518,331.571732508763,348.426720005156,5
600001,343.19284547318364,1.4402025543923,341.40279965540765,344.76243649897657,5
620001,304.3432560231848,2.3680032196353067,302.24514545815055,307.2875300903555,5
640001,340.68204910427596,2.4553526415991795,336.23459616280337,343.1765239599995,5
660001,297.5028573352149,3.397451553928334,292.2916784086411,301.89305762587014,5
680001,269.437282746622,6.751754260513731,261.82344279963644,279.2502014362122,5
700001,348.0104120659593,1.8104308967772906,344.96774155094516,349.8414032898501,5
720001,341.3841527267888,5.050650785868889,337.5145807315806,351.30391955288053,5
740001,344.3165255591865,2.4195618002006243,340.8038163106806,347.2378901027364,5
760001,346.8379455363598,1.2090322976454644,345.37012786788944,348.42688329710364,5
780001,342.88236020742426,2.2573654000754413,339.4656708857878,345.53022346283933,5
800001,311.40521341359243,3.5991988405541755,305.7786975206493,316.4869641913916,5
820001,256.9774859307046,117.7108212477484,21.617505379479688,319.84924496200915,5
840001,336.26887392582466,1.5337040361396672,334.72201628869374,339.1115256987396,5
860001,344.07801508463996,3.9332053885909968,339.779497679408,351.4034081691221,5
880001,336.18060641946454,2.450967639735424,332.65113090057656,339.98746704251283,5
900001,342.1750047975121,3.1116817864971917,339.10233325608044,347.7777042679977,5
920001,329.058170892404,3.920762279678943,324.83965976923616,335.5135642156887,5
940001,338.258657996911,1.5723930902658252,336.37749232065437,340.5651052614543,5
960001,318.7902671493797,3.273671142373627,314.80275882984137,322.412162384841,5
980001,338.9629016329591,1.4680901799676347,337.0158137201864,341.2814382304706,5
1000000,289.31548039731933,9.999445441196551,277.2077693555649,304.0966589379155,5
