env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
10001,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
20001,22.036593759726873,4.019453300841652,15.7650026826664,27.0133574005953,5
30001,7.139292922870676,0.3177753635018727,6.64846461164454,7.4935647164084696,5
40001,9.964297652123495,0.8666119164616751,8.305332549258468,10.701129260877645,5
50001,17.99260907097093,0.7837508680817797,16.820235664905724,19.08182487705891,5
60001,20.467108855469018,0.3700954666206667,19.882403318716445,20.86456525777183,5
70001,-4.953921933118496,0.5432409602007697,-5.880093317204286,-4.202612634260012,5
80001,6.508464709831998,7.271182031202552,-7.914606165534931,11.31921261458342,5
90001,10.971173877449312,0.5629203182302301,10.304606754578623,11.952130926828497,5
100001,6.55006981808576,16.699338342048918,-26.828006886767017,15.699543383298067,5
110001,31.516075212750007,0.37549321477202646,30.930055928140956,32.061221916869705,5
120001,33.960858690650355,10.285902432939144,26.918821285058335,54.393725610900425,5
130001,36.76329132863556,3.2646779480479418,31.533616400628947,39.98503257272729,5
140001,47.14627425051198,0.577700829647819,46.312096339365084,48.11194641298497,5
150001,70.7160194362256,0.9263434060579924,69.47465984995449,72.04713460323397,5
160001,45.76443856332045,1.2530080199767997,44.162316009443245,47.57420288039616,5
170001,41.11087037375755,0.4151035560059814,40.65367695171935,41.78333851619471,5
180001,40.801018718664785,1.5950452295326252,39.345667174236986,43.82232269907622,5
190001,47.90906769527005,3.411124419615912,44.76271225086945,52.210486028101315,5
200001,33.523301312553606,0.49478223354792417,32.86885851412374,34.26430212939214,5
210001,52.98119168163832,0.4834850319288677,52.30248931348936,53.76607717953638,5
220001,53.5346537070904,0.3192063943289078,52.98485631031993,53.95459601919886,5
230001,54.25689839572101,0.7129350223704811,53.21055293982053,55.309570777541325,5
240001,41.02242147986766,6.741539829234567,33.315998526985936,48.91574249395421,5
250001,24.658874239177635,9.917775752944753,11.707456774373306,36.66802324271353,5
260001,51.289403142402264,0.7533974787665298,50.432543329803984,52.41127583236623,5
270001,48.47273293332786,15.62547099817059,34.09654746332377,78.18947997394123,5
280001,39.329191499305786,1.848014845579812,36.97966017818727,41.1032435197207,5
290001,33.77342111486415,1.4975287801547887,31.654943684988933,35.18799914685656,5
300001,186.72572126515917,10.026218774428942,170.3133780394877,196.11357830915736,5
310001,209.76872508150956,2.579884315439999,205.98506233807998,212.36703602298581,5
320001,253.80840058086886,1.2700081453349144,252.39564788252514,255.78127215424345,5
330001,272.002699393356,0.9030357077877025,270.57305238676435,273.3837494206702,5
340001,258.80121900304107,0.5429690354249626,257.9832329222591,259.50211226160724,5
350001,232.99696158263313,0.521648445844131,232.29853357542518,233.68207339681783,5
360001,249.5989342212744,1.3195642885763665,248.0445216187985,251.87872966985157,5
370001,251.10673445096648,1.2632342298930268,249.80398306495871,253.26522035369925,5
380001,251.77171377729087,0.8089133788417521,250.7518180630148,252.61812997713346,5
390001,278.4864294229938,1.3555514558664448,276.8177307494317,280.7563344207626,5
400001,274.96580399932543,1.980194387143507,272.28487015111665,278.05253169358224,5
410001,282.1330611469383,1.2818261276627154,280.3208426324618,283.9562064775686,5
420001,288.5430257161634,0.8754171953033755,287.307737781927,289.73933052488036,5
430001,291.64620642151283,0.5776438335790675,290.9394664748802,292.65837883894244,5
440001,294.85387398057776,0.7846301246164076,293.6917279942305,295.95316445451334,5
450001,290.78150979070045,0.8503568259024793,289.69757686367484,292.03671747468906,5
460001,293.08394177107033,0.6377461764068578,292.06401039606334,293.8180116777333,5
470001,296.72434310176936,1.0744511609309442,295.1144570043387,298.3080083815392,5
480001,295.6967188250513,0.7597612454002821,294.6821799054584,296.5494743190202,5
490001,295.52909225163114,0.5745775139007891,294.7663811730618,296.35761749922005,5
500001,294.8604636939659,1.3290195687782607,292.9065026498981,296.6338531420697,5
