env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
1001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
2001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
3001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
4001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
5001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
6001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
7001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
8001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
9001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
10001,51198.94480913582,7124.343110075337,44702.73249198061,64775.10973377664,5
11001,29126.13549855551,25.14238397189378,29095.247292445736,29158.1554809107,5
12001,31839.693367419066,54.44482382842543,31767.955663224566,31929.82237395015,5
13001,34926.2956176276,51.6404914252518,34862.265220136615,35011.61349311797,5
14001,38014.71362824977,23.76235077762867,37984.94748430409,38043.02530836692,5
15001,38347.7287578969,42.40610243979386,38298.409491550134,38404.59168983336,5
16001,94980.39706961127,230.17460435767322,94747.25324126163,95393.54038256925,5
17001,73128.88241916928,308.9115260974653,72666.64079245206,73620.89662053637,5
18001,72361.95750698638,1225.6301257356502,71295.3582249345,74735.99845026276,5
19001,114311.48625959666,4648.05878465226,107881.51294157139,118117.34699723756,5
20001,108008.2518220362,110.92696608150166,107866.429950031,108169.3681973264,5
21001,106880.21242406894,97.10721559056226,106762.12037850212,107038.69459395838,5
22001,116606.12463731582,44.2801392466012,116565.65397078078,116681.09210037834,5
23001,109432.06936818652,4136.776991541518,107295.29803707484,117705.0622819009,5
24001,114651.01677555572,554.9206756493281,113763.15354326711,115277.16081846475,5
25001,108666.1476458007,9109.988789060453,97557.3335523825,117761.16024907754,5
26001,97616.8232434759,156.7854445919808,97433.2936483259,97892.50871321428,5
27001,104863.91839800461,8693.592604626421,97651.64660718157,116074.86939873963,5
28001,115566.56762486971,80.0049576026047,115462.17700564656,115682.08656916406,5
29001,111722.95746440414,16602.085088991087,78576.86438951339,120771.41313813643,5
30001,96633.34744237145,142.2618685474771,96517.17692571164,96901.77960147784,5
31001,91492.68428093128,24826.979410116724,70979.28939710915,124011.19215356429,5
32001,86526.12671438712,3601.686765399737,83474.14953741763,92568.65330850617,5
33001,86386.07759370006,169.40308913841747,86094.0664504892,86556.12239876365,5
34001,90116.59590145726,866.3707241986757,88600.21555642081,90920.95463999959,5
35001,87505.91810843235,229.66041191348955,87185.20336941475,87901.31682131953,5
36001,79735.32355355725,468.20264731902125,79087.0224582065,80488.9938564392,5
37001,59818.851507812586,381.1329774721082,59083.728805255516,60182.89192491563,5
38001,59286.72665157974,101.58090961980665,59170.22074350466,59423.56611274589,5
39001,72128.96424451828,10907.85016245447,61984.11525850236,93157.54959753524,5
40001,53470.99870078852,8277.322527846765,46170.91776909074,66056.79590282819,5
41001,68339.86067391063,6911.487699281648,55429.7979578418,75557.87736590675,5
42001,73996.32920626494,9727.906136337057,60086.73091955698,85161.05164028797,5
43001,64474.037510458424,6137.019351377319,57406.68330555979,72430.51928599064,5
44001,82600.55060161246,13979.118891597787,54843.53768751152,91333.46735772082,5
45001,77044.77204036972,13171.371966065146,58220.102329478614,89161.56245029856,5
46001,89072.09468698721,18022.634040147124,53054.62896350797,99400.20896631163,5
47001,48847.656716542566,10356.289527574578,41467.760336349966,69264.47740087767,5
48001,117792.10963621926,2211.1126071718527,115573.07782568099,120507.6515976095,5
49001,120310.40647722688,595.7778025455735,119202.76727519016,120950.51114903721,5
50001,74798.34851548215,21643.109399952697,47069.532562872984,104688.60770743973,5
51001,113991.03683003038,4564.2803328849395,109878.75373944729,119578.6475637038,5
52001,87531.1041815153,23094.46240749815,68103.5748489715,117297.21875212486,5
53001,111501.29811300982,5443.864586846249,100839.49029661842,115850.8318535197,5
54001,75878.99609674004,30361.59060014005,57488.356323143846,136414.2241027363,5
55001,74255.81247986891,4697.05542508347,69421.11404406217,82204.49385642835,5
56001,79202.45492277553,2189.7819194790977,76941.85264156069,82795.45166860531,5
57001,74747.35349020887,11624.551204656993,64077.256706552624,96564.21645577725,5
58001,81070.66315499565,2023.6807731007916,78078.53020954985,84168.40005266287,5
59001,71301.56664568142,7247.829558774565,65025.016527573534,85328.97143475249,5
60001,111750.22089381306,11355.27787671202,89480.55979756526,119683.97320735113,5
61001,97648.27079979032,13372.239015648622,79696.26885044247,117654.18746264842,5
62001,94642.45755101874,12229.861403147399,81231.84091646543,112218.34401074078,5
63001,114643.39701394745,12383.322706042072,94933.95763717366,127852.03760525299,5
64001,61612.46430933431,849.8669362039994,60224.42922711357,62623.89891552623,5
65001,121230.95123110092,677.1477883406868,120654.64220222489,122488.72137543383,5
66001,99294.56098758357,31154.492738119156,61487.65010379067,141847.72991454427,5
67001,68378.75360732406,9761.589855037222,59410.46604023595,85551.57292001657,5
68001,75874.02383091558,13615.838340965509,58609.250501677,90709.10746926327,5
69001,84868.91118659766,15523.738095493663,69998.72036052338,107265.8191874642,5
70001,62437.996046562075,2796.591807832474,58672.2228835069,67041.90167448296,5
71001,84225.58600127403,26927.06579844294,51652.015436157264,114100.3549571943,5
72001,78786.75710489946,18658.830337072173,46484.966248030774,101055.36955267932,5
73001,90657.00538712963,12074.260865382956,71264.07573284554,100797.63050656448,5
74001,118793.70529243005,1341.467095909871,117109.82172934653,121207.93282028078,5
75001,94869.76054277725,8125.922754878745,81698.25883882056,104518.8959073905,5
76001,80339.39883420501,16289.884677067314,49182.80537156005,96997.66810949237,5
77001,68340.46751992095,2377.407320118493,64135.95078784804,71168.226603334,5
78001,87209.15353668889,5828.716059601177,81199.4809609389,97022.18279685931,5
79001,98143.59020823156,19090.02764566239,80397.27690672822,130078.98170318869,5
80001,100674.89244026795,753.8685703098585,99858.20582532829,101863.35392995925,5
81001,84302.79811991227,4605.36080052405,75868.24426842263,89149.36031441184,5
82001,106894.68591774092,8032.507684891258,93293.54086553834,116263.4374119101,5
83001,107229.74003318735,17239.887654722104,72969.39261660032,118100.10558180475,5
84001,120263.70531101602,194.05276702821823,120102.90808799604,120629.82253953257,5
85001,104137.00828035068,7361.897457936896,90151.81994326155,111399.50657283726,5
86001,115031.0815693754,5024.735888836937,106496.23568893426,120806.64688464474,5
87001,131261.33594647612,378.05719525763914,130847.6121713996,131858.4539057296,5
88001,121976.59704385177,1745.9464290399414,120033.98484759056,125125.16659905275,5
89001,99533.45621392134,9344.990970385652,84904.60960353033,114330.6658991346,5
90001,110471.42748531113,10263.272915599991,100203.27739515492,128801.09276690814,5
91001,122057.14279230121,7932.503789138121,108331.56511258568,131957.87559817068,5
92001,92638.0803871942,26101.35405035368,61141.502484561686,120273.5506985967,5
93001,134471.98238777873,12065.41833879941,110343.607998831,140752.03460923902,5
94001,118008.89052004747,12762.695175406041,92524.44903311045,125080.52220327075,5
95001,120405.93594433542,669.5048679655156,119294.31869153785,121032.39230053253,5
96001,99581.31695189119,6654.1346954846595,91242.7029370392,110089.61751959694,5
97001,85528.46720812666,15949.565127581664,70397.56658035662,106880.39184048008,5
98001,94384.58413132126,12079.722829594828,82773.6969076148,114368.3739365418,5
99001,97532.74745160413,5176.518554972061,87496.46696533238,100955.54282266526,5
100001,85864.72914589895,1925.48746627231,83396.79662364499,87802.20709652289,5
101001,105289.01219525356,13331.452232067113,90490.43170753999,122521.81748640553,5
102001,97323.20581233763,14236.963470725366,83738.67495773526,121845.14025029178,5
103001,129066.27426282442,4962.606640957401,120174.84308800698,134861.31764827174,5
