env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.6356727784635767,14.527469695011172,-15.089289355632523,18.64151549066382,5
20001,22.39167154584981,2.245888864476427,19.26994494121983,24.45149049543488,5
40001,37.153595154257374,0.9522067014355742,35.80816026477936,38.60487047224414,5
60001,29.47884942266408,0.6827529540717943,28.42514420892405,30.558042442079856,5
80001,81.03539500657936,17.56385706138689,61.520205284156255,110.3192207988291,5
100001,343.46338804793737,2.5861426756814896,339.1728314362325,347.0450207641848,5
120001,354.1393395754202,1.4054185143491034,352.29183871167976,355.99944821933417,5
140001,353.4756376517049,0.8211931434760521,352.62484237787214,354.9884190165123,5
160001,357.29914725351125,0.4241629732487497,356.77030399305033,357.67720236634744,5
180001,354.05137013610164,1.4326975304854657,352.5489021430515,356.6244883918762,5
200001,353.03229057105307,0.8314796884071597,352.22335175696924,354.6121778856658,5
220001,357.67020090943254,0.508091255538108,356.6781728585321,358.04243670726464,5
240001,355.1621850356542,0.8635759138631132,353.7995759395355,356.4107874999548,5
260001,352.2351839666773,1.3442231032884846,350.99142133718317,354.731743566482,5
280001,354.696372399544,0.5032051056216265,353.78855687401114,355.1314485064874,5
300001,355.7448476449146,1.4120291373728673,353.0529565001878,357.2035286260332,5
320001,353.95836386761647,1.185685641380728,352.6160311139813,356.17813354921435,5
340001,355.9953750900288,1.9272893822329815,352.7415758867469,358.2499544305386,5
360001,352.8622051379945,0.717072959856385,351.940444226037,353.78171899287474,5
380001,356.0903380927712,1.7122049720073147,353.8371448474945,357.98548608355486,5
400001,355.6863967590044,2.2837124767565697,353.3188478994507,359.37078003207995,5
420001,353.04493467494,0.6220848885128414,352.33541401961793,354.0162421095723,5
440001,354.75672892528144,0.6874050779333832,353.9321935967563,355.8693866390337,5
460001,351.43519906404003,0.6850818799734884,350.42972458433314,352.0660609348849,5
480001,353.78710523839237,1.5139409899509813,351.23580692891954,355.622334594271,5
500001,353.6599659208857,0.9106108744467042,352.7127879281594,355.3699149471959,5
520001,353.0096363148693,0.3623392020982249,352.6142365474498,353.66755814486663,5
540001,348.27536149195737,0.6016773141294312,347.3490659816176,349.04059462455376,5
560001,350.90970903852093,1.9904288332504378,348.6383979632105,354.220463102104,5
580001,354.2544329943149,0.9067855179321981,353.00825245794584,355.63993053874634,5
600001,359.272406641007,0.378328652105006,358.6093860561574,359.7527596918588,5
620001,353.01659114001563,0.5175181337172686,352.1944601219609,353.6055816697726,5
640001,350.22280391050936,1.5794230216548968,348.70593157860895,353.2634500844086,5
660001,353.67523150505104,1.1832852957390454,351.7299704292375,355.1652820177591,5
680001,353.020654025442,1.1423526325465252,351.0325090583543,354.56396623615643,5
700001,348.20579826263577,2.1847148323800014,346.5662155159452,352.4888436658326,5
720001,356.9182195791466,1.893111190776428,353.4953636841524,358.9231298626853,5
740001,345.55597209205314,2.446651651140004,343.6681888561198,350.3715076987422,5
760001,353.06122309661407,1.4829966904291687,351.3763986329333,355.2991921469356,5
780001,352.4761327682241,1.5161533084063752,350.74235176275687,355.1143886284454,5
800001,351.68372829570404,0.5627289090946702,350.9902296156101,352.4550765047898,5
820001,348.3730477866835,0.9905741221506283,347.01812666694724,349.6652301932189,5
840001,350.85933724848815,0.5695605342678832,350.17837645661325,351.8039465640714,5
860001,357.0527157742983,1.229577621810996,354.73302949641953,358.08823306924484,5
880001,348.8225459911017,1.1205026406298615,347.5010803042711,350.63556493151793,5
900001,357.1732740454845,2.9038519597604204,354.55339041307286,361.24272710719293,5
920001,355.82903963378504,1.7650788857136785,353.14988960766357,357.4408486944038,5
940001,355.3055791426813,0.5213491244320563,354.6921720900836,356.0391298328077,5
960001,349.8522285920141,2.0237805672415003,348.0681955270858,353.72860962966104,5
980001,355.9566766177157,1.32512558679234,354.7255956702814,357.98839384988725,5
1000000,355.74803430167304,0.43995171609469746,354.97567575367464,356.3091608920614,5
