env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,978.6674307421202,3.8600072558199816,972.0082960862904,984.0714170622869,5
20001,14.76701655647419,13.384238066039929,1.5747077875680109,31.1691845563514,5
40001,367.73203287365425,228.90603081301896,101.58065860065655,716.9532007491633,5
60001,275.8473300079081,316.3898969681583,-58.09602680928929,838.6790166861964,5
80001,83.88703598095337,49.22285386588136,18.541370286475264,163.36187137724986,5
100001,85.13547872965644,90.26887219544976,3.331340009357851,261.34613360938465,5
120001,324.32215784377416,356.6955114531344,8.975023304209566,809.3115940787229,5
140001,286.06344162968526,332.5760686161638,28.42406419172653,933.8797289213403,5
160001,397.3666503589333,362.47305995024254,28.190423003319538,899.3969629584475,5
180001,713.0650220630862,237.98253734688745,248.17273367267794,892.3859504121662,5
200001,580.1801720437172,288.0729984792463,226.35327760606768,878.2650007146913,5
220001,520.4641551687466,339.03684927024034,22.116086581836864,841.2178760833141,5
240001,602.3315635000852,428.04038586918324,-5.145133536821414,984.4856794268837,5
260001,676.7914663816046,402.5286262086092,116.1781655860812,1314.9491534931278,5
280001,877.4929612479069,515.4519917330061,20.45289258383716,1511.5678612941815,5
300001,1434.0780913332833,428.1742890453126,864.2974800521268,1903.6538659156906,5
320001,929.7439612921382,840.9898873886242,-3.76733821240218,2033.9730006758418,5
340001,2012.0464647315644,382.2284919695066,1489.8141413849685,2382.4695176707123,5
360001,2257.949752165425,105.23587783755877,2153.11928300789,2442.3385119718964,5
380001,2020.197474761218,592.3097842799207,852.3191640902725,2418.062541230943,5
400001,2436.6789645862373,161.83711482300674,2117.176939214646,2551.241507971258,5
420001,2312.2057635417996,305.65380705780933,1881.3083067587693,2674.0458863826384,5
440001,2621.392909428025,59.556811617808805,2552.6151999639933,2727.9007287578092,5
460001,2801.454575019839,123.91805752458825,2576.950066947794,2933.6553272993524,5
480001,2016.7908385315404,945.0460906892587,757.1168204858241,3048.134521128969,5
500001,2299.741339541473,1245.8420701119157,764.5075863284177,3455.2041335251324,5
520001,3162.8263835719818,129.40509538316917,2952.139260383445,3301.5089888872053,5
540001,2557.5247558210535,1003.5378124096492,1253.7039580488033,3496.740425964409,5
560001,3320.410094346719,107.87831395351026,3193.0586910102847,3456.0408607475033,5
580001,3026.57862628989,983.3559036739472,1064.1367919446304,3573.242556694031,5
600001,3583.584842384493,75.98423912354284,3434.548939226892,3639.133046652427,5
620001,3341.9092048182492,497.6170593138545,2372.8699209710967,3713.0048163311612,5
640001,3692.0847736253068,168.03881174057153,3394.9109324557967,3846.024019463621,5
660001,3964.4445708018757,72.28248927064548,3868.331317002404,4068.184718904713,5
680001,3391.2240141138523,1601.8790852323255,196.76185320273294,4396.08566458847,5
700001,4135.650399002938,98.37650915651551,4050.3252223307736,4327.635230820705,5
720001,4185.187212750916,154.6083507549394,3922.1328973492055,4386.008393871591,5
740001,4128.703587890066,77.85234635391855,3985.4253609853113,4209.282093509665,5
760001,4147.363571919143,606.7932719647813,2972.2258264944694,4641.921882674988,5
780001,4222.746336147708,518.1953734341788,3205.497817560212,4643.788935153326,5
800001,4618.424203023418,60.41178648464704,4526.523078278464,4701.238128083018,5
820001,4142.752382562999,930.539343046841,2293.735636944809,4715.868767222038,5
840001,4824.990660682895,158.30494605398795,4646.561553902934,5038.7933346234595,5
860001,4170.729494374532,928.3279368169526,2328.4604838364576,4780.169342178406,5
880001,4768.608386595469,273.88021407071636,4289.2525872169845,5070.2762454960675,5
900001,3454.4604410344355,1556.8807664168728,750.2829194970788,5003.493579156926,5
920001,4817.97038434287,105.42793449852404,4683.798519181718,4982.405230619727,5
940001,4472.137157582049,708.7457970715474,3057.6331567809993,4900.660107869546,5
960001,5040.009026174742,133.19157835416175,4867.537233400629,5274.047346746924,5
980001,4570.760709311294,654.1066378008215,3494.418239371791,5251.423082176427,5
1000000,4460.313872467729,1387.505389348604,1693.863213447804,5337.299461792011,5
