env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,978.6674307421202,3.8600072558199816,972.0082960862904,984.0714170622869,5
20001,14.76701655647419,13.384238066039929,1.5747077875680109,31.1691845563514,5
40001,82.9249530858541,90.31272923192142,-0.3378496857379638,247.82364506803077,5
60001,334.2248634928709,347.90357197943695,2.0362991357471065,766.7682860114243,5
80001,443.5685502425571,191.68539819578442,133.02907238652523,677.1328923518714,5
100001,221.16454715139503,280.9864859500793,26.936503284356984,775.1180893931181,5
120001,489.00442237992763,319.0904489995375,119.23849224510892,944.6360849530128,5
140001,221.71377702050012,236.03518669701702,48.31356338702942,689.7508806438212,5
160001,449.89115480126503,350.8133740707091,12.592977799950553,927.1192151707289,5
180001,396.4731565959613,391.75128860210185,41.226233008941485,1067.3228871287936,5
200001,526.6904639597784,299.68115679251736,204.66890765997408,968.9985422027158,5
220001,598.0642283943698,628.2218487931348,91.60507973604868,1783.7472133196493,5
240001,1273.4507299809861,671.7198814914519,297.928474869619,2027.5131780315066,5
260001,1137.7688996306597,560.845101179174,692.1920382754193,2154.4633441741325,5
280001,1393.1798218353451,790.2471352722598,303.4835936034344,2338.8567091606674,5
300001,2276.868757575713,694.4217040858373,890.224702054901,2692.2050911182605,5
320001,2414.3288824832475,859.7583718892445,695.3661383418813,2870.1229912453796,5
340001,2933.654777133568,64.51392339906677,2837.4720629825833,3010.5288830131494,5
360001,2827.2929835982877,1075.9353513198078,683.0414930477023,3460.3028505517664,5
380001,3348.766992965511,86.83950843761922,3203.437103997324,3457.1045180275296,5
400001,2569.3741321043585,1311.723559427646,783.9585618756727,3722.6165810142807,5
420001,3779.9649868143365,71.52372864931388,3676.025672899079,3893.8232595689997,5
440001,3680.9215949078125,981.4017528433762,1722.4230898891808,4246.363728746141,5
460001,3915.2328868214327,72.81387736348111,3852.151032497018,4053.0671671432247,5
480001,4219.184836990635,98.00532449645125,4108.371275753077,4389.955331600195,5
500001,2071.371578142585,1648.0428300245712,216.2793552226468,4264.197875556269,5
520001,3661.623079236987,1705.8291211463422,255.77573618359358,4658.335943170293,5
540001,4698.657055396698,146.4562366433754,4460.681174828619,4850.362801254199,5
560001,4808.193929531669,163.2758893059928,4626.5347988746125,5100.677285183209,5
580001,4591.016266481887,129.2336050329327,4344.273626467933,4718.727433908234,5
600001,3866.5224422150777,1545.9711518614674,774.9018740499893,4665.934422366592,5
620001,5081.495195795237,121.63616146599297,4848.496493729837,5173.112834039054,5
640001,4854.863664798421,53.41659880177459,4774.837260779046,4936.114038718041,5
660001,5076.382752877682,90.57952317963263,4975.045331347796,5211.550188044419,5
680001,4792.092500759018,649.6694763020398,3512.5573591201764,5266.215273267527,5
700001,2336.1622525916214,1786.489466876617,372.8217546280474,5314.846286816607,5
720001,5099.816392900828,121.23535961474003,4972.317121537268,5285.629313781195,5
740001,5097.060382263921,224.66744888772777,4799.979686893922,5328.982600280826,5
760001,5418.401330832837,50.174176200353116,5330.577418685779,5480.3120324256615,5
780001,5284.930804759226,153.97542326271602,5082.909481652554,5507.822917978088,5
800001,5575.259823611108,141.1165616063187,5333.12926416204,5730.0767720223575,5
820001,5167.872095546736,115.11368855771971,5033.385481466223,5373.000827212755,5
840001,5409.462887778996,106.47382568842377,5309.572175774372,5608.2215173112645,5
860001,5564.843153016218,44.413458942594744,5502.128384907999,5620.0716315240925,5
880001,5603.976205512978,39.771627687656085,5561.808875995908,5666.087205292296,5
900001,5635.314001285152,135.26545619823776,5454.732681375905,5805.0063501587565,5
920001,5260.63263206703,34.964014484726256,5194.593952224902,5299.381930032666,5
940001,5440.613866284804,208.99639203869904,5112.524342254902,5682.022781084499,5
960001,5380.759583684873,858.4542697809056,3669.019826394579,5904.716383203599,5
980001,5595.98704415955,107.64784483321753,5484.701644747845,5743.871816292963,5
1000000,5621.770634300652,58.2862128968137,5538.383009016954,5711.6110201126185,5
