env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,980.6309731116131,0.8569951174513151,979.7498395266268,982.1097789585216,5
20001,-26.30274917894306,43.10123887138002,-104.96826195779424,24.71559563109355,5
40001,-17.705357513101625,23.228331512790522,-58.212190900789786,5.987823540380338,5
60001,129.90777938224232,229.0394036962178,2.0479156718408453,587.7581776064527,5
80001,456.0037852082928,344.0829094817986,7.871031236979956,777.280030479305,5
100001,442.52340439398375,345.82000873741924,2.553828888777728,753.1726837604956,5
120001,106.33073904947621,117.4957922747437,4.77654496276142,330.4164890552566,5
140001,313.1125380573288,326.74405772960847,33.12084629982023,949.084868071524,5
160001,203.91982925113263,309.5546385180787,10.215430982517008,818.7395530846492,5
180001,537.9999928190691,394.6216972231765,69.60931377361533,1001.3432161151151,5
200001,797.9512827255822,424.0630202587381,113.14829921045025,1414.9941817779586,5
220001,628.4333458608737,559.6770844411554,137.1206255405524,1636.5277803047554,5
240001,256.7893485461967,280.4320213142916,0.8119166681368708,773.3937065338098,5
260001,866.0435772768672,834.6980905795102,25.67306484090716,1975.3887721190538,5
280001,595.2966675507098,314.24114864678734,303.26139172337275,1046.8136566833252,5
300001,815.9057995827845,485.64605179502576,253.18004940895275,1486.8184427044928,5
320001,576.9201923911254,540.4887242817368,-2.4196489754966555,1493.6069709543342,5
340001,1424.8037933779208,1116.3182202904109,80.23347330287635,2797.573590762533,5
360001,898.6827071762937,316.6271130747146,285.75301555543984,1158.5652635053264,5
380001,1860.8213630702965,974.1210520060494,650.558762841912,3069.880647901266,5
400001,1760.6594001693331,989.1404019373263,502.5881080421968,3409.7488621153316,5
420001,2312.239614406903,1202.8581945994501,509.0199556020234,3835.106600784383,5
440001,3092.5358482311403,591.5024797393461,1953.3663199362702,3518.0156189937475,5
460001,2662.616545677107,2261.365554475427,-1845.6935682188443,3961.5963169984325,5
480001,3629.1559531693333,78.72963591966503,3503.405785530982,3718.4901521179613,5
500001,3873.591438472301,473.6426851636055,2952.517471375417,4234.751839042445,5
520001,3096.2524689513293,1302.7738605570719,531.5409114857845,4032.144717022491,5
540001,3962.504074862526,450.6979193486603,3075.8302529485477,4293.626901837166,5
560001,4424.369615786762,140.9975249142491,4274.47369652967,4605.9040956908475,5
580001,4319.303054926414,57.61080483493334,4225.939388398264,4374.472347747745,5
600001,4448.286853921016,59.940171132739344,4376.737489329111,4548.665893427548,5
620001,4767.000021106683,132.08613563680737,4608.662846378837,4922.698329395572,5
640001,3159.686701533769,2117.1638681172376,232.923780444356,4978.6961113136285,5
660001,4945.123449440536,53.77295527355599,4893.9051158683915,5034.349346115312,5
680001,4823.9711178833195,115.6966278214622,4714.691774950065,4988.4507098036665,5
700001,5209.502936196906,158.8235255414648,4993.615531282024,5471.011820573171,5
720001,5058.0615911499135,97.63638621851428,4908.722139652754,5206.23537248516,5
740001,5124.163133609371,121.24386901898018,4968.289781212543,5300.772039098254,5
760001,5034.037331042405,153.91714635030107,4803.545478402125,5219.0937674826255,5
780001,5269.231726417265,107.08748719479722,5132.623183931351,5431.679420592331,5
800001,5180.283281557019,82.88417987768828,5091.149631817898,5311.810856828725,5
820001,4912.769872045222,295.8938422127128,4363.068366081972,5213.903264605245,5
840001,4634.502916278913,941.7793073839975,2773.154621443012,5242.860605607101,5
860001,5090.931758942635,101.04566019503655,4900.842507167411,5192.398416857359,5
880001,5264.612312710351,54.84464627070388,5159.556133009705,5305.324523947349,5
900001,5481.494731752455,83.58079640972575,5373.211811227764,5621.3401541025005,5
920001,4222.339582682919,1735.4465637284077,837.0823786045889,5361.739448869751,5
940001,5499.031740759009,30.89429494839206,5447.589876955867,5532.206786456033,5
960001,4240.2054340595205,2274.0837949998318,-305.92388260761294,5463.88491574798,5
980001,5426.610538899163,81.84248996582178,5279.2449356463985,5520.4224055336435,5
1000000,5415.9166720324,161.49810491183288,5161.447528448799,5656.201757325018,5
