env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,978.6674307421202,3.8600072558199816,972.0082960862904,984.0714170622869,5
20001,14.76701655647419,13.384238066039929,1.5747077875680109,31.1691845563514,5
40001,37.56724602271153,33.69832955469561,-0.6452958697751703,92.0725638544858,5
60001,198.2766852555049,172.31708984765777,-1.1477913961913733,514.5111182648836,5
80001,400.8687754202805,242.07277346632662,74.09005738182972,700.8741114510091,5
100001,407.90113959555026,349.34090585584653,22.990750717430593,847.0528143498227,5
120001,249.77768923434746,255.7062030385492,56.615678357468035,728.9891941818926,5
140001,323.4393760830834,232.87522283903078,177.76869101964516,780.638164363795,5
160001,852.5436734649118,515.4000729728979,181.20103516145565,1746.0623407478713,5
180001,827.5889525866412,450.7214163480826,447.33694607938884,1631.682325543742,5
200001,1123.3404508014623,943.3042828030145,255.72604702527929,2307.772832548283,5
220001,1213.5539139173738,734.3361608316601,481.217001534637,2115.6761215563774,5
240001,1759.8289184345763,1062.0154882042796,42.22815462107268,2786.4486927706726,5
260001,2334.1510147307804,950.9454969231435,569.4000847492861,3088.652668164,5
280001,2573.0705860545213,631.4230329587398,1357.1673097059813,3058.1115321695383,5
300001,2661.6118880137165,1008.1795248930732,650.5029910574137,3287.6275178833453,5
320001,1765.0082030444512,1571.595799462603,58.47252607494794,3829.468630195801,5
340001,3607.403766379133,900.073386206033,1832.572022078792,4234.8079016498195,5
360001,2109.1440546439044,1481.5373069118493,138.17939539146627,4312.789516629364,5
380001,2735.306601871708,1759.4870831752671,123.8119870986213,4295.541196232028,5
400001,4326.2089489844975,147.81740260125724,4055.4910452454988,4474.755598925588,5
420001,2872.4312190100936,1499.6023570808875,968.9401129354007,4641.363514655955,5
440001,3593.9065760835765,1802.641670683326,-7.9273823489718644,4624.955670580288,5
460001,4324.1118861667,106.82807271149458,4222.6533482278655,4475.30079153016,5
480001,3817.9317574392117,1423.5069104269041,987.7141766940082,4685.283530396095,5
500001,2632.739511335494,1498.52135675772,39.07589615383202,4723.2948540229745,5
520001,4460.341270886029,666.5817685275617,3128.655152029254,4832.858529081339,5
540001,2510.4981234300867,2204.789507100352,-424.1558613809284,4961.180954047246,5
560001,4882.009863621623,91.78748362025193,4730.891320621845,4978.555009250893,5
580001,2695.0350173032466,3048.444153244824,-1975.1510536578355,5258.694710437874,5
600001,4881.966219835879,19.817135368043363,4844.836537769142,4897.742591131081,5
620001,5233.796337556863,180.27289289399286,4983.709558034334,5492.058941047938,5
640001,5068.970069797167,110.31416818571938,4930.09227816975,5268.417341038077,5
660001,4037.114996303225,2006.6819015331541,26.55630284148831,5119.738800304824,5
680001,5212.109601914339,242.05218844990915,4758.189261525927,5464.810193939153,5
700001,4885.923393621141,364.3997246120523,4215.72944259134,5165.713997756115,5
720001,4616.833243345236,832.6213484486184,3367.7372547962045,5439.9154755902855,5
740001,4356.162533229871,2183.5907570534405,-1.2912541384509646,5712.16162731218,5
760001,3722.1823820399222,1976.7944284537564,7.807275224775275,5208.490343404963,5
780001,4364.766805430609,2124.0313847086704,117.97367462914747,5490.134150868744,5
800001,5411.83477278595,159.13885450015874,5211.22928333678,5603.473157607907,5
820001,5429.878543814183,157.1655983179737,5160.94268685912,5644.715084425215,5
840001,4000.855632960739,2036.843855162761,-13.29836726648303,5380.605739252103,5
860001,3939.866649003332,1548.4708834060445,1825.1155414475766,5290.757938538517,5
880001,5495.350358349202,69.50273005307626,5381.531719830313,5587.250973632003,5
900001,5457.516466636046,256.887590191076,5033.344310916914,5757.986375084841,5
920001,5485.967049925654,145.34425858452056,5319.532646180512,5664.072591963215,5
940001,5362.585009125798,110.81655671435999,5199.680373325395,5536.6851840381805,5
960001,5387.40780453242,52.277895185814415,5315.803871556886,5467.698466708783,5
980001,4353.643409607499,2179.0215853789687,3.8780988106718595,5676.901816588936,5
1000000,5599.453448332589,75.83244748953993,5508.635247607165,5737.123163051407,5
