env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.015711222752041,4.590314395478717,-4.319348364607485,8.65237266813238,5
20001,16.464782950044057,20.86768625328171,-2.5542433905660853,42.55831335070552,5
40001,31.37601477405036,0.3922921197046733,30.934001114885785,31.993803818959194,5
60001,31.57720554359845,8.999152374602366,21.763425213677376,43.08662271098148,5
80001,21.944170003182656,3.683240677290839,14.884326951606734,25.31639021733148,5
100001,9.70603663403593,0.744314618397645,8.758710777546353,10.95323649909352,5
120001,21.019072764863196,4.391295268582145,16.82205821555442,28.51307562481451,5
140001,28.25952862510536,0.7966475979112815,27.067928826270055,29.404937205834656,5
160001,25.585673845034737,2.645615534151065,21.97584875939256,29.44002303873186,5
180001,24.710505531425536,1.0975924371176395,23.06510688427271,26.277747370797638,5
200001,43.99139954876644,1.7730371866399735,40.65052267688431,45.41137900746296,5
220001,48.130462583524505,2.242231093425286,45.62404737596278,50.81893362976701,5
240001,51.07643048935802,1.0899592337453587,49.336991838428155,52.39270402051877,5
260001,20.278619176285652,5.072951975451257,12.400424584628295,27.267588153063148,5
280001,27.18951623969299,2.9394463143952887,21.39031737941709,29.373540136474418,5
300001,5.928690706166617,18.265057341932827,-9.192655729964612,29.70044291014426,5
320001,47.612753298325956,3.2983104776252143,43.00501847657679,50.983284893686864,5
340001,7.314126229137477,0.6217379941116167,6.331082464016217,8.272190052227097,5
360001,24.298819009916524,23.185789503880706,-5.994435462817766,47.46100292505012,5
380001,43.15320251610556,6.408861018589204,35.75520358807593,51.8600364978536,5
400001,42.93877450944584,4.7190430511415,36.1296195235588,48.31787578694993,5
420001,52.763105592846486,7.654377059397439,43.130066392014044,59.365958750788785,5
440001,44.77525354647777,0.7948000493144193,43.94320600448796,45.88914424097007,5
460001,42.412062145357694,4.649195644391052,34.70343722847235,47.2913030504114,5
480001,52.5884642699732,0.5478553958253091,51.788467591402046,53.496800009147115,5
500001,52.39722649256328,5.093521656932067,44.739842806703436,58.58138893858688,5
520001,39.41875329972779,11.077810239710228,24.91799723432442,50.22550119385677,5
540001,41.753563046589036,5.430140536233137,35.54665177143912,50.761565451301855,5
560001,32.38542101735546,1.2920376623553107,30.45810399711216,33.53256794614388,5
580001,56.814423530735645,10.492267459665953,37.75231031659272,66.64089710260905,5
600001,48.750633102038556,2.333515745418148,45.94737899833991,53.00217746679015,5
620001,59.6172016481922,6.415834234508163,51.20669360840736,67.03333580996663,5
640001,61.11871667406367,3.3683801975654446,57.62301026148109,66.5767719159754,5
660001,57.79589673223386,6.117304653740845,50.71760310167005,65.06893231301474,5
680001,48.61064572023742,11.86229788889813,28.256140606900523,63.6975363651228,5
700001,54.88636938763982,2.6836721726887163,49.892084537722084,57.160332675044,5
720001,67.76206612826125,3.3594120280025708,63.32386234385851,72.91737089927845,5
740001,58.482245440321265,8.064991721451952,47.9979111510545,67.2266006100634,5
760001,63.044757754815166,7.913008280624446,50.8116528973861,72.29978787208444,5
780001,72.7750550768222,3.633826011862907,65.70773327382115,76.10171405311006,5
800001,71.51510066369151,0.5968745274379958,70.88441203899333,72.60064367535745,5
820001,69.32204593897715,2.8571165304927035,63.88790703546743,72.32511881730021,5
840001,63.89453598222351,5.417819969425867,57.506395810297725,70.05468624039447,5
860001,70.42629796993832,0.9982995787419321,68.63821988261289,71.46063194015926,5
880001,57.49049125137516,7.243768883933489,46.83346703687308,65.02510861385498,5
900001,52.67210087590761,2.9985189687618785,50.13541955464554,58.28073127163064,5
920001,55.18076733901385,3.8082974687379836,52.01125539598333,62.04400000564221,5
940001,59.547361971215125,7.2809416670640195,48.09386106490922,70.47155392510885,5
960001,62.49454917649295,1.2499262173587529,60.36715859423998,63.82935037130463,5
980001,63.0430841444354,3.5711670076641813,56.64426520237613,66.74388169589062,5
1000000,54.26415943731062,7.384024120759012,43.95520252882813,62.021125290764495,5
