env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.799087949303809,0.44290139277073276,-2.6207851797247317,-1.355677240776057,5
20001,334.3887505452196,126.64750806534192,149.4826698291385,547.9854235724696,5
40001,1837.044933272709,491.1440437187894,895.759960123557,2275.526705744791,5
60001,3248.413651655792,68.86523440688221,3179.2466124775183,3345.987250056728,5
80001,3173.3741581316317,1287.2826055958744,1497.2058691457964,4397.891077501344,5
100001,5119.0332146828805,79.37513912607575,4982.60296056065,5219.393332778143,5
120001,5588.499515538533,60.260855786728634,5515.347881205482,5668.507403690952,5
140001,6292.08835101409,66.2359279350478,6208.873366704564,6386.551648531298,5
160001,6655.8297556348525,68.80854180103051,6522.284246842964,6716.548778676509,5
180001,7058.004775684809,22.535903566249328,7017.174734516608,7080.92260936777,5
200001,7771.049386091938,66.89459426165214,7669.264055301093,7868.46435444688,5
220001,7646.866886701895,116.9119199522775,7474.682116238822,7828.152165657956,5
240001,8402.445379774446,1117.643840111453,6199.849100234765,9195.410936731641,5
260001,8489.440925169183,586.7508242787493,7317.144654647649,8831.140756253915,5
280001,9277.655091395303,101.37803232521662,9140.813175604902,9442.553313463348,5
300001,9269.329636808234,156.6441151048604,8961.662929416607,9401.71888785343,5
320001,9550.413427729507,102.0047181848833,9382.728908350968,9686.64916998732,5
340001,9808.824654537762,100.15490331403434,9667.619409504958,9969.582707800191,5
360001,8488.802608358495,2958.575074368429,2572.729342087318,10030.52808902755,5
380001,9820.64382336112,157.15134032131775,9637.561542774652,10074.070041798554,5
400001,10145.517575550748,77.23566851867807,10023.357696609091,10265.285196099803,5
420001,10018.465176462492,98.95968469701765,9867.959618672285,10149.600046150294,5
440001,10346.348143006138,111.13654258933508,10165.649861694164,10513.62257282518,5
460001,10298.889736037361,96.5820928624764,10168.6098613227,10455.550676659575,5
480001,9953.765515342322,93.1644825260606,9804.063374188407,10085.581656516992,5
500001,9610.252547650485,1950.5557853624905,5712.0041293495005,10692.473413837326,5
520001,10463.560710266363,209.1831141309816,10086.24269230988,10724.383816757434,5
540001,10570.906465384795,116.09487042377964,10437.873931799546,10761.02911007469,5
560001,10573.131668262013,201.90005344880296,10179.501663128953,10738.340749444202,5
580001,10603.626837630267,98.53747323369717,10455.142305010482,10730.55392163715,5
600001,10780.397773074155,78.91940604384843,10666.04494506205,10875.078199017173,5
620001,10661.180524198386,162.43923195736295,10441.75096847631,10888.926426445367,5
640001,10612.345315882307,74.99570612455487,10534.705954775787,10726.482962485974,5
660001,11255.010382009212,97.58685055957007,11089.565963947356,11378.778854762792,5
680001,11145.66394432312,52.866923881165604,11064.958946549432,11225.096621507055,5
700001,11231.382134274616,84.39803223003689,11105.057020177504,11362.105084576522,5
720001,11081.518043806715,72.54942658153139,11000.487936523474,11200.901677400107,5
740001,10967.434464526628,114.77482632939552,10801.20576339531,11115.020937130063,5
760001,9250.702704633703,2712.886015275804,3828.9974192572886,10724.641676967214,5
780001,11124.444602836224,79.90761472202145,10974.584838987063,11195.740426963777,5
800001,10322.798271373884,262.85507142369676,10054.190961667471,10763.653651296005,5
820001,11476.55921129623,170.8488709540957,11270.863730221528,11721.809809317208,5
840001,11473.623991742026,205.14654586702918,11114.24215081134,11746.06957590475,5
860001,10879.825353145103,81.05338636533973,10730.032824224363,10975.71735370433,5
880001,11493.52783322988,199.5790406799053,11204.184245835677,11735.728912978428,5
900001,11493.208812491195,58.698585158832174,11409.779570619328,11575.744598539728,5
920001,10971.296204316062,137.94823948413313,10731.897141715672,11147.222936196807,5
940001,11268.705162457376,137.82456038211458,11039.653663763354,11468.374431073207,5
960001,11637.633312231477,131.41242392813152,11451.99310062899,11819.860445632643,5
980001,11265.789430308501,179.00372499023092,11061.419809321793,11504.820987167348,5
1000000,11646.81232214996,69.82560319266075,11538.393193783628,11742.04842815916,5
