env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,985.8558906289458,1.7708586670709747,983.2072617034903,988.7550473964361,5
20001,34.286650565662306,71.41857307060985,-44.4607075572727,133.99311384749393,5
40001,161.73788161311955,89.21220065749957,63.08787226665997,312.2424736881628,5
60001,444.73106961399645,198.13758632321108,95.07438536396498,666.644292539107,5
80001,571.036881452266,282.41105154525724,38.28829411053139,845.2965560862086,5
100001,374.1139132864554,255.29847963432655,70.13469503745577,658.1395114915941,5
120001,652.2715308219119,50.01481562514546,588.9552553098423,736.151942459246,5
140001,905.2526047740223,98.43706432454029,718.3799601393243,993.6591450745391,5
160001,800.8785404326694,307.9426513650224,472.0635641482885,1295.130880556391,5
180001,698.3135758819833,442.16303851305594,151.84310478204665,1313.2381903964326,5
200001,802.5593986167476,250.02861047903667,358.8130488685881,1130.25553891603,5
220001,720.7647739951896,532.5815157056153,287.2163861972637,1731.2280029834044,5
240001,1301.0541102931343,519.4044132659163,687.5714447613688,2132.9723445991995,5
260001,803.496143110975,91.39312228322169,680.8293088463698,960.6619523474448,5
280001,808.8592843469003,433.39287386168644,78.7192066102384,1307.4618039312952,5
300001,940.2058106780693,879.337078690826,0.8900209831837502,2284.934045719348,5
320001,1109.6927598221457,717.6047596612719,265.6774351362093,2398.974529112236,5
340001,740.0123701577614,349.8043400914771,116.77248817042408,1165.7563228710558,5
360001,1061.9975866308382,702.4104201180013,177.00237118486126,2323.78479098515,5
380001,1283.0257586883613,211.87880108591344,1038.6976898295616,1566.9180760875947,5
400001,862.0104217964952,439.7859542311581,44.0563418543709,1207.1731375411962,5
420001,1584.9206349546935,767.0896309504284,432.9936380468505,2474.079671209417,5
440001,1192.8983282981171,901.208603979718,85.68612453658308,2778.536992738921,5
460001,1205.318880803706,494.4145213480338,773.3486744473828,2174.0238701602857,5
480001,1866.7060076932903,937.6344373356538,883.4283587777692,3113.965046919684,5
500001,2359.5201845303372,855.5692767006349,771.9158180993962,2994.366446166549,5
