env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.057488470927186,0.5147702312898734,-1.9654126880502498,-0.3976591243700178,5
20001,546.1998200753367,292.3730150258922,162.25718771047772,823.0648209365585,5
40001,765.7358220036649,105.69179525704855,590.4993096356613,894.7451088995128,5
60001,977.5033121763048,475.4322772018044,478.3885565085995,1837.2914010893041,5
80001,1633.4747107593334,794.2638392759434,615.3925802895227,2749.433176542294,5
100001,2578.0271948578593,1652.6386555359948,736.0071889644839,4685.1151827106005,5
120001,5051.411112380718,142.43965122851563,4768.189904523061,5139.558728223478,5
140001,4000.003552545854,1954.2689304443122,1229.5177701351024,5730.724460217756,5
160001,4249.85069323227,1743.3472864705057,1265.1685782690147,5728.915353779428,5
180001,5210.970974869281,1084.918648688906,3257.465888241809,6137.370845267999,5
200001,5993.142794495885,860.2906951694777,4338.404609145446,6689.174674580431,5
220001,6523.85767579018,188.29969599809178,6246.045312433331,6743.598298507126,5
240001,5684.95709071177,2164.41025406112,1380.9061737288055,7073.331991895806,5
260001,6665.624679851491,635.0787549331401,5431.591976749396,7102.474592650109,5
280001,7211.419334969421,593.5961226888024,6082.93242582446,7741.673478981897,5
300001,6565.3036258640495,1679.6889605132808,3215.8077689043166,7552.563746628817,5
320001,7461.036011326187,189.95404364893437,7259.404571768022,7782.9603203839215,5
340001,6462.158314281371,2622.978862808709,1233.4545179931683,8143.186846445829,5
360001,7941.037447440013,144.27423313255304,7785.864753257825,8122.923609216272,5
380001,5929.541140945523,2375.4284184078783,2249.485273402038,8107.26192196176,5
400001,8155.525153093276,307.8746009402033,7593.660114339089,8488.06259556461,5
420001,8510.677954033381,373.7245426579681,8052.977901820121,9054.321839869674,5
440001,6512.80050092644,2588.2181693517805,2561.313355438811,8838.585183583134,5
460001,8316.564273628639,176.04879495822047,8006.7108327505075,8510.364913669027,5
480001,8547.71365324652,462.3242828742316,7665.513395363188,8957.222563970949,5
500001,9099.046177755135,191.3627748468491,8818.934101912519,9303.05764863329,5
520001,6611.704158187778,3185.1160754167463,2398.975244361633,9420.395595207156,5
540001,8464.289236173874,1077.674805467584,6384.228396240298,9300.021945252203,5
560001,8251.345847831719,2333.506535075866,3593.393577759143,9627.28114189746,5
580001,7225.014306768219,2675.1918277531636,2026.4101966454755,9366.111349367646,5
600001,8986.915080187066,139.6260464176832,8827.607329535784,9225.950791482182,5
620001,8845.375562231131,144.76839068199817,8593.46536405121,9040.91632375672,5
640001,9702.568860883683,93.73928008002564,9572.75354604866,9865.481919904785,5
660001,9743.911831354917,96.23782833429028,9648.401070774653,9907.449113229488,5
680001,8658.942889084632,2541.126330776515,3581.909488698713,10139.281153383754,5
700001,8991.600689144858,1724.8391254336027,5602.095013202484,10330.58025990037,5
720001,9196.367881684308,1116.1766216992103,6997.085257749369,10034.070194709364,5
740001,9494.229395630575,308.4434363059921,8937.959830824517,9781.744002681284,5
760001,9974.420514963542,159.13515977925226,9731.381302356556,10222.738489115396,5
780001,9835.780500134739,190.2664139865218,9617.498477872392,10136.713654045334,5
800001,9259.326230150959,1961.091610749567,5370.172675618922,10552.485092529336,5
820001,9900.899471969327,193.2479534943391,9586.884903533462,10146.59108980705,5
840001,10536.764052912893,264.58547990511545,10195.404301608896,10833.93248377318,5
860001,10608.415467674695,155.50094508652762,10357.385334172366,10835.802297087324,5
880001,9933.7283936921,125.82815355349356,9773.65113924571,10154.023376329844,5
900001,10832.070999388521,189.05038251914564,10560.8023621207,11057.154692034572,5
920001,10954.063866220296,94.42470355867124,10819.530360920782,11090.417567124756,5
940001,10723.292947266023,210.7595403695488,10399.63656583441,10981.097110080374,5
960001,10749.101366043094,106.49216614596679,10655.860340303461,10931.746185987817,5
980001,11080.589440349326,116.72612550178899,10950.201995425092,11265.48200136928,5
1000000,10752.925924736392,217.54560511185474,10424.137364399048,11083.266655217198,5
