env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.799087949303809,0.44290139277073276,-2.6207851797247317,-1.355677240776057,5
20001,334.3887505452196,126.64750806534192,149.4826698291385,547.9854235724696,5
40001,1480.0808655296757,405.3444513946309,1027.5489874053933,1999.3550502106812,5
60001,3035.9356872753096,304.34720381280505,2763.9986425029406,3589.8286855190436,5
80001,4671.741347250173,143.83731803345,4491.41379614482,4886.755311372068,5
100001,5351.364783112166,115.10482852757684,5131.802372314882,5457.74722864935,5
120001,6263.977509925854,82.99435238299213,6173.452717827891,6390.029406606797,5
140001,6491.026752169854,114.22468964583219,6263.652758529217,6563.849435650801,5
160001,6189.393333869995,94.35926283429795,6003.105206705739,6260.6972431792365,5
180001,6474.235403256546,87.85548857706074,6393.413093357285,6620.378212813181,5
200001,6593.555318876836,135.50055666278016,6392.449059030796,6722.431333544433,5
220001,6680.435602731703,51.995681714237655,6602.46549750552,6734.273661134679,5
240001,6770.149354155388,48.62132195442468,6685.28584138539,6835.219922376826,5
260001,6632.566528096798,67.64353823090731,6514.801612590325,6712.180106055014,5
280001,6801.2697787489,104.20682331799041,6661.994205450004,6919.008953593791,5
300001,7145.377776825201,127.54619438672809,6977.114689995857,7294.8660886751695,5
320001,7476.515796950005,95.34406886754454,7382.995865861876,7606.012522918737,5
340001,7497.982931209471,40.14434449280047,7422.475694132616,7533.42702591921,5
360001,7495.192497558271,61.369542720513344,7384.060787266246,7566.34406342059,5
380001,7868.201949508623,76.35736497711463,7772.6405737557625,7945.881777466499,5
400001,7994.360054299953,68.71819892291666,7916.688043647266,8098.966022065107,5
420001,8074.348074993308,98.8016623966682,7951.670472691766,8209.668026651127,5
440001,8041.998860334522,84.44010306374983,7971.7126922446505,8203.425208466151,5
460001,7856.401509232298,79.08275033618614,7729.835372859656,7946.484733776368,5
480001,8261.259336923113,23.647279162965837,8231.882157460579,8294.545395503788,5
500001,8599.985024960086,55.636237695082684,8519.535667585225,8666.36925563924,5
520001,8402.420806703263,121.48196093987526,8272.175670903158,8628.514017370693,5
540001,7953.582697010665,114.94383087868162,7785.668546668058,8143.994972305969,5
560001,8659.820074923895,83.42902344959509,8550.784353834257,8807.427024894088,5
580001,8562.722114187392,137.96949368952474,8405.228955597076,8787.65184690277,5
600001,8490.090711468987,54.38805487833234,8421.2095918615,8557.006281349906,5
620001,8693.65156465717,136.64292764873662,8453.266206923681,8869.885205559383,5
640001,8929.582768818034,78.23107839986982,8811.879700257947,9042.797463708903,5
660001,8759.221664153732,78.76918683916608,8649.42083111711,8873.202334158264,5
680001,9218.309466149278,135.48575110186812,9050.687591841388,9378.023413598621,5
700001,9100.357415769104,158.8047007928242,8940.909986744493,9385.599160258962,5
720001,9343.366052970936,70.14411401637304,9212.461175985334,9420.352909502502,5
740001,9264.146606072658,91.0135348212126,9156.87953203187,9423.531272135255,5
760001,9117.12707165333,65.97313100642849,9016.707806018996,9214.907443701835,5
780001,9420.85128710709,175.17029350657214,9147.965200467594,9608.055076156712,5
800001,9455.9891413359,41.38762261421234,9399.965608234745,9514.578144260817,5
820001,9404.46956044084,71.92883887182875,9322.884655081449,9497.48645067861,5
840001,9206.049299129943,101.53110941574595,9114.99758256775,9389.03379800924,5
860001,9540.271717810692,61.377237853912206,9428.953651902117,9610.056235519749,5
880001,9698.5496823064,49.891405324102585,9602.990184378608,9741.848167369633,5
900001,9508.235189005434,97.74647467217551,9362.332958167655,9661.564678779074,5
920001,9884.32928614822,162.58917870181799,9676.698797417115,10153.144601105902,5
940001,9855.902584176874,110.37197196161908,9719.36663095234,10005.615250344774,5
960001,9423.697979894807,712.9368881081492,8014.578478735441,9888.159854570802,5
980001,9993.571833317681,65.78865235329636,9934.760657776305,10101.837727382172,5
1000000,9980.28425726779,95.40959038808765,9829.374520596875,10125.741477680429,5
