env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
1001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
2001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
3001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
4001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
5001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
6001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
7001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
8001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
9001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
10001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
11001,31338.222776444407,32.14524597087937,31286.252970238627,31373.136931854613,5
12001,32850.57071748298,77.25320658569863,32762.002252477938,32984.07791381943,5
13001,33484.041216872225,103.74056035231048,33356.86392443357,33648.30536434521,5
14001,38105.52279750853,35.5691030063832,38060.6451523538,38148.55011724674,5
15001,38445.35084406896,56.17336510301633,38383.9845993805,38512.878124020164,5
16001,99932.90592616859,301.8188712661513,99521.52596772363,100272.4625030981,5
17001,124066.99017344075,537.7446067299604,123591.01576409912,124992.15472290343,5
18001,118582.0146139564,574.1494479668568,117867.46286940644,119358.8500894336,5
19001,118908.7879494521,134.40182648387864,118732.42269773422,119114.8659979615,5
20001,118339.25448859684,151.80225384885105,118139.78308894335,118517.07834541365,5
21001,117921.42163405719,214.37394137839019,117657.8661212847,118295.52698945196,5
22001,117549.27861577808,112.83814299711845,117364.98800935256,117708.03508345976,5
23001,117159.05264743356,400.7657756755614,116402.01394672183,117563.89057621789,5
24001,116979.1610272075,423.6228769832554,116309.79463074483,117542.54700983541,5
25001,117313.95886906047,232.56667809159825,116967.16301248585,117593.80303189685,5
26001,116766.53039091034,714.3592786343788,115865.33941782152,117580.76462346136,5
27001,117794.99865591884,281.72417586553115,117466.66286548387,118114.975605867,5
28001,117187.82955091962,334.31596095957724,116790.74087368954,117634.35076256155,5
