env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.0875368125547804,0.7358396434907479,-2.4516465055425525,-0.4383637368547076,5
20001,695.9447813847368,101.40104222908523,568.5811606473894,840.2369792567043,5
40001,3447.890914693335,120.87773612356163,3338.186432868436,3623.263165925581,5
60001,4626.7003276184705,67.93581997794382,4525.701233268438,4700.760834251427,5
80001,5200.777750298689,86.14254151765773,5101.53237050199,5329.874146809027,5
100001,6193.312246773192,203.62033794419904,5877.100201063174,6504.102978065805,5
120001,6426.588126062201,381.06415269864186,5767.408086079878,6832.320100331337,5
140001,7327.614374450126,129.58405993885077,7187.073647788036,7566.423074625797,5
160001,7695.7197111675605,158.92370717426348,7509.876615684425,7953.401433083441,5
180001,8281.40920121171,111.35275182878212,8082.852560214626,8369.009485735638,5
200001,5676.698080479457,2876.8460135464375,1778.2191866180515,8204.260109170595,5
220001,8340.885429736732,70.59697216320178,8212.148452826825,8404.500746828577,5
240001,9071.79619234327,63.174095207720335,9021.206911239828,9190.277063306476,5
260001,8955.127428213125,63.318835701158015,8860.790214746386,9051.74905920465,5
280001,9490.460314124668,138.3922250891394,9245.813945205875,9665.230513977076,5
300001,9237.744013417137,48.0198056104299,9157.063641423243,9277.552272951878,5
320001,9493.574449478276,158.21304037143457,9285.56184629925,9718.71065097244,5
340001,8790.96571310568,107.27060187831212,8617.070407763096,8933.37879710682,5
360001,9733.350247155438,79.67824652002454,9610.141925394173,9851.920609921843,5
380001,9539.157305702724,101.65149729388962,9354.901858533389,9659.294495299951,5
400001,9820.600602364746,107.09338867055897,9648.57427609779,9951.553359394962,5
420001,9777.607329112194,77.53097518258008,9666.512496771353,9884.398374416516,5
440001,9901.118600010783,70.32207554952119,9815.326120853153,10004.788244529393,5
460001,10050.123935951906,79.4862258059499,9937.83381279056,10139.041928554207,5
480001,9951.542356589103,92.64810056354928,9844.985167896195,10062.719742769967,5
500001,9906.406402702552,81.03782863176812,9760.992372775641,10000.94246945456,5
520001,9997.2483450381,58.959836379706324,9902.17099779438,10085.232577419394,5
540001,10069.008306060245,92.61131576864567,9896.384725152311,10165.693340008693,5
560001,10141.042862097736,51.14771523486202,10065.083887971732,10221.033832560212,5
580001,9903.02350548381,49.12918907214824,9837.707043406986,9982.715962024635,5
600001,10212.63873120282,121.53075493592385,10097.664513464497,10422.818531563127,5
620001,9772.211145173966,126.740150609949,9617.453695841872,9984.423329517082,5
640001,10073.68707478611,37.05906082064584,10025.683669587776,10139.496971217082,5
660001,10343.885305561655,107.47222013845878,10165.139814751132,10485.786545185527,5
680001,10243.110394149957,84.34741700285534,10141.356629130221,10368.958649134214,5
700001,10448.564462085717,107.57334905942955,10259.415611701961,10576.839347057961,5
720001,10144.963391419156,67.52002422772358,10077.66520752163,10258.535966942796,5
740001,10125.921353468351,132.85907388647175,9943.701821473207,10303.82219133027,5
760001,9975.860926732847,107.29448666398874,9784.643947391722,10087.618834507834,5
780001,10341.855309493363,93.52028434639853,10195.975110990494,10460.311295947558,5
800001,10181.470676534163,61.47523913719686,10088.03160620746,10256.64483040555,5
820001,10706.163612644366,134.82661480060648,10483.179364572276,10847.033703929592,5
840001,10738.497397854846,76.41873303763788,10646.472277533378,10838.377040807682,5
860001,10656.245116779488,98.58999680315888,10540.519039329087,10790.477065441264,5
880001,10429.034212402312,98.36834066216008,10241.523364163915,10524.753386941558,5
900001,10281.823597115155,751.9364929905199,8782.232919913844,10763.976154214728,5
920001,10690.676719202645,29.160898447424675,10653.705668968618,10721.020200857292,5
940001,10430.357678704871,78.42329032103696,10282.628724432383,10499.016592463404,5
960001,10723.489080100795,77.2633815567126,10577.883530247007,10797.878228903406,5
980001,10388.403949270927,197.3846177870904,10006.889495701591,10535.749661978454,5
1000000,10870.075877446923,109.70616991226008,10697.670167046446,11019.496309444598,5
