env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,986.0825481396585,1.301506924352977,984.3887333696626,988.2524503827091,5
20001,26.382060002587046,45.09532662055187,-29.97447601646617,100.11573756206293,5
40001,69.09095192352193,75.32224865747004,6.752397039806941,214.33844615167257,5
60001,131.9436608783415,177.1062748700037,9.445908069449843,481.80977829800855,5
80001,261.30173281849113,268.4809990843276,29.50955664003704,775.5129057742024,5
100001,123.38649971208172,91.83904255747834,31.38278861786945,283.0134642144324,5
120001,474.9276197656699,339.10747202469577,15.375151285548121,832.1385486806479,5
140001,237.90127308085295,263.40703250704803,18.628111693642662,746.728617979604,5
160001,334.90920554903204,362.67091506868593,9.408451171042143,791.9712654342178,5
180001,502.4099408095506,362.2709573980974,22.977319845920626,898.8745664974034,5
200001,369.56207151583897,362.471119805958,17.70704468672704,842.1097324186212,5
220001,195.43505148295776,291.6519670354079,8.75698447076087,776.8402192688602,5
240001,512.7393593866715,394.45986756993113,10.013725674461995,857.2871476390375,5
260001,390.9699454691933,378.93219322010833,12.02118255282415,914.2027476984099,5
280001,399.20556321844197,391.67818566797973,19.894437434709637,873.0829528359455,5
300001,579.2576808255706,340.4294816537109,145.92128485384285,875.9365791538925,5
320001,385.13274242219296,398.1719943097062,6.318658034331521,935.0554047038125,5
340001,618.2379629336115,322.34701245047285,208.8449143394782,998.1149128849219,5
360001,736.7689151459324,513.92695084209,28.848045765745542,1303.275062006954,5
380001,369.35904753415457,282.84212458907086,16.839939213396114,701.5695731028271,5
400001,719.7719316783032,487.3630348740816,120.63320619965437,1229.6267271207769,5
420001,631.781678505147,477.4276295726213,69.1643834912224,1235.3151245267275,5
440001,939.2470750357445,231.67383214144286,515.0904220326736,1220.7115085618357,5
460001,1051.0514991162295,399.3219159564885,476.5985932180552,1626.8722653749871,5
480001,1244.955934939571,447.8974001080088,829.878395550715,1792.5641043801168,5
500001,1050.8591916973023,646.6993552674113,103.85538474197705,2084.9310721123943,5
520001,1132.7852558257666,795.5014819089222,125.61081708620783,2259.86435614715,5
540001,1498.833692188576,979.7251859073094,90.31623660954267,2322.939130138191,5
560001,1391.3725400947733,739.9499648242593,653.0274303446215,2333.3221566564653,5
580001,1652.2832824228576,825.1606290077227,573.0320198587291,2582.3110554533746,5
600001,2719.7670213124884,88.0368038078623,2582.082621767844,2839.4295717377922,5
620001,2071.622737968518,979.4927224134398,134.7553665395292,2794.8537176131517,5
640001,2037.3204862256257,1040.9362969681786,-32.791283308359404,2764.946753113567,5
660001,2188.0493186551844,672.2031841312335,901.4238339405015,2753.028141777497,5
680001,2859.536220231495,79.55229345253458,2733.516601394523,2957.6752123093975,5
700001,2921.548336700592,53.70923521447292,2827.7746847405056,2979.5644108378738,5
720001,3035.10677252032,23.986310346530495,2991.3355395723493,3062.4709335987377,5
740001,2963.042816758874,70.10173231145188,2847.883443703292,3064.5688859302318,5
760001,3117.989775005666,114.55563489704913,2950.426063112872,3265.9427768717233,5
780001,2242.0569454772435,1384.4723993906791,-446.70313573956366,3170.1059013498502,5
800001,2728.629823144881,1356.0576548963036,20.310405616777622,3483.191273377489,5
820001,2775.8841137964523,1037.8662976051983,860.9184582585987,3610.922206618597,5
840001,2992.5725930860035,505.4949082442287,1998.5928376253478,3368.845845612728,5
860001,2556.5079151073783,833.020508167048,1144.8650533785235,3514.817139746776,5
880001,2880.7549561347173,1341.7989723218489,368.22304661285773,3905.5668422414365,5
900001,2374.865038777661,2087.430776548819,-1574.6676862760412,3874.33886761979,5
920001,2235.153519903969,1513.63256236801,102.4511048307383,3903.8064079317514,5
940001,3843.4179720989005,116.40789256713714,3755.694319873898,4072.743997795276,5
960001,4004.3111079640717,110.571657931292,3799.7915330157666,4097.626980514584,5
980001,3348.8000331664357,902.656474831515,1571.9172200568091,3912.14769739181,5
1000000,4136.061507253063,173.0554389451159,3843.754993619609,4385.882761252738,5
