env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,992.5054681862978,0.5895779414124095,991.5578557000322,993.2769544053527,5
20001,130.04443994157313,66.1669792293404,30.989109345282603,210.12081507246418,5
40001,161.3070055042354,118.1359527411045,34.58809593836335,362.7223974305808,5
60001,533.6253786338106,229.13841773698067,108.80629923670357,728.4388453167137,5
80001,371.5218633140956,301.10095446861664,75.59987314891633,948.1073333534563,5
100001,674.2396380874285,335.1420863137082,41.29825842838218,943.2697143046724,5
120001,501.86194287443294,518.7076528721013,86.86381945458317,1448.6885060466816,5
140001,1053.8216055508863,234.10345304133057,848.5129969088035,1510.1453571149705,5
160001,1180.6373505052675,687.9877644788337,260.69431920981015,2085.5611914699543,5
180001,1491.4605572566566,777.6548515222995,180.34359692449175,2314.1649695486967,5
200001,1422.7268611829556,836.6195610604246,403.6307075905477,2545.495846202231,5
220001,1344.7188479360607,879.0232694855232,321.48952288794976,2810.514427775093,5
240001,2560.7202505180358,813.3361712494374,945.1541034890863,3136.0619323371675,5
260001,1286.5299672645567,1121.9822867235625,241.6098132883818,2767.975778563912,5
280001,1420.0954532557796,764.4708595724725,66.6762322012313,2388.942264180616,5
300001,1669.5865159315624,605.4137518722804,1087.0023675242658,2770.634772647179,5
320001,1595.2496788319154,777.6116417038011,296.37098044705226,2367.605486844268,5
340001,3431.5576356444153,479.5397196160867,2486.40912798718,3794.9306557215523,5
360001,3172.255749062024,1002.415439362279,1175.2332150191341,3799.5541567823275,5
380001,3452.698896724087,381.9103120644015,2720.997387190695,3790.66775838641,5
400001,2234.413899919361,1080.0060584371738,509.17690816904746,3444.0538312396684,5
420001,2756.4052390855863,968.5339741184173,1403.6437413745214,4150.320632531284,5
440001,3376.2746877747595,619.9581548018169,2148.524676854901,3799.4540142692904,5
460001,3881.918529517929,318.88073932211404,3423.0084553604215,4174.26611145578,5
480001,3226.9841076567236,1468.9881188988109,370.6946002153594,4365.2932280810655,5
500001,2087.2413720670893,1219.9608422607669,548.9530433150351,3881.340830998006,5
520001,1976.7836993225828,1520.030163024437,403.6183683911487,4365.163052431843,5
540001,3306.043456225643,1485.2334983950468,1035.6895782306872,4683.90684991196,5
560001,4354.805885363663,33.81961787391066,4297.211411093331,4391.702966618407,5
580001,2785.855965938549,1743.93400160497,165.4718568665656,4447.441164947132,5
600001,4251.800841136607,140.37387498289743,4047.3782702109484,4467.1423231504605,5
620001,3964.2970040583195,1504.9361341385834,973.982982453923,4952.82812971406,5
640001,4350.2164751679275,76.27148561620008,4268.717877543187,4464.120361120751,5
660001,3695.1154863205375,1845.2542829881359,6.664308673239155,4700.829756317609,5
680001,4217.146292472215,766.6349877934904,2701.300572038133,4794.383585935175,5
700001,4567.207699625133,395.3802041603009,3886.457221329427,5010.115215402451,5
720001,4616.620556805656,178.01273415938903,4336.909552904206,4814.01500502517,5
740001,4214.803418814212,584.9400003754761,3418.924355419241,5018.846560218792,5
760001,4360.263055049819,602.3036501476925,3200.6042217409317,4877.7881919557985,5
780001,4856.131654857806,112.08038478604894,4677.372605086921,4996.277643407234,5
800001,4527.684619178058,506.17809506082136,3530.0802884166433,4941.524500773429,5
820001,3975.6881655326833,1316.5545701291605,1483.8106974004738,4970.067017851414,5
840001,4949.006808670767,108.43414954279844,4751.024439019571,5045.633878916116,5
860001,4374.916988966952,1256.8738156407949,1869.3517811300255,5162.270568389713,5
880001,4797.409906315148,641.4359615168967,3527.374255603851,5287.109797816514,5
900001,4994.307131661072,159.2384321833456,4736.133394013647,5141.236246164869,5
920001,5089.956755914969,135.6952818766099,4915.327441012414,5239.25638931078,5
940001,5104.521769550578,125.97488316663865,4880.21593125439,5223.627965411242,5
960001,5148.604364600675,195.6527764518092,4838.1159877895225,5349.213504716088,5
980001,-754.3065432434302,866.0059586708664,-1773.221260396893,443.4578036112648,5
1000000,-1069.7498864969616,826.3199030045579,-2053.8077580617755,-7.838368856038402,5
