env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
1001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
2001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
3001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
4001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
5001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
6001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
7001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
8001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
9001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
10001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
11001,32718.53883098742,123.11128203460937,32575.17830152869,32901.07880588842,5
12001,46775.095204761456,795.4359094747131,45630.32885958746,47799.18789376841,5
13001,85116.15553020303,240.60191448471215,84773.12402811891,85526.19305568485,5
14001,79799.87084056229,863.4582540001824,78770.59224071055,81249.4977311417,5
15001,84249.91967006547,273.075752669297,83966.73387085953,84695.62766760669,5
16001,74121.19294714535,458.52069745791266,73522.31028662702,74573.22666627777,5
17001,89031.09305533674,131.44746460063502,88885.30435340869,89265.91361227332,5
18001,89010.24372545753,839.0004046003468,88146.74882258316,90188.3700676755,5
19001,108634.55802075937,10909.266864517469,88311.14651499543,118547.7552685648,5
20001,106724.5926858309,4825.580814026244,97187.05561383048,110536.99569471071,5
21001,76557.0264440878,13585.283047638635,50607.0553221381,88293.4293909168,5
22001,98104.65285337619,15347.870975080166,78946.98994741248,114402.34090146782,5
23001,104461.16803635366,2816.61020235809,101615.56830607918,107931.01188749209,5
24001,75272.05428805373,7967.213439467951,60064.18184547522,81264.3520555912,5
25001,79896.3750182854,11074.633089141014,64205.60048453482,97303.42961488078,5
26001,83317.49219844786,87.20621091333871,83225.62238063342,83459.22927822403,5
27001,80991.22357859208,12600.517616707137,70910.4470322517,101796.51661724242,5
28001,54786.99290743427,1180.6394484469395,53703.40700568428,56376.82894988833,5
