env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,975.143640409018,3.866512655947599,968.535520774172,980.1295816875611,5
20001,-5.0855764626323765,8.787585564668642,-13.585433121895235,10.983167778087541,5
40001,-13.566773692296426,87.02904144874921,-181.82006401905096,56.8058599427237,5
60001,306.9469176757033,354.16357047079714,6.341173491554748,795.3206533310733,5
80001,158.63162608337774,297.8616217923499,-6.5661301711257565,753.2161204705368,5
100001,443.9678423024514,348.49840134546497,6.170461829345719,824.0655260388394,5
120001,179.23362019268248,358.41446047895886,-23.300647879845872,895.649448981396,5
140001,742.6400212565884,313.0179490429227,119.24735379284326,942.4651692799142,5
160001,352.1020685945643,438.6575521457221,-82.77173274571403,926.0000914100254,5
180001,718.5788878341571,350.12128702599153,18.386517181072257,899.8706862946281,5
200001,552.9880513749206,436.4661870299514,10.83171569445899,941.0120895369658,5
220001,736.6412996465825,365.99160024087314,5.765444212889517,940.1731217372125,5
240001,550.4190744234799,440.54718602423844,8.497398084369149,930.7801043612795,5
260001,360.1017632097704,419.0755339844671,3.234371346410269,873.7672371053827,5
280001,527.0162733634867,425.23904197934274,1.8685333291512431,882.4777421110347,5
300001,549.5024434912091,425.0831895053426,0.636410272935775,910.7943169818467,5
320001,573.4935725262301,449.5927478869855,-6.135522211910978,946.5282061166304,5
340001,742.9170417821751,360.3655444326966,22.416718952871076,933.4824670180143,5
360001,662.3373992794592,354.53750353254424,50.86069089163854,934.5271322805936,5
380001,842.3968995517355,23.453861906121794,797.7634297779442,864.521324336942,5
400001,911.9025564109188,30.753865160600917,866.4634056033927,963.3585738179054,5
420001,799.0804439192398,136.6424694324874,611.6421012683031,941.8373751625417,5
440001,603.9557188659962,307.16527082875393,9.091475263861579,885.0128153536127,5
460001,895.4706355278837,8.976961249697299,878.4955059904833,904.2257613828627,5
480001,673.0141193489794,322.7931919118911,27.535631769675998,843.8505715648741,5
500001,546.3840875813268,420.3991434611913,31.283606059807806,920.7367344954688,5
520001,725.1157677416912,352.52826829735994,21.78076332192946,938.9575754201512,5
540001,894.9004100667444,51.403032639702005,797.6770093082189,943.1478548969919,5
560001,910.9956107670829,27.760103717222215,867.3282424568288,942.7032164592725,5
580001,700.5465361706166,346.61633529297836,13.125115955513674,948.0669921450653,5
600001,769.2917928809867,380.5717368592911,8.616387309490669,978.513303856941,5
620001,842.5313773657732,48.127481866242995,771.9424620775031,889.502930962834,5
640001,732.951401480741,359.0039260437432,15.62287343570975,931.5251940636385,5
660001,943.2881073130682,10.71006805840697,923.9857660257824,955.2705418975764,5
680001,833.3164762502144,130.67869459734783,573.9854847904652,921.4955225657554,5
700001,571.6908338921637,461.84479321189167,-2.7136049240456717,970.2365276316685,5
720001,577.4904173667248,444.95716350871476,14.902019227360617,962.6702471106424,5
740001,693.9987586297278,336.01999312130886,31.083224737397856,941.3492919515999,5
760001,611.4488949068275,380.00211236355204,5.969829457159897,953.658403218194,5
780001,709.7709623006799,373.5276457545266,-34.37132475634665,937.5672638205721,5
800001,725.0749701076988,361.8118942229564,1.5684701680468829,916.963678244307,5
820001,815.6045192166441,48.154591963283124,768.6545737069866,888.8336510679094,5
840001,752.3678162024038,369.23984698755163,14.17214165652883,949.4493764638049,5
860001,945.3720679782566,22.657199082627415,916.7046951372721,979.2192810510153,5
880001,752.9933163602236,372.44089540521566,8.480171463009786,958.2964133596431,5
900001,757.667171871092,342.5030781448936,73.09232954809605,946.4260463024882,5
920001,964.0232871903008,16.432557015019878,946.1682351727866,986.8764198027206,5
940001,961.2743995488887,9.184510792024954,949.4492333622745,970.1962032058681,5
960001,934.9886805601711,21.214436019299754,899.0886337623142,961.2896919212661,5
980001,913.8188858602589,33.92581212526648,864.9883180948631,950.7078375034491,5
1000000,929.2976106764611,14.243851767244152,905.6161870287709,943.1940057575081,5
