env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,983.1742788613783,1.9535731987084066,980.0949116760972,986.1536022438723,5
20001,237.82827491570097,30.462876656800095,188.05354035290588,268.8760061655381,5
40001,164.11967155614408,110.20993648093733,13.89922560436576,298.6907880157549,5
60001,288.44875303786546,270.5086206808968,23.437473699691843,701.8416445718436,5
80001,492.15328132036746,182.8908663849846,223.22713970302732,766.9626415079366,5
100001,608.2122471889547,344.7676744614685,22.172850214592778,1030.758324766908,5
120001,793.6239770193895,346.0471224981174,217.96776996476,1152.197518639138,5
140001,543.1428577074065,576.6656150027574,29.051746462378,1627.8615602575333,5
160001,726.5117854766613,389.91466157931154,149.40297115477648,1232.262461222606,5
180001,1779.0544700957162,271.1941135952515,1284.187037905904,2025.132797824358,5
200001,1269.5755333993884,597.0026883915348,189.92115340481655,2018.0937899733121,5
220001,1228.579447723856,499.09102336205626,308.345674891925,1812.0546955772393,5
240001,1459.1690182235757,761.1975881291416,334.2775307826257,2261.613606216496,5
260001,1071.6292039408545,753.198697360243,510.63107619639385,2542.633285680229,5
280001,1062.4331314951942,720.9616524676227,554.7092217292584,2426.8038975734876,5
300001,2480.804066774189,410.2351701093745,1671.7924702466958,2781.142036033596,5
320001,1514.3309635756866,861.4420100114978,634.0390582064919,2632.87508058429,5
340001,783.7698865852486,926.4100078478155,2.487034376060145,2591.1884740625155,5
360001,2289.5255860867774,1087.239555044957,792.9783645255301,3273.2963602132177,5
380001,1551.6400489110877,1073.9670369656897,214.25684984781182,2901.0965483840896,5
400001,1917.1080375725433,1267.9697188008904,260.5586096515822,3030.354481728771,5
420001,678.7339628502241,109.36349726134668,477.9194321511748,784.8782282980873,5
440001,1603.348626602728,1194.413810348999,485.2668822263359,3078.4016496866698,5
460001,1656.1302247523422,1139.9139259544024,128.9387296406603,3442.6885190940234,5
480001,3075.639544666948,414.6931469947173,2336.0339172695653,3619.0351722544797,5
500001,3381.82288200419,190.09131339461476,3123.951631878935,3578.345777111003,5
520001,2354.914393282588,876.6438941953764,933.0499683800871,3279.469350803322,5
540001,2697.4784182469652,1100.7255628852115,655.72301359705,3493.498161674702,5
560001,2839.3025561401064,995.5428965460533,1095.6675558742122,3645.003277326603,5
580001,3191.508433138419,1177.5286058779952,841.1429842740068,3913.897075785032,5
600001,3884.328437675938,149.1403259700799,3650.3338815785664,4045.3335830282467,5
620001,3618.773789332008,483.3779111775241,2673.0947167702548,3986.3870202737403,5
640001,2243.863089448686,1491.3788428904788,385.5722716787275,4052.944536070124,5
660001,1569.3990394548769,948.5690328323549,346.56060336816506,3001.80850158942,5
680001,2868.1860946282372,913.7012042398942,1662.144531319801,3810.317367748704,5
700001,3293.015084657535,1279.8933787375418,992.1833682292679,4330.441845941649,5
720001,2210.8940819904806,1294.924805507733,779.7853857839405,4507.01251204163,5
740001,3578.4546686369526,1267.110716258672,1147.5320626313153,4445.995663061761,5
760001,4160.489100190725,322.75808327738105,3793.4631250692278,4545.366070230899,5
780001,3510.5095305600676,1265.4919562077685,990.8323688674318,4343.391315459031,5
800001,2203.1968362127777,1283.6639776309285,550.4818250314738,4187.321730958699,5
820001,4196.511181210376,1089.470964481313,2031.4518034952605,4925.6348174648065,5
840001,4016.2687989613178,408.3839677714234,3264.740389298774,4423.766503836402,5
860001,4451.891364389705,107.22810637777931,4311.108114698003,4595.062372816004,5
880001,4415.249423685843,472.5936553487952,3730.8589117988963,4868.668536130912,5
900001,4429.544989046581,601.3804181854774,3227.343689609583,4751.958698492064,5
920001,4486.1419544998325,226.89549447032624,4165.906305531212,4778.758005877737,5
940001,3132.4011165851207,1852.2858220907265,444.5744989260483,4682.629343044777,5
960001,4571.634971247646,463.986227354763,3680.3016499178575,5013.023681523881,5
980001,4783.479016518381,71.827039133672,4725.357871757402,4913.83460349033,5
1000000,4127.806765688267,1502.3890983633034,1131.2519376939422,5086.4800927255255,5
