env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,12.466564846611218,5.481467045556551,7.07330920151328,22.888793985205744,5
20001,32.22606263503092,0.5044916786389113,31.42611198671732,32.88079044691338,5
40001,5.4800679672251835,5.48215432831215,-2.218372638553661,10.448146067403329,5
60001,40.10848869327553,1.8658715256392542,38.562229437652164,43.495724063868316,5
80001,269.9137047842134,10.50701977911963,249.7981467160438,278.108037966424,5
100001,321.11913483461,5.504000534879392,315.23875642521887,328.93167479244755,5
120001,345.23162849841145,1.8311043377191651,342.7167072772742,347.19657364847086,5
140001,337.93691978937443,2.852948574589807,332.75109718875945,340.68206980232145,5
160001,330.26327261894903,0.6366107071277771,329.40701040095905,331.3455949930773,5
180001,348.99343996996583,1.4122214865123726,346.18211120642013,349.8510834204915,5
200001,349.88741009780773,0.6997590013301124,348.9620720783119,351.0276582730651,5
220001,349.4443516794466,2.7135804014986165,345.91906843976506,352.51336397609776,5
240001,344.7774251619344,1.1232038841554595,343.0836321058104,346.2151893273765,5
260001,348.7726120631918,2.953334157130599,344.2054202088109,352.67685218654174,5
280001,352.7901502768139,1.3541885202383195,351.0591041279503,355.0881663526534,5
300001,345.2549819095756,1.605690720882441,343.8389585242626,348.2723594134086,5
320001,350.3546656437241,1.6779432294519696,347.26424693436877,352.19947565984967,5
340001,350.00907238132675,0.9282053648010711,348.84650456179503,351.45170471745547,5
360001,350.2662680577203,2.3923128857597225,346.84687403194926,353.55056077911064,5
380001,348.34451001830314,3.3046936290278675,344.9264121621029,352.77683358869496,5
400001,351.507834687602,1.9349796640191221,348.6629102027868,354.2728970246289,5
420001,347.15586462975074,1.7053927351918423,344.7370704260357,349.42195661355566,5
440001,350.58816119329504,1.9497083357484604,347.1619439145261,352.6767604181988,5
460001,349.7819367585623,1.9457339006171768,348.1241829057538,353.5493688182931,5
480001,353.1192489638235,2.1207545733927864,350.3804933761823,355.12478080711327,5
500001,346.34307924980584,1.2382234373217655,344.245829949264,348.1348242373469,5
520001,353.7324715810364,2.3911693900416857,350.36160808452723,356.3304132128661,5
540001,355.6450795189588,2.101749805482961,352.52632230639654,358.2339209679585,5
560001,349.8296204269322,2.0617834523708103,347.59535289011967,353.31057045536227,5
580001,358.54277878678715,0.8610407180452041,357.38197330394996,359.9271890224516,5
600001,357.84966159271625,4.3264159516769825,349.77653349273476,361.70137366183474,5
620001,352.07201165108586,0.6179144085890941,351.2739870636117,352.74436269380885,5
640001,354.33975231893976,1.162608602182438,352.6961376433842,355.7542073002516,5
660001,355.2503488252326,2.768847317431601,352.87578448823484,360.5667959854308,5
680001,348.1734627537279,0.46599873446052353,347.3373694180665,348.6802336678121,5
700001,351.6424428087688,0.8087998691307212,350.49839062805233,352.83855558998135,5
720001,351.1361029820845,0.5611320525355423,350.4384531088588,351.9246173451619,5
740001,350.2209255521937,0.9558283114239811,349.2734775276771,352.0020038292217,5
760001,355.53181132798716,0.7809030516350765,354.5708661846724,356.8190467996176,5
780001,352.5212439922992,0.26789554493081874,352.00800788498054,352.72813123083887,5
800001,349.0166718988664,0.8818891103300707,348.12581783520176,350.38628167260896,5
820001,347.04792918169704,1.9639907026429293,343.391451627443,349.2739233659009,5
840001,343.28887913019315,1.057146281930142,342.054625778125,345.24456588638026,5
860001,350.5480171548066,2.5175691546237853,347.70027061419677,354.07330222512155,5
880001,347.879726800852,2.5038645877362327,345.2420412875237,351.33408502594364,5
900001,348.33487217844663,1.5133155707028563,346.4171586604965,350.76682894014124,5
920001,348.29330148209436,1.252800032747159,346.69207253959524,350.40015500854867,5
940001,351.3437762011696,1.0328487237501864,349.926480865738,353.0818622841111,5
960001,346.7516709990959,0.8589117289259799,345.42669472752226,347.69821530394233,5
980001,347.7720819133627,1.1557685713350387,346.30213255110914,349.5136264792717,5
1000000,350.9455422621133,1.815089331970664,349.41713607817235,354.475144770115,5
