env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,986.0825481396585,1.301506924352977,984.3887333696626,988.2524503827091,5
20001,26.382060002587046,45.09532662055187,-29.97447601646617,100.11573756206293,5
40001,672.3135257914303,88.43349704414186,553.237232684356,820.6617467213609,5
60001,824.8527537813947,33.867601071902236,781.4838788921413,862.8281780650655,5
80001,795.6518395374254,4.620459259856317,786.8936312192835,799.4663232250982,5
100001,772.9998804501938,17.126015956122426,741.0211889986836,790.2182185165618,5
120001,654.1130715845754,30.644107853263964,623.0018130307831,699.8854688003546,5
140001,809.3057855651009,11.036086805287987,795.9671798259711,828.2760059724039,5
160001,746.2510036921047,140.0460730059241,539.1401686602326,859.757661252729,5
180001,723.0993388546524,46.1186620923229,696.9968306529239,815.2115751832749,5
200001,807.5152113293941,36.49713064401475,766.5834921469198,860.3506470784663,5
220001,824.7405450155196,42.235927288807176,742.1261813183507,860.4615741763101,5
240001,760.8983282148541,14.221972673879046,736.4235725922775,778.8388140537116,5
260001,856.8439491149586,4.824585590662748,851.63555935914,865.0889066132701,5
280001,792.334845951996,4.665065349885639,785.4586147311717,800.0410625867017,5
300001,842.343611614694,57.335860939196166,773.902193989649,911.8569554497665,5
320001,783.7188660341748,58.27444918641293,709.8913204559924,834.9851919740073,5
340001,703.8353255141341,55.08554833136784,609.4897271438509,764.9035580668406,5
360001,802.9602958871409,28.016006562948355,751.1928492211683,833.7200190506354,5
380001,808.2170476964995,22.450262396603208,772.7558222208714,830.2218240327517,5
400001,733.7636617486858,47.24620879634776,647.6607659972668,778.3935531919827,5
420001,882.0287577843917,3.3615234243451004,877.034704922363,885.356068087449,5
440001,806.1600712250831,36.58099779755511,758.9682055873435,850.2529800820646,5
460001,881.2675979054599,12.32921012994331,869.2049901261759,900.8621223464518,5
480001,922.7936926285431,6.9187393170868345,913.4518510894973,929.8256619771714,5
500001,895.3572163233712,0.7673014491463701,894.1508708916384,896.5561599152472,5
520001,941.4737227389257,7.325299333943572,929.4013126829316,951.0840930435195,5
540001,949.7888650777571,11.128785743633088,928.2136252288569,960.3442439985797,5
560001,902.2702091478701,3.543197820403948,898.4594563333484,907.6010543391623,5
580001,897.0405550280835,2.5996313872624723,894.0839003229484,900.9220900176814,5
600001,916.4813963964001,14.282797215099352,898.515489527871,939.4708485811092,5
620001,945.7651816646558,12.668208025599249,923.6966544518286,959.7525458341784,5
640001,893.9283432277549,13.882687213821383,878.1059210391522,914.7089739678935,5
660001,798.0763341900501,14.594077113651382,779.7220246470932,822.4894074813305,5
680001,933.8219741055848,4.812689479038441,929.1294797381793,940.5800119993991,5
700001,854.7624391892763,16.433243695095186,835.8605502090696,879.5394273345482,5
720001,840.3293214010619,12.639308700453551,823.4427530636956,861.3455896811179,5
740001,770.2033978172224,5.176115926468607,764.139745173706,779.1559350466839,5
760001,836.7032200652778,6.053924463305464,829.0319833723116,844.3864992360016,5
780001,914.6800270678641,4.14724433920271,907.55831046416,919.460260170957,5
800001,883.5707742022316,4.599058426288166,878.4194286067176,890.9984571903502,5
820001,823.0705395579149,7.777381431988152,812.1924960763627,836.1597485676737,5
840001,654.4810388182498,12.10086224185111,636.8271092905807,668.1621039911076,5
860001,938.2040249908875,9.414548925945073,920.3987775648233,945.9371841981846,5
880001,893.444348362464,5.109193941441124,885.3839441574904,899.0240498141152,5
900001,771.458032142503,4.9633528875466775,762.8033490010791,776.6652739409393,5
920001,918.5405964274812,12.837139841109517,896.6442386170368,929.8999851114917,5
940001,665.7388770782126,5.10994054752318,657.6777965720094,673.5009645829701,5
960001,845.5288113702833,49.44297385375297,778.6063666670087,895.4991609453082,5
980001,875.1281191825847,14.393566148865425,846.7967224074916,885.1229162266467,5
1000000,906.3902236204807,13.298812420295627,889.3182440843649,926.8994520137186,5
