env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,986.0825481396585,1.301506924352977,984.3887333696626,988.2524503827091,5
20001,26.382060002587046,45.09532662055187,-29.97447601646617,100.11573756206293,5
40001,6.938125013526703,8.029017022200915,-0.05823014523427572,22.364857447971346,5
60001,299.2126998966305,307.1633975273725,18.839941349334417,721.2177068686096,5
80001,110.2947988443135,76.14334896706613,35.66305424833828,244.84289992891092,5
100001,108.93771343135215,68.21420262414742,-15.683858314939148,175.6465847330996,5
120001,288.91807542946174,263.9464497334578,46.4525918722053,763.4383254182607,5
140001,324.1408337139022,304.0826718885168,50.45023786646158,797.0019727837034,5
160001,539.365356444319,231.13017451373884,206.00187349552277,818.3192343954694,5
180001,607.5631738176811,216.01981308138627,214.2832120890493,786.770789884517,5
200001,577.082410774231,269.61853256826237,151.5159973983616,900.7002655584353,5
220001,277.58764871444845,244.143637775348,38.51580586383406,723.4184009275357,5
240001,631.6160088944577,242.30142530337372,211.59212836612352,964.5795125521385,5
260001,318.4056585663444,244.456831646136,30.34713926180876,628.3825894507257,5
280001,531.2165961005924,265.5778401963541,163.77511486492375,878.2315794768236,5
300001,1130.6676334107826,193.5089829219549,878.0316432178475,1403.4427252028627,5
320001,894.6399413051846,697.183357896515,213.87377817475948,2077.376356061108,5
340001,1116.3994797483854,492.8366443329173,513.3705904942327,1713.5859642312482,5
360001,1274.3109545089858,766.5514474422266,11.878164812474207,2260.125898567265,5
380001,1942.3487377391843,690.2836655767735,604.7943765004934,2575.594369194636,5
400001,1136.416059410291,250.06139821858628,808.5817572353552,1491.4920728928018,5
420001,1339.1164252582976,792.8473481590981,379.99760921786407,2628.182783395557,5
440001,1708.4428425203157,702.9209358697738,1101.4767019865665,3014.421472073652,5
460001,2066.629333308877,960.5334564203013,593.9092170636314,3185.0647074245594,5
480001,2443.381936311557,965.0503726539546,652.6462494633018,3166.958330403775,5
500001,3412.6815388978184,47.842289056089264,3361.7998949692255,3502.6714652223322,5
520001,3380.8040410956687,181.21987432398663,3124.679360613369,3621.172675057029,5
540001,3213.0763783051843,1251.419032501613,718.2509722798121,3954.066555989424,5
560001,4062.3830587100556,93.13344129503423,3938.8454031329743,4192.805289954596,5
580001,3983.8975279055785,65.83161610134114,3907.814918720826,4077.5101469349447,5
600001,3800.062333047185,620.9810754174633,2590.226400379349,4210.174894413096,5
620001,4233.040992599585,92.95498406293365,4113.848066029503,4400.4216925115215,5
640001,3252.163367562768,1554.0809028578894,388.5722100435612,4584.1453189629,5
660001,4400.691093727674,97.43596766919114,4252.982929595934,4560.071872003451,5
680001,3234.9024687467368,1405.6413181748194,719.3136003453989,4336.603300703614,5
700001,4146.65356587628,861.8497425720745,2452.2719900226007,4718.7393569596425,5
720001,4563.829031491068,100.08186251322711,4393.601806117218,4666.931046350013,5
740001,4777.9718388332785,86.02182149316559,4671.85495758767,4917.537837850951,5
760001,4681.878539026222,66.39875475387211,4612.461812159474,4778.734613606262,5
780001,4130.316286816672,1549.7265404537507,1037.7529155401214,5049.1614331907695,5
800001,4938.543494345709,78.78643932871441,4815.806691657197,5053.304746780852,5
820001,4849.1264906221895,29.38595863812917,4800.402125356167,4892.976913690349,5
840001,4916.773651959394,85.25541127072061,4760.996517387281,5019.604056292606,5
860001,5156.444320377581,161.25778965733335,4931.42047393645,5397.166187779507,5
880001,4322.663200886296,966.7526847750497,2396.4767859639533,4941.068588465506,5
900001,5071.733065341041,68.84991420084084,4956.827920128866,5161.137344156538,5
920001,5017.207800872755,123.51358907815239,4787.162486210525,5112.422038653618,5
940001,5042.942702839835,97.53639068786687,4914.47123346184,5134.306118075523,5
960001,4924.468160258743,336.48942069751797,4280.428094919491,5195.036593009904,5
980001,4604.093636045911,990.4745158522918,2629.0725554444216,5182.0585451349225,5
1000000,5102.259651909909,56.810347191029216,5009.9097959552655,5152.943150447651,5
