env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-122.132790022891,63.31967687263898,-205.16044489358225,-56.49366614515321,5
40001,1941.8690892331524,1046.4401538839636,141.46270789535885,2827.6975795159333,5
60001,3847.4383904708875,120.71864151551686,3664.6731212640198,4040.9156606441775,5
80001,5059.224983416586,68.48289097498858,4950.737598532351,5165.126825113681,5
100001,5398.805272762823,53.19094092313883,5327.216761979516,5461.763923045889,5
120001,5855.568783079245,34.56470492491411,5814.620045451805,5909.574384113664,5
140001,6109.55085454488,39.256005786804494,6043.562376071863,6147.96708631217,5
160001,6443.001559756418,45.271079658056934,6371.684260681694,6513.790048154764,5
180001,6712.541027068034,28.677040249041507,6669.682731745452,6755.59156011225,5
200001,6933.875836871378,84.08115772001779,6821.916631993063,7046.014767635427,5
220001,7712.98903206097,60.963402461537385,7610.2355520519195,7771.701041839264,5
240001,7403.528111787973,39.03147828059815,7343.302111171709,7444.776032507708,5
260001,7371.4805973139755,16.993230787069727,7353.597908108818,7394.087294965489,5
280001,7743.313531424118,75.26698538585502,7623.526002814186,7850.761766195441,5
300001,7755.588574169122,37.90411118278092,7716.299018734641,7821.534767790027,5
320001,8033.285534919392,78.24517868780487,7965.724858343805,8162.349897957744,5
340001,7953.573603745955,84.06322458378484,7806.958782545906,8033.245302075468,5
360001,8275.681530541322,91.800276454009,8128.0367596968135,8377.608465773366,5
380001,8472.351720174938,29.643099863647915,8436.581816797243,8522.88437620372,5
400001,8746.289781472642,103.47388980952759,8590.038158595975,8859.218336976695,5
420001,8855.364973865693,86.92342538314671,8744.85669687792,8948.701543204146,5
440001,9054.713128345491,72.21792225169523,8918.422645773151,9116.053064752834,5
460001,9032.8297132391,117.34201812066095,8905.061194163412,9192.358953579027,5
480001,9249.406325476806,93.2135399591867,9107.311642810182,9388.703732997066,5
500001,9435.703449474317,29.139839390691463,9377.920889645324,9457.085571572223,5
520001,9529.902748627095,161.36418552832214,9242.249320921408,9719.79961236292,5
540001,9668.017116497873,135.79759943357698,9504.080585030513,9885.413683789564,5
560001,9672.04722131423,136.8657814099913,9505.527908459457,9835.988814740213,5
580001,9906.907515939301,172.7120013926638,9603.689373821868,10125.695294334026,5
600001,10020.335747275012,224.52216004581803,9614.986042265686,10270.852580779578,5
620001,10134.784659117053,112.98278210235983,9986.772973144683,10301.477895686421,5
640001,10314.773963583275,102.2345030107902,10205.531483143002,10504.129252488841,5
660001,10453.160153404899,245.82115233425557,10127.587511090154,10772.743531677866,5
680001,10407.864282038723,125.45610907911976,10286.377235594104,10625.907007304271,5
700001,10559.629907635788,110.72198092320549,10424.062363783043,10746.078948977807,5
720001,10509.927800705995,118.43122775496157,10373.436396085202,10686.496656967647,5
740001,10868.992209397451,101.48947096927867,10715.52221188467,10987.03679074451,5
760001,10834.833880371762,31.36231205066389,10783.852933358172,10870.376316922331,5
780001,11103.380656946953,132.5544188693677,10852.159433031984,11214.504555859849,5
800001,11155.398438995167,152.0017542663102,10908.536337439462,11331.144852688261,5
820001,10924.19023970799,126.9462208513098,10764.777490942764,11153.915684579402,5
840001,10958.889873353834,117.02847622047376,10775.62828064586,11082.751185202183,5
860001,11063.859112194428,91.73453134520717,10884.862797452468,11140.08165452745,5
880001,11192.05238912856,52.20314153219566,11096.043094780858,11247.24293739627,5
900001,11263.093710537916,75.1967631156979,11181.052870428863,11376.060541288825,5
920001,11316.879589254537,123.75613343078201,11198.599240704558,11520.60047156687,5
940001,11415.672495563971,163.0877990112368,11179.074368790674,11654.523072125188,5
960001,11538.552416948027,92.96735168790795,11362.80148912075,11604.629379020951,5
980001,11388.015579110352,159.72079195576478,11187.369861167668,11577.053011835073,5
1000000,11466.11218756003,111.643190621588,11336.553964258472,11614.450572901284,5
