env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,989.2706023368944,0.8831704116961931,988.2878241183911,990.7067019668785,5
20001,267.3670854723471,71.79723143155174,125.46206611227788,322.4443211940245,5
40001,99.1119483339057,95.71868816984592,16.680245595170046,278.2671245088385,5
60001,456.51563633002854,105.0963513614826,263.3708618888754,561.5811110796104,5
80001,762.303212554757,231.75504880377542,359.5110205555235,1081.9812821463688,5
100001,198.9743512523729,136.4926459104441,13.613868977512277,439.04401589483484,5
120001,429.9757588722023,262.7422877103806,35.03578260395638,807.8312419807647,5
140001,866.5638435066842,175.63023881184228,569.7060398993639,1085.3867514478384,5
160001,1510.9325606367997,557.45419756242,578.4463352067378,2091.528075226305,5
180001,695.3288690158362,440.8950658601405,120.89571924944369,1396.2113040966472,5
200001,2115.7656982055405,524.9362219000697,1083.2172233661784,2544.0960239272395,5
220001,1608.4402401174707,717.9477532216245,794.6386084669725,2621.190903822481,5
240001,1193.3513479578164,980.897705060953,85.59516299069809,2494.385666493537,5
260001,926.7409486419886,673.0867586164458,1.709780071464934,1934.9927943467515,5
280001,2033.6458626833905,539.5507907879438,1178.4957512223968,2724.161636439065,5
300001,1884.6044977878205,1013.2632471242754,265.5972467454696,2867.691605643513,5
320001,2368.1957380744957,586.7434473830809,1452.5136569993283,3005.34470477247,5
340001,2379.9123192030283,619.691646931048,1624.6041244988933,3094.758196160583,5
360001,1540.9807273081142,1104.3016981681221,221.2097866371816,3131.2531260912583,5
380001,2484.7759645178057,746.4767614879239,1454.7051725314684,3404.242739263679,5
400001,963.5047088809782,1163.001428502426,63.97996321556038,3257.938828905729,5
420001,3059.1668622536167,513.8461522312817,2127.6836913651437,3677.2917878754542,5
440001,1935.2845409933966,919.3408903183705,688.0672615668053,3180.9366276855576,5
460001,1468.5876124499016,1237.8156206883257,32.19810345214804,3368.6156229951466,5
480001,1906.712564148144,1196.0013060119938,35.11758301450314,3482.206673148661,5
500001,2207.478766217927,1364.0038592301369,33.60012553040258,3673.46985441996,5
520001,2557.8802899157045,1214.360974133807,457.2733974900805,3548.7012606697913,5
540001,1291.212002253364,1018.8638654860348,561.8165843429027,3309.765880351746,5
560001,3518.0874423398827,485.76424512301605,2586.596626978323,3930.002994756015,5
580001,3561.3136660524187,644.9408876619676,2274.891434612884,3937.7453857366813,5
600001,1242.0280726558346,1401.8783041626998,24.900009467578684,3868.852282491474,5
620001,2447.369539436185,1436.6634625236495,193.8554866062904,4115.604759092954,5
640001,2418.3077776156283,1400.6266966107135,188.8115248767029,3584.9120279262834,5
660001,3115.809452359486,1121.8840723389435,872.4256217303853,3707.2509114456507,5
680001,2785.848737707142,1453.081257261576,4.8133383936787375,3801.0951588552048,5
