env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.0875368125547804,0.7358396434907479,-2.4516465055425525,-0.4383637368547076,5
20001,695.9447813847368,101.40104222908523,568.5811606473894,840.2369792567043,5
40001,3268.0174177240947,165.7107144963015,3021.681787812551,3497.1029361219294,5
60001,4678.986858104673,158.50611191798052,4554.478987936955,4978.187222495172,5
80001,5576.743541951273,38.18051135774232,5533.844212630858,5638.856729403923,5
100001,6248.151879017398,225.2968643039488,5961.331124245597,6583.787357108008,5
120001,6900.022950548695,165.74874915774697,6658.306079233064,7170.5658844800655,5
140001,6350.838458057258,2418.3702372244093,1525.476131533266,7846.478460572754,5
160001,8064.397255300227,106.17549391557681,7882.986701611514,8166.724360090286,5
180001,8181.630669242435,57.51443836113431,8106.120448254289,8259.01615132213,5
200001,7633.028900431296,1799.653843191051,4037.826787934977,8691.893855243898,5
220001,8785.829001096801,177.24054243107142,8587.135944057329,9050.137581796114,5
240001,9054.825455543853,96.95076945246322,8935.420637380399,9144.10592797042,5
260001,9500.854605357494,94.89729990944826,9329.149116192742,9598.455344705706,5
280001,9233.463770190578,69.79100787282553,9119.903969531872,9335.506004321232,5
300001,8757.391088880404,89.38183972695872,8617.774343387098,8855.1158168457,5
320001,9057.036088082574,1381.8243040115874,6308.878804789955,9939.75734440617,5
340001,9618.696334217144,145.50728902951155,9441.503660276589,9833.904299093236,5
360001,9831.230893651906,164.4728916831837,9572.22001600666,10036.211048428551,5
380001,9889.676373325212,98.43418386911102,9742.466394941164,10015.141615344539,5
400001,9825.232590469252,74.83627929558689,9739.968872730782,9919.110836635411,5
420001,9868.696631659386,71.42533518380823,9777.730232339934,9997.8456388085,5
440001,9816.136084415879,96.8558694878991,9699.980312111169,9964.319804401435,5
460001,10268.202733539405,106.24018706006213,10114.95408110946,10401.361514013866,5
480001,10132.202159077451,68.97505586930119,10048.487965863096,10234.225167443547,5
500001,10404.523031918283,80.66010171705683,10265.242299233254,10508.308980913076,5
520001,10096.629262483786,86.37575333737306,10001.003067764126,10215.943580667525,5
540001,10517.533174384556,151.54208895844536,10321.49060897688,10718.238745140992,5
560001,9959.328234406157,180.8347839995546,9683.889709639381,10140.749027298127,5
580001,10005.854571686094,117.51254774781086,9843.835386417104,10165.857043335865,5
600001,10066.775448692491,103.65499130060331,9922.844480982149,10201.169032209264,5
620001,9832.87106880131,109.47406419707444,9735.908221526264,10038.230133964678,5
640001,10430.069855551239,106.78846428088528,10256.417505699636,10562.46354008046,5
660001,10051.401388712862,909.1040806568515,8237.209080311522,10565.721946894111,5
680001,10237.082253635028,55.85864041098009,10174.767542735453,10338.092203050788,5
700001,10338.540284357276,81.42674779398284,10278.67481265508,10493.871364336068,5
720001,10612.465226435172,92.34324516868026,10484.119497751817,10726.40208970953,5
740001,10556.87019312582,109.87964730085727,10380.701016737106,10682.125518220575,5
760001,10722.122048042293,152.5377755693815,10529.710333816829,10875.667579547218,5
780001,10174.894208357839,77.68580748538363,10025.555261754218,10248.637034437541,5
800001,8492.509905360886,3786.6503163553475,921.1424069769195,10534.992392838652,5
820001,10687.44283543,81.40801689926225,10582.351366317529,10779.448457449545,5
840001,10494.877997850463,141.34747283241643,10264.211128354458,10653.07414206349,5
860001,10514.412759586081,48.2267504523363,10455.93375058171,10564.98177218076,5
880001,10733.773391438583,128.2408943727442,10546.512283972106,10881.49148308503,5
900001,10791.893582591205,101.98835977646782,10640.357581292796,10929.245760282356,5
920001,9981.09963014966,88.449947453255,9841.82414109096,10089.331751004496,5
940001,10537.199501714269,88.39369085609204,10437.64555723128,10694.791668274724,5
960001,10961.375402567426,50.54888116313513,10905.967677032,11045.421938991369,5
980001,10533.40988616088,50.20634778201957,10461.731169601719,10615.318327932664,5
1000000,10662.083619986515,107.57044115508104,10531.707147848398,10812.125734582925,5
